ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-18052,-0.113460541,1.72530115,-2.01896667,-0.0671092942,0.08953807,-0.8345256,6.12577868,1.41437435,0.217351317,-18050,-1.2342701,1.50000012,-4.504104,-0.0174066313,-9.834766E-07,-0.5088528,0,0,0,4661,1123
0,0,-18052,-0.114809036,1.72705007,-2.035268,-0.06742087,0.087451756,-0.8151009,6.12577868,1.41437435,0.217351317,-18050,-1.23460436,1.50000012,-4.51422262,-0.01686606,-9.685755E-07,-0.50592947,0,0,0,4680,1123
0,0,-18052,-0.116139412,1.72875726,-2.05118,-0.06668702,0.08535886,-0.7956035,6.12577868,1.41437435,0.217351317,-18050,-1.23492861,1.50000012,-4.5242815,-0.0163646936,-9.685755E-07,-0.5029576,0,0,0,4697,1123
0,0.254417837,-18052,-0.117478848,1.73042285,-2.066707,-0.0669746548,0.08328482,-0.776381969,6.12577868,1.41437435,0.217351317,-18050,-1.235271,1.5,-4.534285,-0.0171169918,-5.722046E-06,-0.5001805,0,0,0,4737,1123
0,0.254417837,-18052,-0.118830681,1.74804664,-2.079963,-0.0668515638,0.08782127,-0.7551838,6.63461,1.41631758,0.21756725,-18050,-1.23559952,1.5,-4.544231,-0.01658667,-9.536743E-07,-0.497308284,0,0,0,4737,1123
-0.022028571,0.4868071,-18052,-0.1201787,1.76910436,-2.09220934,-0.06669555,0.09184146,-0.732874632,7.14344358,1.418265,0.217800826,-18050,-1.235918,1.5,-4.554118,-0.0160928871,-9.536743E-07,-0.49439016,0,0,0,4755,1123
-0.06076011,0.5739531,-18052,-0.121491909,1.80609679,-2.101369,-0.06647714,0.100959972,-0.707492769,8.117049,1.421247,0.1741442,-18050,-1.23625469,1.5,-4.56395149,-0.016832171,-9.38773155E-07,-0.491655469,0,0,0,4780,1123
-0.1382232,0.5933188,-18052,-0.122672081,1.85261321,-2.10772371,-0.06590805,0.110959984,-0.6790537,9.264958,1.42231524,0.0527800471,-18050,-1.236578,1.5,-4.573728,-0.01631057,-9.38773155E-07,-0.488834,0,0,0,4796,1123
-0.2737836,0.31251514,-18052,-0.123551846,1.90315568,-2.111804,-0.0645602345,0.119938038,-0.6477457,10.4515905,1.417605,359.7755,-18050,-1.23689127,1.5,-4.583447,-0.0158269051,-9.38773155E-07,-0.4859684,0,0,0,4820,1123
-0.3318809,0,-18052,-0.124209404,1.93665719,-2.1180582,-0.06173876,0.121551253,-0.6162914,11.0765619,1.4090234,359.226349,-18050,-1.23722219,1.49999988,-4.593112,-0.01655209,-5.69224358E-06,-0.4832773,0,0,0,4838,1123
-0.3318809,0,-18052,-0.12513876,1.94610941,-2.12839341,-0.0573008843,0.116129734,-0.5863718,11.0765629,1.40902352,358.5626,-18050,-1.23754025,1.49999988,-4.602722,-0.0160404146,-9.23872E-07,-0.480503619,0,0,0,4855,1123
-0.31251514,-0.0123456856,-18052,-0.126058578,1.95082867,-2.139037,-0.05130651,0.110596508,-0.5566636,11.0765619,1.40902364,357.898834,-18050,-1.23784828,1.49999988,-4.6122756,-0.0155639835,-9.23872E-07,-0.47769016,0,0,0,4894,1123
-0.322198033,-0.0898087844,-18052,-0.126891136,1.95375562,-2.14941955,-0.04386738,0.104669362,-0.5272958,11.0519028,1.41021991,357.274017,-18050,-1.23817348,1.49999988,-4.621776,-0.0162766669,-9.08970833E-07,-0.4750405,0,0,0,4905,1123
-0.380295336,-0.215686291,-18052,-0.127761364,1.9519397,-2.159881,-0.04351644,-0.09079839,-0.5230774,10.872592,1.42097306,356.631683,-18050,-1.23848629,1.49999988,-4.63122272,-0.0157747325,-9.08970833E-07,-0.4723157,0,0,0,4921,1123
-0.4287098,-0.31251514,-18052,-0.128624916,1.94624567,-2.170259,-0.0431683064,-0.2847024,-0.5188928,10.442338,1.45255506,355.876923,-18050,-1.23878956,1.49999988,-4.640613,-0.01530673,-8.940697E-07,-0.469552428,0,0,0,4938,1123
-0.5352215,-0.4771242,-18052,-0.129481316,1.93670452,-2.180554,-0.04282296,-0.477055132,-0.514741659,9.819664,1.50762367,355.0292,-18050,-1.23910952,1.49999988,-4.649952,-0.0160058215,-8.64267349E-07,-0.466943949,0,0,0,4955,1123
-0.5739531,-0.5739531,-18052,-0.130331039,1.92334712,-2.19076633,-0.0424803756,-0.6678691,-0.5106237,8.870704,1.60926318,353.97525,-18050,-1.23941708,1.49999976,-4.65923738,-0.0155121209,-5.632639E-06,-0.464266956,0,0,0,4977,1123
-0.6223675,-0.7095134,-18052,-0.131174088,1.906204,-2.20089722,-0.0421405323,-0.8571565,-0.5065387,7.73174953,1.75389659,352.848236,-18050,-1.2397151,1.49999976,-4.668468,-0.01505238,-8.64267349E-07,-0.461553574,0,0,0,4996,1123
-0.6514161,-0.7966594,-18052,-0.132009983,1.8853054,-2.210947,-0.04180341,-1.04492962,-0.502486348,6.32788372,1.96235609,351.629,-18050,-1.24002981,1.49999976,-4.67764759,-0.0157394838,-8.493662E-07,-0.458986729,0,0,0,5022,1123
-0.6514161,-0.7966594,-18052,-0.1328392,1.86068141,-2.22091627,-0.04146898,-1.23120058,-0.498466462,4.75715876,2.23098731,350.3521,-18050,-1.24033213,1.49999976,-4.68677473,-0.0152538735,-8.493662E-07,-0.456355274,0,0,0,5053,1123
-0.6514161,-0.7966594,-18052,-0.133661747,1.83236182,-2.23080587,-0.04113723,-1.41598141,-0.494478732,3.19279313,2.53409457,349.0703,-18050,-1.24062538,1.49999976,-4.695848,-0.0148035958,-8.493662E-07,-0.453690261,0,0,0,5063,1123
-0.6417332,-0.7869765,-18052,-0.134478092,1.80037618,-2.24061632,-0.04080813,-1.59928393,-0.4905229,1.63560367,2.8717823,347.781677,-18050,-1.24093485,1.49999976,-4.704871,-0.0154775837,-8.34465E-07,-0.451163679,0,0,0,5081,1123
-0.5158557,-0.5642702,-18052,-0.135287762,1.76475382,-2.25034833,-0.0404816642,-1.78112006,-0.4865987,0.105128251,3.23921919,346.5038,-18050,-1.2412324,1.49999976,-4.713843,-0.0150012458,-8.046627E-07,-0.448578566,0,0,0,5098,1123
0,0,-18052,-0.136090755,1.72552383,-2.26000237,-0.04015781,-1.96150148,-0.4827059,359.012665,3.52234125,345.4699,-18050,-1.24152088,1.49999964,-4.72276163,-0.0145575618,-5.57303429E-06,-0.445961267,0,0,0,5128,1123
0,0,-18052,-0.13688755,1.682715,-2.26957917,-0.03983655,-2.14043975,-0.478844225,359.012665,3.52234125,345.4699,-18050,-1.2418251,1.49999964,-4.731631,-0.0152200349,-8.046627E-07,-0.443474561,0,0,0,5138,1123
0,0,-18052,-0.13767767,1.63635612,-2.27907944,-0.0395178534,-2.31794643,-0.475013465,359.012665,3.52234125,345.4699,-18050,-1.2421174,1.49999964,-4.74044943,-0.0147514837,-7.89761543E-07,-0.440933883,0,0,0,5156,1123
0,0,-18050,-1.24240112,1.49999964,-4.74921656,-0.0143169491,-7.89761543E-07,-0.438363642,0,0,0,-18052,-0.13846159,1.58647549,-2.28850365,-0.03920171,-2.494033,-0.471213341,359.019348,3.47758961,345.649475,21,5159
0,0,-18050,-1.24270058,1.49999964,-4.75793457,-0.01496677,-7.599592E-07,-0.435916543,0,0,0,-18052,-0.139239311,1.53310132,-2.29785252,-0.0388880968,-2.66871119,-0.467443615,359.024353,3.44449377,345.782318,37,5159
0,0,-18050,-1.24298811,1.49999964,-4.766603,-0.014505852,-7.599592E-07,-0.433419734,0,0,0,-18052,-0.140010834,1.4762615,-2.30712652,-0.03857699,-2.84199166,-0.46370405,359.031036,3.40135384,345.955536,63,5159
0,0,-18050,-1.243267,1.49999964,-4.775221,-0.0140803177,-7.4505806E-07,-0.430895448,0,0,0,-18052,-0.124689579,1.49753082,-2.31866384,0.46702683,-0.133264542,-0.538799,359.0358,3.37106872,346.077179,79,5159
0.186637625,0,-18050,-1.24356127,1.49999964,-4.78379059,-0.0147177242,-7.301569E-07,-0.4284872,0,0,0,-18052,-0.113628864,1.49931586,-2.32960629,0.49660337,-0.139363408,-0.5399533,359.04068,3.34043241,346.2003,110,5159
0.399661124,0.070443,-18050,-1.24385309,1.496107,-4.79229164,-0.0145999817,-0.194631115,-0.425059319,0,0,0.3732777,-18052,-0.102931023,1.49712694,-2.34045053,0.5260634,-0.145286128,-0.541088045,359.0472,3.30014753,346.3622,121,5159
0.6707819,0.244734943,-18050,-1.24410391,1.488553,-4.800776,-0.0125352386,-0.377697945,-0.424231559,0.1408616,0.002883237,1.172601,-18052,-0.09184742,1.494032,-2.35129213,0.5541016,-0.154727,-0.5420768,359.052917,3.26550484,346.501526,138,5159
0.7966594,0.3318809,-18050,-1.24516916,1.4974972,-4.80916071,-0.0330390148,-0.000165104866,-0.420648277,0.629861236,0.0243556052,2.51431084,-18052,-0.08021641,1.49073362,-2.36215138,0.5814697,-0.164905339,-0.54296416,359.060669,3.21918869,346.687866,162,5159
0.8160252,0.3318809,-18050,-1.24763966,1.517611,-4.818115,-0.04250267,-0.0140676945,-0.4218873,1.291917,0.071912,4.108427,-18052,-0.06803131,1.487312,-2.37303042,0.6091779,-0.17106472,-0.543943763,359.063049,3.2050848,346.7446,187,5159
0.8160252,0.3318809,-18050,-1.251378,1.539765,-4.82792854,-0.0561583526,-0.0304196477,-0.426722646,1.95234835,0.13834022,5.74235535,-18052,-0.05526495,1.48390758,-2.38393021,0.638240933,-0.170199454,-0.5449821,359.0708,3.16007829,346.925781,196,5159
0.7772936,0.2641007,-18050,-1.25644922,1.56257737,-4.838786,-0.0737064,-0.05044605,-0.4352595,2.61061668,0.223622337,7.37780142,-18052,-0.04195881,1.48039758,-2.39484787,0.6652442,-0.175484121,-0.545877755,359.078735,3.11472869,347.108459,221,5159
0.661099,0.186637625,-18050,-1.26149988,1.5781765,-4.849781,-0.09509106,-0.07145962,-0.447061,3.13241,0.305757225,8.9365015,-18052,-0.02810812,1.47685409,-2.40578413,0.692468464,-0.177159682,-0.5468044,359.084137,3.0844574,347.230438,238,5159
0.293149352,0.0123456856,-18050,-1.26594114,1.58590031,-4.86041355,-0.119663894,-0.0929769,-0.4616009,3.499718,0.372359067,10.2625542,-18052,-0.0137209892,1.4732815,-2.41673684,0.7192871,-0.1786155,-0.547632,359.089569,3.054276,347.3521,269,5159
0,0,-18050,-1.26831532,1.580163,-4.86957169,-0.118706584,-0.286863476,-0.4579081,3.523964,0.377014428,10.8491373,-18052,0.00119113922,1.4696703,-2.42770481,0.745293,-0.181658864,-0.5483625,359.097137,3.01280141,347.519348,280,5159
0,0,-18050,-1.27159119,1.5767864,-4.87933636,-0.163638681,-0.168785632,-0.488139063,3.523964,0.377014428,10.8491373,-18052,0.0166254044,1.46605885,-2.43868852,0.770716846,-0.184766337,-0.5490648,359.1034,2.97904444,347.655548,296,5159
0,0,-18050,-1.275445,1.57323921,-4.889544,-0.192787081,-0.177473217,-0.5108677,3.523964,0.377014428,10.8491373,-18052,0.03256464,1.46241522,-2.44968534,0.795613348,-0.1881005,-0.5496783,359.1119,2.933817,347.8381,321,5159
0,0,-18050,-1.27997065,1.56988692,-4.900305,-0.226256028,-0.1676042,-0.538048565,3.523964,0.377014428,10.8491373,-18052,0.0490136147,1.45881653,-2.4606967,0.8201196,-0.190473989,-0.5502856,359.114746,2.91894865,347.898163,345,5159
0,0,-18050,-1.28487682,1.56544745,-4.91143,-0.245227665,-0.221938312,-0.5561879,3.523964,0.377014428,10.8491373,-18052,0.0659198761,1.45504451,-2.4717145,0.843976855,-0.194596365,-0.5507204,359.126434,2.85842872,348.14267,362,5159
0,0,-18050,-1.29033327,1.56062639,-4.92314625,-0.272826016,-0.241075486,-0.585897148,3.523964,0.377014428,10.8491373,-18052,0.08336258,1.4515487,-2.482751,0.8677555,-0.195493564,-0.5512959,359.132263,2.8288455,348.262238,379,5159
0,0,-18050,-1.29628754,1.55516732,-4.93545,-0.2976331,-0.272909582,-0.6151168,3.523964,0.377014428,10.8491373,-18052,0.101242542,1.44789386,-2.49379253,0.890738964,-0.198208392,-0.551680565,359.1385,2.797553,348.3888,396,5159
0,0,-18050,-1.30271,1.54895532,-4.948359,-0.321173161,-0.3106076,-0.6454313,3.523964,0.377014428,10.8491373,-18052,0.119579792,1.44422114,-2.5048418,0.913340569,-0.2006229,-0.552024662,359.1444,2.76812363,348.507843,427,5159
0,0,-18050,-1.309587,1.54189038,-4.961902,-0.34376955,-0.3531886,-0.6770511,3.523964,0.377014428,10.8491373,-18052,0.138365269,1.44052637,-2.51589751,0.9355303,-0.202989578,-0.5523213,359.152771,2.72696662,348.674438,438,5159
0,0,-18050,-1.31688833,1.53386986,-4.9761,-0.365168184,-0.401030868,-0.70984143,3.523964,0.377014428,10.8491373,-18052,0.157622337,1.43698192,-2.526963,0.957388163,-0.204308912,-0.5526167,359.1628,2.6785028,348.8707,462,5159
0,0,-18050,-1.32459641,1.52477694,-4.99096632,-0.385337472,-0.454572678,-0.743212044,3.523964,0.377014428,10.8491373,-18052,0.177340984,1.43361,-2.538038,0.978787959,-0.204845488,-0.5528863,359.1691,2.648507,348.992249,479,5159
0,0,-18050,-1.33266973,1.51448464,-5.006509,-0.403846145,-0.514619946,-0.777029634,3.523964,0.377014428,10.8491373,-18052,0.197443008,1.43004608,-2.54911184,0.999545634,-0.206558064,-0.5530196,359.175568,2.61796832,349.116058,497,5159
0,0,-18050,-1.341084,1.50284994,-5.022712,-0.420643926,-0.5816449,-0.8100312,3.523964,0.377014428,10.8491373,-18052,0.217954159,1.426468,-2.560188,1.01991963,-0.208063722,-0.5531192,359.179077,2.60163331,349.1823,518,5159
0,0,-18050,-1.34977961,1.489716,-5.03956,-0.4351252,-0.656701267,-0.8422314,3.523964,0.377014428,10.8491373,-18052,0.238826275,1.42264712,-2.57125974,1.039834,-0.210546553,-0.553121269,359.1919,2.54238415,349.4227,537,5159
0,0,-18050,-1.35872746,1.47491455,-5.056992,-0.447313428,-0.739956737,-0.8714616,3.523964,0.377014428,10.8491373,-18052,0.2602358,1.41961193,-2.58235049,1.05970192,-0.209424,-0.5532565,359.201477,2.498993,349.5989,563,5159
0,0,-18050,-1.36785889,1.45826113,-5.074943,-0.4565061,-0.8325455,-0.8974126,3.523964,0.377014428,10.8491373,-18052,0.2820115,1.41650808,-2.59343934,1.078837,-0.2093325,-0.553259254,359.20813,2.46904325,349.720581,593,5159
0,0.022028571,-18050,-1.3771081,1.43956065,-5.093311,-0.462389171,-0.934886,-0.9182508,3.523964,0.377014428,10.8491373,-18052,0.304113865,1.41315293,-2.604521,1.09740114,-0.21016553,-0.553156137,359.217163,2.42909217,349.882965,605,5159
0.118857436,0.5255386,-18050,-1.38676262,1.41967833,-5.11294365,-0.4700803,-1.03045535,-0.948057,3.56722927,0.385322243,10.8496523,-18052,0.326617718,1.41002417,-2.61560464,1.11563587,-0.209993675,-0.553046465,359.2251,2.39433575,350.024323,621,5159
0.322198033,0.9322198,-18050,-1.40162373,1.40966213,-5.1512723,-0.466319621,-1.21684194,-0.940472543,4.59866762,0.5880931,11.1018066,-18052,0.349470139,1.40687311,-2.62668419,1.13337386,-0.21008639,-0.5528711,359.232,2.36451459,350.14566,638,5159
0.3415638,0.9322198,-18050,-1.41073465,1.38382792,-5.17529964,-0.462589055,-1.40173757,-0.932948768,6.423947,0.9699828,11.7828856,-18052,0.372652531,1.40363681,-2.637757,1.15066683,-0.210452214,-0.5526317,359.242645,2.318975,350.3311,677,5159
0.3415638,0.9322198,-18050,-1.41991234,1.35212481,-5.193809,-0.458888322,-1.585154,-0.925485134,8.244251,1.37657475,12.5179205,-18052,0.3962493,1.40088117,-2.648834,1.16766262,-0.209274963,-0.552407742,359.242645,2.318975,350.3311,677,5159
0.380295336,0.912854,-18050,-1.42901659,1.31678271,-5.212171,-0.4552172,-1.7671032,-0.9180812,10.0591717,1.80892849,13.2698212,-18052,0.4199767,1.39692652,-2.65987921,1.183914,-0.212024212,-0.5519658,359.257141,2.257906,350.579926,696,5159
0.448075563,0.8934883,-18050,-1.43804789,1.27783084,-5.230386,-0.451575458,-1.94759679,-0.910736561,11.8300867,2.26107979,14.1162643,-18052,0.444299221,1.39464438,-2.67095113,1.20037663,-0.209156528,-0.5517414,359.267456,2.21530437,350.753662,721,5159
0.6998306,0.6804648,-18050,-1.44700718,1.23529792,-5.24845457,-0.44796285,-2.12664628,-0.903450668,13.5556564,2.73714828,15.1170254,-18052,0.468903542,1.39222658,-2.682012,1.2160821,-0.20775342,-0.5513771,359.27475,2.18545675,350.8755,752,5159
0.7772936,0.6030017,-18050,-1.455895,1.18921268,-5.266379,-0.444379151,-2.30426335,-0.896223068,14.8601027,3.13740754,16.6149368,-18052,0.49374485,1.38942635,-2.69305539,1.2312386,-0.207373738,-0.550906956,359.2846,2.14547944,351.0387,763,5159
0.8450738,0.5158557,-18050,-1.46471167,1.1396035,-5.28416,-0.440824121,-2.48045945,-0.8890533,16.0056343,3.52861547,18.273632,-18052,0.518929958,1.38698184,-2.704095,1.2460748,-0.2059091,-0.5504398,359.293121,2.111391,351.177979,780,5159
0.8934883,0.409344018,-18050,-1.47345781,1.08649862,-5.301799,-0.437297523,-2.655246,-0.881940842,16.97503,3.8968966,20.0683212,-18052,0.544384956,1.38447368,-2.71512175,1.26042223,-0.204852864,-0.5499047,359.300629,2.08166337,351.2995,796,5159
0.9612685,0.1479061,-18050,-1.48213387,1.029926,-5.319297,-0.433799148,-2.82863426,-0.8748853,17.734621,4.21685934,21.950737,-18052,0.570095539,1.38185275,-2.726134,1.27434623,-0.2040889,-0.5493124,359.3081,2.05235314,351.419373,829,5159
0.9612685,0.0510772243,-18050,-1.4907403,0.969913244,-5.336654,-0.430328757,-3.00063539,-0.867886245,18.005085,4.342745,23.9118977,-18052,0.596075058,1.37925577,-2.7371335,1.28790772,-0.203252152,-0.5486843,359.319275,2.00882959,351.597473,838,5159
0.9225369,0,-18050,-1.49927807,0.906488061,-5.35387325,-0.4268861,-3.1712606,-0.860943139,18.097023,4.38957644,25.8489475,-18052,0.6224103,1.3773526,-2.748131,1.30117369,-0.200898916,-0.54806757,359.331177,1.96326792,351.7841,862,5159
0.8644396,0,-18050,-1.50774765,0.839677632,-5.37095451,-0.423471,-3.34052086,-0.8540556,18.0970249,4.389578,27.69402,-18052,0.6490369,1.37579942,-2.759119,1.3139534,-0.198187262,-0.547403336,359.339142,1.93299818,351.908142,879,5159
0.6998306,-0.128540322,-18050,-1.51614952,0.7695091,-5.387899,-0.420083225,-3.508427,-0.8472231,18.097023,4.38957739,29.4228954,-18052,0.6758237,1.373718,-2.770082,1.32616246,-0.196860835,-0.54663527,359.346954,1.90358341,352.028748,910,5159
0.6030017,-0.196320519,-18050,-1.52448416,0.6960093,-5.404708,-0.416722566,-3.6749897,-0.8404453,17.8762035,4.25117064,30.7798176,-18052,0.702829838,1.37156487,-2.78102732,1.33800912,-0.1955196,-0.545836568,359.3574,1.864698,352.1883,921,5159
0.5255386,-0.22536917,-18050,-1.532752,0.6192049,-5.421382,-0.4133888,-3.84022,-0.8337217,17.5387573,4.040446,30.7157269,-18052,0.730129242,1.36995518,-2.79196286,1.34953809,-0.19310905,-0.545022666,359.366821,1.82992339,352.3311,938,5159
0.2737836,-0.244734943,-18050,-1.54095364,0.539122343,-5.43792343,-0.410081685,-4.00412846,-0.827051938,17.1511078,3.79950356,30.6438961,-18052,0.757638931,1.36834884,-2.80288,1.36061084,-0.1909986,-0.5441578,359.379272,1.78457487,352.5174,962,5159
0.00266280072,-0.215686291,-18050,-1.54908943,0.455787838,-5.454332,-0.406801015,-4.16672564,-0.8204355,16.72982,3.53899646,30.56799,-18052,0.7854357,1.3674202,-2.8137877,1.37131691,-0.187679708,-0.5432839,359.382935,1.77136207,352.571716,989,5159
0,-0.04139434,-18050,-1.55716038,0.3692274,-5.470609,-0.4035466,-4.328022,-0.813872039,16.3582726,3.31036258,30.5028877,-18052,0.813231468,1.36495113,-2.824652,1.38141835,-0.187595323,-0.5422596,359.3962,1.72371125,352.767731,996,5159
0,0,-18050,-1.565167,0.279466867,-5.48675632,-0.400318235,-4.488028,-0.807361066,16.28694,3.266587,30.4905872,-18052,0.8414316,1.36420643,-2.83552074,1.39143991,-0.183833584,-0.54133,359.407867,1.6824913,352.9374,1021,5159
0,0,-18050,-1.57310915,0.186531782,-5.50277472,-0.397115678,-4.64675426,-0.8009022,16.28694,3.266587,30.4905872,-18052,0.8698187,1.36357307,-2.846369,1.40091836,-0.180621862,-0.5403246,359.416351,1.6526854,353.0602,1038,5159
0,0,-18050,-1.58098793,0.09044757,-5.51866436,-0.39393875,-4.80421066,-0.794495,16.28694,3.266587,30.4905872,-18052,0.89830637,1.36238444,-2.85718656,1.409907,-0.1785182,-0.53923744,359.424744,1.62352479,353.18042,1070,5159
0,0,-18050,0.08245659,3.96037936,0.05591774,-0.854373038,-1.98103249,0.195269048,0,0,0,-18050,0.08245659,3.96037936,0.05591774,-0.854373038,-1.98103249,0.195269048,0,0,0,8,0
0,0,-18050,0.0654602051,3.917067,0.0598020554,-0.8498164,-2.16562057,0.194227621,0,0,0,-18050,0.0654602051,3.917067,0.0598020554,-0.8498164,-2.16562057,0.194227621,0,0,0,23,0
0,0,-18050,0.04855442,3.87008262,0.06366587,-0.845284045,-2.349224,0.193191752,0,0,0,-18050,0.04855442,3.87008262,0.06366587,-0.845284045,-2.349224,0.193191752,0,0,0,48,0
0,0,-18050,0.0317387581,3.81944561,0.0675091743,-0.8407759,-2.53184843,0.1921614,0,0,0,-18050,0.0317387581,3.81944561,0.0675091743,-0.8407759,-2.53184843,0.1921614,0,0,0,72,0
0,0,-18050,0.0150127411,3.76517558,0.07133198,-0.8362918,-2.71349883,0.191136539,0,0,0,-18050,0.0150127411,3.76517558,0.07133198,-0.8362918,-2.71349883,0.191136539,0,0,0,89,0
0,0,-18050,-0.00162410736,3.707292,0.07513428,-0.8318316,-2.8941803,0.190117151,0,0,0,-18050,-0.00162410736,3.707292,0.07513428,-0.8318316,-2.8941803,0.190117151,0,0,0,106,0
0,0,-18050,-0.0181717873,3.64581418,0.07891655,-0.827395141,-3.07389832,0.1891032,0,0,0,-18050,-0.0181717873,3.64581418,0.07891655,-0.827395141,-3.07389832,0.1891032,0,0,0,123,0
0,0,-18050,-0.0346312523,3.580761,0.08267832,-0.8229824,-3.252658,0.188094661,0,0,0,-18050,-0.0346312523,3.580761,0.08267832,-0.8229824,-3.252658,0.188094661,0,0,0,154,0
0,0,-18050,-0.05100298,3.51215172,0.08642006,-0.818593144,-3.430464,0.1870915,0,0,0,-18050,-0.05100298,3.51215172,0.08642006,-0.818593144,-3.430464,0.1870915,0,0,0,165,0
0,0,-18050,-0.0672874451,3.4400053,0.09014177,-0.814227343,-3.60732174,0.186093688,0,0,0,-18050,-0.0672874451,3.4400053,0.09014177,-0.814227343,-3.60732174,0.186093688,0,0,0,190,0
0,0,-18050,-0.08348513,3.36434054,0.09384394,-0.809884846,-3.78323627,0.1851012,0,0,0,-18050,-0.08348513,3.36434054,0.09384394,-0.809884846,-3.78323627,0.1851012,0,0,0,206,0
0,0,-18050,-0.0995965,3.28517628,0.09752607,-0.8055655,-3.95821261,0.184114,0,0,0,-18050,-0.0995965,3.28517628,0.09752607,-0.8055655,-3.95821261,0.184114,0,0,0,231,0
0,0,-18050,-0.115622044,3.202531,0.10118866,-0.8012692,-4.132256,0.183132052,0,0,0,-18050,-0.115622044,3.202531,0.10118866,-0.8012692,-4.132256,0.183132052,0,0,0,248,0
0,0,-18050,-0.131561756,3.11642361,0.104831696,-0.796995759,-4.305371,0.182155356,0,0,0,-18050,-0.131561756,3.11642361,0.104831696,-0.796995759,-4.305371,0.182155356,0,0,0,264,0
0,0,-18050,-0.147416592,3.0268724,0.108455181,-0.7927451,-4.47756243,0.18118386,0,0,0,-18050,-0.147416592,3.0268724,0.108455181,-0.7927451,-4.47756243,0.18118386,0,0,0,290,0
0,0,-18050,-0.163187027,2.93389559,0.112059593,-0.7885172,-4.64883566,0.180217549,0,0,0,-18050,-0.163187027,2.93389559,0.112059593,-0.7885172,-4.64883566,0.180217549,0,0,0,312,0
0,0,-18050,-0.178873062,2.83751178,0.115644932,-0.7843118,-4.81919527,0.1792564,0,0,0,-18050,-0.178873062,2.83751178,0.115644932,-0.7843118,-4.81919527,0.1792564,0,0,0,324,0
-0.128540322,0,-18050,-0.194475651,2.73773885,0.11921072,-0.7801288,-4.98864651,0.178300366,0,0,0,-18050,-0.194475651,2.73773885,0.11921072,-0.7801288,-4.98864651,0.178300366,0,0,0,348,0
-0.6514161,-0.293149352,-18050,-0.2099948,2.634595,0.122757912,-0.775968134,-5.157194,0.177349433,0,0,359.74292,-18050,-0.2099948,2.634595,0.122757912,-0.775968134,-5.157194,0.177349433,0,0,359.74292,365,0
-0.912854,-0.496489972,-18050,-0.225431442,2.528098,0.12628603,-0.771829665,-5.324843,0.176403582,359.4139,0.0159609932,358.44,-18050,-0.225431442,2.528098,0.12628603,-0.771829665,-5.324843,0.176403582,359.4139,0.0159609932,358.44,388,0
-0.9225369,-0.496489972,-18050,-0.2407856,2.418266,0.129795074,-0.767713249,-5.49159765,0.175462767,358.422668,0.07462275,356.6132,-18050,-0.2407856,2.418266,0.129795074,-0.767713249,-5.49159765,0.175462767,358.422668,0.07462275,356.6132,406,0
-0.9225369,-0.496489972,-18050,-0.256057739,2.305117,0.133285522,-0.7636188,-5.6574626,0.174526975,357.433838,0.1652553,354.764832,-18050,-0.256057739,2.305117,0.133285522,-0.7636188,-5.6574626,0.174526975,357.433838,0.1652553,354.764832,423,0
-0.9225369,-0.496489972,-18050,-0.271248817,2.188668,0.136757374,-0.7595462,-5.822443,0.173596174,356.448456,0.2878779,352.913239,-18050,-0.271248817,2.188668,0.136757374,-0.7595462,-5.822443,0.173596174,356.448456,0.2878779,352.913239,448,0
-0.9225369,-0.496489972,-18050,-0.286358833,2.068937,0.140210629,-0.7554953,-5.98654366,0.172670335,355.467529,0.442522675,351.057251,-18050,-0.286358833,2.068937,0.140210629,-0.7554953,-5.98654366,0.172670335,355.467529,0.442522675,351.057251,465,0
-0.912854,-0.496489972,-18050,-0.301388264,1.94594169,0.143645763,-0.751466036,-6.14976931,0.171749428,354.492126,0.62923336,349.195862,-18050,-0.301388264,1.94594169,0.143645763,-0.751466036,-6.14976931,0.171749428,354.492126,0.62923336,349.195862,489,0
-0.8934883,-0.496489972,-18050,-0.3163376,1.81969917,0.1470623,-0.7474582,-6.31212425,0.170833439,353.523224,0.847733259,347.347321,-18050,-0.3163376,1.81969917,0.1470623,-0.7474582,-6.31212425,0.170833439,353.523224,0.847733259,347.347321,506,0
-0.6126846,-0.128540322,-18050,-0.3312068,1.69022691,0.15046072,-0.7434718,-6.47361326,0.169922337,352.561676,1.097431,345.530121,-18050,-0.3312068,1.69022691,0.15046072,-0.7434718,-6.47361326,0.169922337,352.561676,1.097431,345.530121,529,0
-0.3415638,0,-18050,-0.321187019,1.68206918,0.133669376,0.497919142,-0.407159328,-0.840531468,352.314178,1.1676079,344.2955,-18050,-0.321187019,1.68206918,0.133669376,0.497919142,-0.407159328,-0.840531468,352.314178,1.1676079,344.2955,548,0
