DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.439681858,0.8981536,0.3318809,0.9225369,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.439681858,0.8981536,0.3318809,0.9225369,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.439681858,0.8981536,0.3318809,0.9225369,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.439681858,0.8981536,0.3318809,0.9225369,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.439681858,0.8981536,0.3318809,0.9225369,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.436731339,0.899592,0.380295336,0.912854,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.47232458,0.881424665,0.38997826,0.8257081,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.4641582,0.661322832,0.196320519,0.3318809,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.153406456,0.1649843,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.0729324743,-0.08960279,0,-0.00266280072,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.09387244,-0.117942333,0.00266280072,-0.118857436,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.153114483,-0.228109375,0.0123456856,-0.1382232,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.162139043,-0.238439828,0.0123456856,-0.128540322,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.154735357,-0.236839876,0.00266280072,-0.118857436,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,-0.1514455,-0.219441473,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.0478822626,-0.0449803062,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.214721471,-0.241148725,-0.1382232,-0.186637625,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.341489226,-0.3790155,-0.2641007,-0.370612442,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.423834652,-0.5030561,-0.4771242,-0.6514161,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.6289734,-0.7774268,-0.5642702,-0.7579279,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.6170054,-0.786959,-0.5836359,-0.7966594,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.6215504,-0.783374131,-0.5836359,-0.7966594,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.6215504,-0.783374131,-0.5836359,-0.7966594,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.6319383,-0.775018632,-0.4287098,-0.5933188,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0.3209436,-0.350455642,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,33,-1,2711.7325,0,0,0,0,0.16,3.66664743,1.08409882,359.791382,-0.538242936,-1.28920233,0.6891088,0.207904816,1.6815753,-1.551708,-0.16248697,0,-1.53690994,0.7589998,1.5,-1.346431,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0.0510772243,0.167271867,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.207918808,0.289722919,0.2060034,0.322198033,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.435271382,0.531111,0.351246685,0.457758456,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.5203999,0.602352738,0.409344018,0.4771242,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.5650396,0.606283367,0.457758456,0.448075563,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.589719653,0.58147186,0.4771242,0.448075563,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.6176603,0.592788041,0.496489972,0.4771242,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.6289765,0.6206457,0.496489972,0.496489972,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.6115957,0.6282377,0.0801259,0.157588974,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,-0.220835462,0.275194973,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.351170152,-0.38893038,-0.399661124,-0.5061729,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.5405346,-0.6313114,-0.6223675,-0.8257081,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.628585041,-0.777740836,-0.6223675,-0.8257081,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.628585041,-0.777740836,-0.6223675,-0.8257081,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.628585041,-0.777740836,-0.6223675,-0.8257081,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.628585041,-0.777740836,-0.6320504,-0.8160252,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.6504921,-0.7595131,-0.6126846,-0.6417332,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.7132793,-0.6541911,-0.5352215,-0.399661124,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.6343199,-0.470624447,-0.5158557,-0.254417837,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.6288937,-0.409795254,-0.5158557,-0.186637625,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.62280196,-0.3415366,-0.5061729,-0.167271867,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.554042459,-0.3025622,-0.380295336,-0.0510772243,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.376002848,-0.122991614,-0.176954746,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0.26345098,-0.0526902378,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,34,-1,1351.2009,0,0,0,0,0.16,6.75185537,0.460590929,359.324738,-0.451230884,0.00634863973,-0.006758092,0.266744137,1.78978443,-2.389206,-0.440404773,0,0.719713449,-0.4432869,1.5,-0.514127254,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,5,35,-1,660.6485,0,0,0,0,0.16,354.2564,0.291199237,352.509644,-0.456622839,0.134836838,0.7380674,-0.7742939,1.6226747,0.00279665,-0.38608104,-0.356499135,0.3041494,-0.007660389,1.58526242,-2.276677,True,RandomSupervisor,Ball3DAgentOptimal
