DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.392789,0.183782011,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.0250959136,0.009321339,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0.022028571,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.191478059,0.3937945,0.118857436,0.5255386,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.445094049,0.8944271,0.322198033,0.9322198,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.436731339,0.899592,0.3415638,0.9322198,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.436731339,0.899592,0.3415638,0.9322198,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.457600176,0.88915807,0.380295336,0.912854,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.4981245,0.8671056,0.448075563,0.8934883,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.589734,0.8075976,0.6998306,0.6804648,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.7144719,0.6996642,0.7772936,0.6030017,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.790549755,0.61239773,0.8450738,0.5158557,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.8359951,0.5487369,0.8934883,0.409344018,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.887584448,0.46064508,0.9612685,0.1479061,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.954686046,0.297614664,0.9612685,0.0510772243,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.9909044,0.134567261,0.9225369,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.9761746,-0.02958111,0.8644396,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.9101919,-0.1719718,0.6998306,-0.128540322,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.8004386,-0.3110513,0.6030017,-0.196320519,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.635926068,-0.384796053,0.5255386,-0.22536917,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.49025777,-0.3882842,0.2737836,-0.244734943,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.40102005,-0.378104657,0.00266280072,-0.215686291,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,-0.167361945,-0.317646176,0,-0.04139434,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,5,-1,5158.886,0,0,0,0,0.4,359.012665,3.52234125,345.4699,-0.0395178534,-2.31794643,-0.475013465,-0.13767767,1.63635612,-2.27907944,-0.0147514837,-7.89761543E-07,-0.440933883,-1.2421174,1.49999964,-4.74044943,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.0310205538,-0.0150671331,-0.128540322,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.468573958,-0.278096765,-0.6514161,-0.293149352,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.839117348,-0.5439505,-0.912854,-0.496489972,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.8454048,-0.5341261,-0.9225369,-0.496489972,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.8454048,-0.5341261,-0.9225369,-0.496489972,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.8454048,-0.5341261,-0.9225369,-0.496489972,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.8454048,-0.5341261,-0.9225369,-0.496489972,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.8454048,-0.5341261,-0.912854,-0.496489972,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.8433683,-0.537335932,-0.8934883,-0.496489972,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.83918345,-0.5438485,-0.6126846,-0.128540322,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.4616711,-0.121881217,-0.3415638,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0.162396,0.00249839947,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,0,0,0,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,-0.133167267,-0.006771251,0.157588974,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,-0.280113161,-0.009442065,0.6804648,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,-0.920758069,0.1976056,0.9419027,0.0510772243,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,-0.9671727,0.254119873,1,0.0898087844,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,-0.9671727,0.254119873,0.8838054,0.06076011,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,-0.9671727,0.254119873,0.8838054,0.06076011,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:36:29,player1,2,6,-1,1072.8821,-0.7554235,0.191918388,0.5158557,0,0.4,16.28694,3.266587,30.4905872,-0.39393875,-4.80421066,-0.794495,-1.58098793,0.09044757,-5.51866436,1.409907,-0.1785182,-0.53923744,0.89830637,1.36238444,-2.85718656,True,RandomSupervisor,Ball3DAgentOptimal
