DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.4208913,-0.186656177,-0.302832246,-0.00266280072,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.19608435,-0.0469498076,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.0220650248,-0.06325309,0,-0.0317114554,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.0420803055,-0.20479086,0,-0.118857436,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.04781459,-0.4671113,0,-0.4868071,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.127977788,-0.5778389,-0.128540322,-0.5739531,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.405615479,-0.68422,-0.3318809,-0.5739531,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.5405346,-0.6313114,-0.399661124,-0.5061729,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.567663431,-0.534992158,-0.4868071,-0.2737836,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.602669656,-0.424700141,-0.4868071,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.5288692,-0.117949292,-0.380295336,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.329243064,-0.0166284852,-0.215686291,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.153063372,-0.0121479211,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0.0555801019,-0.00646282,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.108152516,-0.0684230551,0.370612442,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.108152516,-0.0684230551,0.370612442,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.54172194,-0.165206015,0.5449044,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.8265269,-0.261664331,0.7772936,-0.128540322,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.9304953,-0.366303623,0.8838054,-0.22536917,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.924843848,-0.380347073,0.9322198,-0.244734943,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.9249957,-0.379977524,0.9322198,-0.244734943,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.9227309,-0.385444582,0.912854,-0.244734943,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.8631346,-0.399989247,0.2737836,-0.1479061,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.8631346,-0.399989247,0.2737836,-0.1479061,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,-0.07688171,-0.118817218,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,13,-1,2357.6456000000003,0,0,0,0,0.4,7.31852055,4.79085732,357.396759,-1.16882551,0.07991782,-0.112671293,-1.07064486,1.64042032,-0.5566664,-0.06774899,0,0.229394317,-0.04133749,1.49999988,0.461743832,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,2,14,-1,1117.0999000000002,0,0,0,0,0.4,351.8854,0.174582645,5.55644751,0.0595492572,-0.03384818,-0.279171824,0.0498747826,1.6039418,0.539046764,-0.60362,-0.221194476,0.332041562,-1.99976063,1.52270555,-0.3454976,True,RandomSupervisor,Ball3DAgentOptimal
