ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0.448075563,-0.9322198,-36720,-0.02131176,1.573334,1.37978888,-0.0153911859,0.0335525125,0.595756233,356.700867,359.848419,3.27432966,0,0,0,0,0,0,0,0,0,0,0,0
0.3318809,-1,-36720,-0.025305748,1.62193584,1.38696957,-0.0260965489,0.0502011925,0.5748102,354.84137,359.71228,4.18051529,0,0,0,0,0,0,0,0,0,0,0,0
0.09949167,-1,-36720,-0.0305857658,1.67651045,1.39122486,-0.03834445,0.06597175,0.5487203,352.848541,359.5421,4.862527,0,0,0,0,0,0,0,0,0,0,0,0
0.04139434,-1,-36720,-0.0364837646,1.73334086,1.39263439,-0.0507900268,0.07937899,0.5178673,350.856384,359.3634,5.086843,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-36720,-0.0428595543,1.7919842,1.39101791,-0.06306951,0.0899167,0.4824317,348.864563,359.179779,5.201958,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-36720,-0.0496125221,1.85225153,1.38617373,-0.07492711,0.09720251,0.44267866,346.872833,358.993622,5.24108648,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-36720,-0.05673313,1.91406262,1.37787867,-0.08631703,0.100764044,0.398914933,344.8813,358.8044,5.28726053,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-36720,-0.06420183,1.9772203,1.36594152,-0.09720286,0.100221545,0.351489723,342.889862,358.611633,5.34078074,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-36720,-0.07199478,2.04149222,1.35019159,-0.107548967,0.09522724,0.300779462,340.898621,358.414673,5.402002,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9225369,-36720,-0.0800871849,2.106629,1.33047628,-0.117324546,0.08546113,0.247186989,338.907623,358.2129,5.471341,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0880909,2.16836858,1.3085804,-0.126523614,0.07026013,0.191691577,337.071075,358.0219,5.54292727,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.09189749,2.18138337,1.30623436,-0.1355874,0.04743574,0.140091136,337.071075,358.0219,5.54292727,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.0950112343,2.18429279,1.30698442,-0.14468126,0.0248247087,0.08899747,337.071075,358.0219,5.54292727,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.09812784,2.18482447,1.30754662,-0.153609827,0.00246368349,0.038455,337.071075,358.0219,5.54292727,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.10138464,2.18452764,1.30727434,-0.162390068,-0.0196405351,-0.0115168132,337.071075,358.0219,5.54292727,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.104806423,2.18371654,1.30604649,-0.1710205,-0.0414922535,-0.0609283336,337.071075,358.0219,5.54292727,0,0,0,0,0,0,0,0,0,0,0,0
-0.0317114554,0,-36720,-0.108396053,2.182458,1.30384827,-0.1795008,-0.06309368,-0.1097848,337.071075,358.0219,5.54292727,0,0,0,0,0,0,0,0,0,0,0,0
-0.6707819,-0.6514161,-36720,-0.112144947,2.180714,1.30072546,-0.187417656,-0.0871465653,-0.15600723,337.071075,358.0219,5.479509,0,0,0,0,0,0,0,0,0,0,0,0
-0.7095134,-0.7579279,-36720,-0.118105888,2.21178031,1.28156137,-0.192280143,-0.105952755,-0.207010716,335.771667,357.918823,4.17917967,0,0,0,0,0,0,0,0,0,0,0,0
-0.496489972,-0.8160252,-36720,-0.123634815,2.25534678,1.25405121,-0.193369731,-0.13160643,-0.257611841,334.2576,357.8378,2.794381,0,0,0,0,0,0,0,0,0,0,0,0
-0.496489972,-0.8160252,-36720,-0.128305435,2.30455446,1.2206583,-0.191968724,-0.1630824,-0.308501959,332.626343,357.780029,1.82723546,0,0,0,0,0,0,0,0,0,0,0,0
-0.496489972,-0.8160252,-36720,-0.131810188,2.3546834,1.183445,-0.188347667,-0.198757455,-0.359980136,330.994476,357.752869,0.847094953,0,0,0,0,0,0,0,0,0,0,0,0
-0.496489972,-0.8160252,-36720,-0.135191441,2.36191678,1.16862726,-0.183547646,-0.225577354,-0.415424675,330.994476,357.752869,359.854126,0,0,0,0,0,0,0,0,0,0,0,0
-0.293149352,-0.5836359,-36720,-0.138562679,2.360507,1.15721273,-0.176659867,-0.25215286,-0.470072836,330.994476,357.752869,358.861145,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.141841888,2.356569,1.14582157,-0.168643057,-0.279866934,-0.5235358,330.994476,357.752869,358.274841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.14501,2.35071349,1.13411808,-0.159726113,-0.3093279,-0.575937569,330.994476,357.752869,358.274841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.148067,2.34401536,1.12152958,-0.153054461,-0.3381681,-0.6274443,330.994476,357.752869,358.274841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.150938988,2.33668852,1.10794926,-0.144097626,-0.366939783,-0.6785948,330.994476,357.752869,358.274841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.15369463,2.328787,1.09336519,-0.137824133,-0.395144,-0.728991151,330.994476,357.752869,358.274841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.15626049,2.3203218,1.07778645,-0.12882553,-0.423234075,-0.7789042,330.994476,357.752869,358.274841,0,0,0,0,0,0,0,0,0,0,0,0
0.022028571,0,-36720,-0.158718586,2.311304,1.06121922,-0.122942336,-0.450823665,-0.828227937,330.994476,357.752869,358.274841,0,0,0,0,0,0,0,0,0,0,0,0
0.0898087844,0,-36720,-0.161037445,2.30164957,1.04372549,-0.115960114,-0.482655317,-0.87457335,330.994476,357.752869,358.3189,0,0,0,0,0,0,0,0,0,0,0,0
0.380295336,0,-36720,-0.163235664,2.29116035,1.02542639,-0.10993804,-0.524395347,-0.9148327,330.994476,357.752869,358.498535,0,0,0,0,0,0,0,0,0,0,0,0
1,0.09949167,-36720,-0.165372372,2.27898264,1.0067997,-0.1068458,-0.6088208,-0.931225955,330.994476,357.752869,359.259125,0,0,0,0,0,0,0,0,0,0,0,0
1,0.09949167,-36720,-0.167475224,2.26313972,0.988472939,-0.105136275,-0.7921405,-0.916326344,331.19342,357.757843,1.25670242,0,0,0,0,0,0,0,0,0,0,0,0
1,0.1479061,-36720,-0.16954422,2.2436893,0.970439434,-0.1034541,-0.9725271,-0.901665151,331.3921,357.770721,3.25052238,0,0,0,0,0,0,0,0,0,0,0,0
0.9903171,0.176954746,-36720,-0.171580315,2.22068882,0.9526949,-0.101798832,-1.15002739,-0.887238562,331.686676,357.801483,5.23587465,0,0,0,0,0,0,0,0,0,0,0,0
0.9612685,0.2060034,-36720,-0.173399925,2.19548368,0.9352541,-0.0909098238,-1.2602551,-0.8720601,332.037781,357.8518,7.192767,0,0,0,0,0,0,0,0,0,0,0,0
0.7095134,0.244734943,-36720,-0.17559433,2.172328,0.916694164,-0.109607883,-1.15756941,-0.9276237,332.4446,357.925446,9.081009,0,0,0,0,0,0,0,0,0,0,0,0
0.448075563,0.235052049,-36720,-0.177903652,2.14788079,0.8977184,-0.115399189,-1.22229373,-0.9486879,332.925934,358.0256,10.4540691,0,0,0,0,0,0,0,0,0,0,0,0
0,0.128540322,-36720,-0.180569649,2.123101,0.877850533,-0.133229584,-1.238925,-0.993300438,333.386871,358.1291,11.30349,0,0,0,0,0,0,0,0,0,0,0,0
0,0.022028571,-36720,-0.184306622,2.10118771,0.8555088,-0.186798155,-1.09560812,-1.11699235,333.638977,358.185333,11.2784071,0,0,0,0,0,0,0,0,0,0,0,0
0,0.022028571,-36720,-0.1895032,2.08403659,0.829775333,-0.259776235,-0.8575008,-1.28657675,333.6822,358.194946,11.2741423,0,0,0,0,0,0,0,0,0,0,0,0
0,0.06076011,-36720,-0.195297718,2.06750679,0.8027425,-0.2896731,-0.8264261,-1.35155654,333.725372,358.204559,11.269887,0,0,0,0,0,0,0,0,0,0,0,0
-0.022028571,0.157588974,-36720,-0.201200008,2.049258,0.775594234,-0.2950585,-0.9123866,-1.35731125,333.844574,358.231018,11.2582,0,0,0,0,0,0,0,0,0,0,0,0
-0.0898087844,0.4190269,-36720,-0.207006931,2.027441,0.7488823,-0.290337563,-1.09084916,-1.3355943,334.153748,358.2991,11.184289,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.912854,-36720,-0.212720871,2.002112,0.7225976,-0.285692155,-1.26645637,-1.31422484,334.9765,358.475647,10.9288445,0,0,0,0,0,0,0,0,0,0,0,0
-0.0898087844,0.9806342,-36720,-0.218343258,1.9733268,0.6967335,-0.281121075,-1.43925393,-1.29319727,336.770721,358.8455,10.5786686,0,0,0,0,0,0,0,0,0,0,0,0
-0.0898087844,0.9806342,-36720,-0.223875523,1.94114113,0.671283245,-0.27662316,-1.60928667,-1.27250612,338.700226,359.225372,10.2550888,0,0,0,0,0,0,0,0,0,0,0,0
-0.0898087844,0.9806342,-36720,-0.229319572,1.90560913,0.646240234,-0.2721972,-1.77659893,-1.252146,340.631622,359.58902,9.94909,0,0,0,0,0,0,0,0,0,0,0,0
-0.0898087844,0.9806342,-36720,-0.234676361,1.86678445,0.621597767,-0.267842025,-1.94123423,-1.23211169,342.5648,359.937775,9.659358,0,0,0,0,0,0,0,0,0,0,0,0
-0.0898087844,0.9806342,-36720,-0.239947319,1.82471979,0.597349644,-0.26355657,-2.10323524,-1.21239793,344.499542,0.27291286,9.384718,0,0,0,0,0,0,0,0,0,0,0,0
-0.0898087844,0.9806342,-36720,-0.245133877,1.77946687,0.573489666,-0.25933966,-2.26264429,-1.1929996,346.43576,0.595595241,9.124114,0,0,0,0,0,0,0,0,0,0,0,0
-0.0898087844,0.912854,-36720,-0.250237465,1.73107684,0.550011635,-0.255190223,-2.41950274,-1.17391169,348.373352,0.9068562,8.876609,0,0,0,0,0,0,0,0,0,0,0,0
-0.118857436,0.5836359,-36720,-0.2552595,1.67959976,0.5269089,-0.2511072,-2.57385135,-1.15512919,350.1782,1.18697858,8.644854,0,0,0,0,0,0,0,0,0,0,0,0
-0.10917455,0.360929549,-36720,-0.260201454,1.62508512,0.50417614,-0.247089475,-2.72573042,-1.13664711,351.332977,1.35960126,8.379402,0,0,0,0,0,0,0,0,0,0,0,0
-0.070443,0.10917455,-36720,-0.26506424,1.56758153,0.481806755,-0.243136048,-2.87517953,-1.11846077,352.047546,1.46306586,8.146095,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.274688244,1.55137146,0.4532528,-0.48068583,-0.810464144,-1.42791939,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.285794735,1.543627,0.423561573,-0.5552848,-0.3872189,-1.484563,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.2974038,1.53754485,0.39363718,-0.580418,-0.304103851,-1.49620891,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.309314728,1.5317651,0.363659859,-0.595519662,-0.288983017,-1.49886453,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.321485519,1.52601624,0.333665371,-0.6085008,-0.287437618,-1.4997189,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.333904743,1.52024388,0.303661346,-0.620940268,-0.288615,-1.50020635,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.346568584,1.51443768,0.273648739,-0.6331613,-0.29030484,-1.5006187,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.3594737,1.50859618,0.2436285,-0.645228446,-0.292071939,-1.50101364,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.372617245,1.50271893,0.213600636,-0.6571522,-0.2938584,-1.501399,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.385996819,1.49680638,0.18356514,-0.6689398,-0.295622,-1.50178015,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.3996091,1.49085915,0.153522015,-0.680593,-0.297363043,-1.50215721,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.413452148,1.48487723,0.12347126,-0.6921122,-0.299091339,-1.50252914,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.427522659,1.47886133,0.09341335,-0.703501,-0.300790429,-1.50289786,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36720,-0.441818237,1.4728117,0.06334829,-0.714758754,-0.3024748,-1.5032618,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
-0.00266280072,0.128540322,-36720,-0.4563365,1.46672893,0.0332756042,-0.725888133,-0.304139853,-1.5036217,352.263763,1.49375367,8.001017,0,0,0,0,0,0,0,0,0,0,0,0
-0.10917455,0.6707819,-36720,-0.470982075,1.46001327,0.00328445435,-0.73226,-0.335781276,-1.499557,352.518341,1.52982068,7.990919,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.9806342,-36720,-0.485690117,1.45242929,-0.0265641212,-0.7353782,-0.379194528,-1.49244368,353.847626,1.71229064,7.75090551,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.9806342,-36720,-0.5007367,1.44619608,-0.0563826561,-0.752293348,-0.311656743,-1.49096811,355.791931,1.97069609,7.528584,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.9806342,-36720,-0.516363144,1.44337761,-0.08610296,-0.7797857,-0.152567238,-1.48566163,357.7372,2.221055,7.315464,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.9806342,-36720,-0.532578945,1.44437015,-0.115489006,-0.7921766,-0.09915556,-1.4693234,359.68338,2.463987,7.111008,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.9806342,-36720,-0.549337864,1.44922078,-0.144224644,-0.803220153,-0.04686293,-1.44672024,1.630379,2.70006561,6.914727,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.9806342,-36720,-0.5665822,1.45788693,-0.171994686,-0.8128728,0.003787592,-1.41799164,3.5781672,2.92982674,6.72618151,0,0,0,0,0,0,0,0,0,0,0,0
-0.09949167,0.9806342,-36720,-0.5842514,1.47029006,-0.198490143,-0.8210976,0.05228688,-1.3833127,5.52668571,3.15377069,6.54497051,0,0,0,0,0,0,0,0,0,0,0,0
-0.2737836,0.6514161,-36720,-0.602283,1.486327,-0.223409176,-0.8278653,0.09813847,-1.34289491,7.47588825,3.37236977,6.37073755,0,0,0,0,0,0,0,0,0,0,0,0
-0.2737836,0.6514161,-36720,-0.6202831,1.50333524,-0.247123241,-0.8323929,0.130495131,-1.3012557,8.771978,3.50610662,5.842071,0,0,0,0,0,0,0,0,0,0,0,0
-0.360929549,0.399661124,-36720,-0.638287544,1.52228665,-0.269368649,-0.8348536,0.160849527,-1.25649464,10.0692339,3.62819648,5.314488,0,0,0,0,0,0,0,0,0,0,0,0
-0.360929549,0.235052049,-36720,-0.65598774,1.5402503,-0.290783882,-0.8351426,0.1805755,-1.21213281,10.8659821,3.693365,4.60447073,0,0,0,0,0,0,0,0,0,0,0,0
-0.360929549,0.06076011,-36720,-0.673333645,1.55615723,-0.311685562,-0.8334294,0.192211092,-1.16856349,11.3350048,3.72582984,3.8888638,0,0,0,0,0,0,0,0,0,0,0,0
-0.360929549,0,-36720,-0.6903238,1.56911349,-0.332357883,-0.8300122,0.196173,-1.126737,11.4563437,3.73268,3.16835976,0,0,0,0,0,0,0,0,0,0,0,0
-0.360929549,0,-36720,-0.707054138,1.58074427,-0.352499962,-0.824898839,0.197687522,-1.08593249,11.4563437,3.73268056,2.44650245,0,0,0,0,0,0,0,0,0,0,0,0
-0.5061729,-0.128540322,-36720,-0.723549366,1.59247231,-0.3718295,-0.8180255,0.199264944,-1.04564273,11.4563465,3.73268,1.7246449,0,0,0,0,0,0,0,0,0,0,0,0
-0.7869765,-0.5545873,-36720,-0.7397289,1.60471439,-0.390334129,-0.809097052,0.200002536,-1.00710583,11.1992807,3.729422,0.711664,0,0,0,0,0,0,0,0,0,0,0,0
-0.7869765,-0.5545873,-36720,-0.755520344,1.61462045,-0.408742428,-0.797710657,0.193355843,-0.9738339,10.0902271,3.746375,359.140839,0,0,0,0,0,0,0,0,0,0,0,0
-0.8257081,-0.6126846,-36720,-0.770803,1.62530649,-0.426534176,-0.7826219,0.18777594,-0.9433487,8.982045,3.79404545,357.5748,0,0,0,0,0,0,0,0,0,0,0,0
-0.8257081,-0.6126846,-36720,-0.785413742,1.637182,-0.443776131,-0.7638682,0.181806639,-0.9161903,7.759762,3.88195634,355.936157,0,0,0,0,0,0,0,0,0,0,0,0
-0.7288792,-0.496489972,-36720,-0.799157143,1.65070319,-0.4605446,-0.7413437,0.17601198,-0.8921638,6.5404644,4.004775,354.300049,0,0,0,0,0,0,0,0,0,0,0,0
-0.7288792,-0.496489972,-36720,-0.8119459,1.66556156,-0.476948738,-0.715307355,0.171416312,-0.870538533,5.5552125,4.12907839,352.855377,0,0,0,0,0,0,0,0,0,0,0,0
-0.409344018,-0.1382232,-36720,-0.8236556,1.68169487,-0.493102551,-0.686184168,0.166084036,-0.8516029,4.57339048,4.278071,351.410767,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-36722,-0.0174150467,1.5,3.13689613,0,0,0.3066811,0,0,0,-36720,-0.8347697,1.69653225,-0.5090456,-0.654737651,0.164203957,-0.833278835,4.2243247,4.25795364,350.748016,20,3089
0,0,-36722,-0.0174150467,1.5,3.14296055,0,0,0.303235382,0,0,0,-36720,-0.8473697,1.69906235,-0.525393963,-0.6300658,0.12652275,-0.8174739,4.17294,4.21371126,350.850861,51,3089
0,0,-36722,-0.0174150467,1.5,3.1489563,0,0,0.299766272,0,0,0,-36720,-0.859637737,1.69993079,-0.5414872,-0.61348784,0.0434359461,-0.804699361,4.09783459,4.14875937,351.001526,60,3089
0,0,-36722,-0.0174150467,1.5,3.15488243,0,0,0.296319485,0,0,0,-36720,-0.871542,1.6993885,-0.5573144,-0.595294952,-0.0270994976,-0.791403353,4.04594564,4.10368729,351.105865,77,3089
0,0,-36722,-0.0174150467,1.5,3.16074,0,0,0.292901218,0,0,0,-36720,-0.8827853,1.69933224,-0.572767735,-0.5622457,-0.00279642642,-0.7727216,3.99544764,4.059666,351.207581,95,3089
0,0,-36722,-0.0174150467,1.5,3.16653156,0,0,0.2896104,0,0,0,-36720,-0.8934555,1.69929671,-0.5878811,-0.533576667,-0.00176297128,-0.7557102,3.91843677,3.99223328,351.3631,134,3089
0,0,-36722,-0.0174150467,1.5,3.17225742,0,0,0.286297768,0,0,0,-36720,-0.903758049,1.69805741,-0.6027312,-0.5152034,-0.0619497746,-0.7425479,3.91843677,3.99223328,351.3631,134,3089
0,0,-36722,-0.0174150467,1.5,3.17791748,0,0,0.283007264,0,0,0,-36720,-0.9130783,1.69960427,-0.6170888,-0.4659986,0.07734597,-0.717931569,3.816717,3.90260482,351.569183,152,3089
0,0,-36722,-0.0174150467,1.5,3.18351269,0,0,0.279747576,0,0,0,-36720,-0.922314644,1.69737542,-0.631230831,-0.461809278,-0.111440904,-0.707101464,3.74305129,3.83729434,351.7189,177,3089
0,0,-36722,-0.0174150467,1.5,3.189044,0,0,0.2765974,0,0,0,-36720,-0.9311142,1.69544744,-0.6451516,-0.4400817,-0.09637986,-0.696121156,3.69272947,3.79248571,351.821442,209,3089
0,0,-36722,-0.0174150467,1.5,3.19451237,0,0,0.273434222,0,0,0,-36720,-0.93927145,1.69443727,-0.658712864,-0.4079246,-0.0504988581,-0.678108156,3.621906,3.72915,351.9661,219,3089
0,0,-36722,-0.0174150467,1.5,3.19991875,0,0,0.270295441,0,0,0,-36720,-0.9470496,1.69263232,-0.6720128,-0.388980031,-0.09023754,-0.6650452,3.56700945,3.67984033,352.078461,235,3089
0,0,-36722,-0.0174150467,1.5,3.20526218,0,0,0.267178863,0,0,0,-36720,-0.9542861,1.691239,-0.6849923,-0.361893833,-0.06965256,-0.6490146,3.51679516,3.63456655,352.1815,252,3089
0,0,-36722,-0.0174150467,1.5,3.21054363,0,0,0.2640984,0,0,0,-36720,-0.961025238,1.69003153,-0.697668552,-0.337007374,-0.0603640676,-0.633859038,3.44325161,3.56796837,352.3327,292,3089
0,0,-36722,-0.0174150467,1.5,3.215767,0,0,0.261151344,0,0,0,-36720,-0.9674535,1.68775284,-0.7101126,-0.321475476,-0.113922149,-0.6222433,3.44325161,3.56796837,352.3327,292,3089
0,0,-36722,-0.0174150467,1.5,3.22093,0,0,0.258162767,0,0,0,-36720,-0.973032,1.68838274,-0.722120762,-0.278895766,0.03149131,-0.6004435,3.31858039,3.45426941,352.590057,319,3089
0.0801259,-0.070443,-36722,-0.0174150467,1.5,3.22603416,0,0,0.255200684,0,0,0,-36720,-0.9785209,1.68514132,-0.733937263,-0.274433434,-0.162073359,-0.5908364,3.26933956,3.409083,352.692078,335,3089
0.2641007,-0.5158557,-36722,-0.0174403191,1.50632775,3.23105812,-0.0003872061,0.0006183535,0.251958847,359.8591,-0.0003940734,0.160257086,-36720,-0.9837251,1.68211949,-0.745583057,-0.260316133,-0.151071742,-0.5823532,3.219588,3.36326623,352.795319,367,3089
0.254417837,-0.7095134,-36722,-0.0180587769,1.55442035,3.2349987,-0.00207796274,0.005014077,0.246171519,358.827484,359.9872,0.6886011,-36720,-0.9883766,1.680172,-0.7569103,-0.232618,-0.09736535,-0.566404045,3.14898038,3.29795957,352.94223,377,3089
0.254417837,-1,-36722,-0.0197196,1.62926376,3.23635674,-0.00501965545,0.0106184483,0.236867592,357.408752,359.95752,1.1984123,-36720,-0.992725849,1.67743027,-0.768014431,-0.217521891,-0.137074932,-0.5552344,3.09577847,3.24853253,353.0532,393,3089
0.244734943,-1,-36722,-0.0231175423,1.737354,3.232151,-0.009213456,0.0176040083,0.2225311,355.409637,359.897766,1.71099257,-36720,-0.996614933,1.67523491,-0.77883625,-0.194492459,-0.109762833,-0.541133,3.04502654,3.20120454,353.159271,412,3089
0.244734943,-1,-36722,-0.0278511047,1.85336185,3.22285748,-0.01452912,0.022961989,0.203415975,353.411133,359.820465,2.20799255,-36720,-1.000103,1.67319179,-0.7893996,-0.1744542,-0.102149338,-0.5282109,2.97277212,3.13352466,353.3107,450,3089
0.22536917,-1,-36722,-0.0338406563,1.97204447,3.208582,-0.0209126621,0.0261915773,0.17971541,351.41333,359.7253,2.7100327,-36720,-1.00334215,1.67013752,-0.7997632,-0.162000418,-0.152703688,-0.5181992,2.90473413,3.06946874,353.453674,461,3089
0.2060034,-1,-36722,-0.041009903,2.09212828,3.18923187,-0.0282079652,0.0268376023,0.151664466,349.416382,359.613129,3.1794517,-36720,-1.00623083,1.66700578,-0.80988884,-0.144473791,-0.156582087,-0.506318867,2.85089135,3.01855278,353.5671,477,3089
0.186637625,-1,-36722,-0.04929924,2.21313262,3.16465855,-0.036254786,0.0244674385,0.119533,347.420349,359.4848,3.61723018,-36720,-1.00870419,1.66444564,-0.819753647,-0.12371479,-0.128001988,-0.4932653,2.80236554,2.97249269,353.6696,494,3089
0.022028571,-0.9709513,-36722,-0.0586462021,2.33472776,3.13471127,-0.0448935777,0.0186819881,0.08362134,345.425232,359.341,4.02426672,-36720,-1.0108037,1.66218865,-0.829373837,-0.105018996,-0.112843692,-0.4810453,2.75378418,2.92621613,353.772369,525,3089
0.0123456856,-0.8547567,-36722,-0.08124781,2.45976734,3.12446022,-0.902351856,0.4087026,1.58854759,343.488281,359.197357,4.106822,-36720,-1.01257229,1.65993893,-0.838767052,-0.08846563,-0.112482563,-0.4696894,2.68614554,2.861512,353.915833,535,3089
0.00266280072,-0.5352215,-36722,-0.10314703,2.57411313,3.11251545,-0.830915153,0.395606279,1.37726665,341.783264,359.067719,4.170204,-36720,-1.014122,1.65676045,-0.8479767,-0.07753526,-0.15892075,-0.460517347,2.60816145,2.78651118,354.081726,560,3089
0.0123456856,-0.2060034,-36722,-0.122704506,2.65541387,3.10858917,-0.7600872,0.362816542,1.18806326,340.715668,358.985138,4.20206976,-36720,-1.015439,1.65286624,-0.856998444,-0.0658806339,-0.194707468,-0.4511138,2.55972338,2.73970938,354.185059,577,3089
0,0,-36722,-0.139485836,2.69744134,3.11685658,-0.7106841,0.3263204,1.05080438,340.304779,358.952881,4.237519,-36720,-1.01633358,1.650154,-0.8657608,-0.04476724,-0.135610372,-0.438151032,2.51115918,2.6926167,354.288879,608,3089
0,0,-36722,-0.154222965,2.71066475,3.134202,-0.711252332,0.306222677,0.994987667,340.304779,358.952881,4.237519,-36720,-1.01691866,1.64763176,-0.8743081,-0.0292919427,-0.126104638,-0.427392185,2.44453335,2.62773442,354.431671,619,3089
0,0,-36722,-0.168563366,2.71781182,3.15248775,-0.7118936,0.286392868,0.939931631,340.304779,358.952881,4.237519,-36720,-1.01730776,1.64426708,-0.8826847,-0.019478526,-0.1682323,-0.4188436,2.39076948,2.575143,354.5472,636,3089
0,0,-36722,-0.182834625,2.72343063,3.17009258,-0.7125278,0.266789317,0.885504544,340.304779,358.952881,4.237519,-36720,-1.01738691,1.64129674,-0.8908477,-0.003999972,-0.1485119,-0.408170819,2.34289479,2.5281353,354.6503,652,3089
0,0,-36722,-0.1971016,2.72843432,3.18670368,-0.7131547,0.2474103,0.8316998,340.304779,358.952881,4.237519,-36720,-1.01717329,1.63864791,-0.8988042,0.0106584309,-0.132440075,-0.3978612,2.29495025,2.48089027,354.753784,684,3089
0,0,-36722,-0.2113781,2.73300982,3.20226669,-0.713774264,0.22825259,0.7785102,340.304779,358.952881,4.237519,-36720,-1.01670265,1.6360296,-0.9065695,0.0235087238,-0.130910754,-0.388293415,2.22525573,2.41191053,354.904572,694,3089
0,0,-36722,-0.225671768,2.737193,3.216772,-0.7145866,0.209124908,0.7254423,340.304779,358.952881,4.237519,-36720,-1.01608229,1.63236582,-0.9141855,0.0309783481,-0.183187261,-0.380836844,2.15168262,2.33869886,355.0643,719,3089
0,0,-36722,-0.239971638,2.74100471,3.23024845,-0.714990556,0.1905986,0.673966169,340.304779,358.952881,4.237519,-36720,-1.01526451,1.62828147,-0.9216347,0.04085866,-0.204216167,-0.3724913,2.10407519,2.29110956,355.1679,735,3089
0,0,-36722,-0.254288673,2.74444175,3.24268818,-0.7157755,0.171914876,0.6221288,340.304779,358.952881,4.237519,-36720,-1.01412487,1.625311,-0.9288702,0.05694534,-0.148521215,-0.361797422,2.05581164,2.24268913,355.2732,766,3089
0,0,-36722,-0.268612385,2.74751687,3.25412178,-0.716179,0.153799191,0.571795464,340.304779,358.952881,4.237519,-36720,-1.01275349,1.62251008,-0.9359274,0.06853556,-0.1400455,-0.35288915,1.99193251,2.17833138,355.4129,778,3089
