ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-10950,2.69435978,1.5018872,4.7040987,0.827540338,-3.14873934,0.962447464,350.3698,343.696259,1.84850681,-10952,-4.740717,0.471835524,-2.1220715,-1.28253508,-1.06362343,-3.056331,343.730438,352.704163,7.21634865,1996,1016
0,0,-10950,2.71064568,1.43605876,4.72303963,0.8142997,-3.29142022,0.9470483,350.3698,343.696259,1.84850681,-10952,-4.76695347,0.453844726,-2.18445921,-1.26765573,-1.1817714,-3.02771235,343.88678,352.7893,7.13191652,2021,1016
0,0,-10950,2.72667122,1.36742234,4.74167728,0.8012709,-3.43181825,0.931895554,350.3698,343.696259,1.84850681,-10952,-4.79336071,0.432890922,-2.24622536,-1.24737322,-1.35592389,-2.979269,343.938538,352.817383,7.10405445,2045,1016
0,0,-10950,2.74244022,1.29602289,4.7600174,0.7884506,-3.56997,0.9169853,350.3698,343.696259,1.84850681,-10952,-4.81826973,0.40414378,-2.30542636,-1.22741532,-1.52729,-2.93160081,344.088562,352.8986,7.023515,2054,1016
0,0,-10950,2.7579565,1.22190464,4.778064,0.7758354,-3.70591116,0.90231353,350.3698,343.696259,1.84850681,-10952,-4.843889,0.374495,-2.364449,-1.20777667,-1.69591415,-2.88469529,344.256866,352.989319,6.933567,2079,1016
0,0,-10950,2.77322483,1.14511108,4.795821,0.7634221,-3.83967733,0.8878765,350.3698,343.696259,1.84850681,-10952,-4.868909,0.340695381,-2.42195415,-1.18845224,-1.86184037,-2.83854032,344.3598,353.0446,6.87875462,2096,1016
0,0,-10950,2.788249,1.065685,4.81329441,0.751207352,-3.97130322,0.8736705,350.3698,343.696259,1.84850681,-10952,-4.89229774,0.300193161,-2.47781658,-1.169437,-2.02511168,-2.79312372,344.409851,353.0714,6.85215664,2119,1016
0,0,-10950,2.80303288,0.983668566,4.830488,0.7391881,-4.1008234,0.8596918,350.3698,343.696259,1.84850681,-10952,-4.915312,0.256477743,-2.53278518,-1.15072608,-2.18577075,-2.74843383,344.6194,353.183258,6.741239,2137,1016
0,0,-10950,2.81758022,0.899103165,4.84740734,0.7273611,-4.228271,0.8459368,350.3698,343.696259,1.84850681,-10952,-4.937958,0.209600568,-2.58687425,-1.13231444,-2.3438592,-2.704459,344.723053,353.238373,6.68659449,2154,1016
0,0,-10950,2.83189487,0.8120296,4.86405563,0.715723336,-4.35367966,0.8324018,350.3698,343.696259,1.84850681,-10952,-4.96024132,0.159612209,-2.640098,-1.11419749,-2.49941826,-2.66118765,344.881226,353.322144,6.603529,2179,1016
0,0,-10950,2.84598064,0.722488,4.880437,0.7042718,-4.477082,0.8190834,350.3698,343.696259,1.84850681,-10952,-4.982169,0.106562451,-2.69247031,-1.09637034,-2.65248823,-2.61860871,344.933472,353.349731,6.57617855,2202,1016
0,0,-10950,2.85984039,0.6305178,4.896557,0.6930035,-4.59850931,0.80597806,350.3698,343.696259,1.84850681,-10952,-5.003746,0.05050027,-2.74400449,-1.07882845,-2.80310917,-2.576711,345.0746,353.4241,6.502471,2213,1016
0,0,-10950,2.873479,0.5361579,4.91241837,0.681915462,-4.717994,0.7930824,350.3698,343.696259,1.84850681,-10952,-5.02497768,-0.00852613151,-2.79471421,-1.06156719,-2.95132017,-2.5354836,345.2505,353.516357,6.4110074,2238,1016
0,0,-10950,2.886899,0.439446568,4.928026,0.671004832,-4.835567,0.7803931,350.3698,343.696259,1.84850681,-10952,-5.045869,-0.07046933,-2.8446126,-1.04458213,-3.09715986,-2.494916,345.356934,353.572,6.355861,2254,1016
0,0,-10950,2.90010452,0.3404214,4.943384,0.6602688,-4.95125866,0.767906845,350.3698,343.696259,1.84850681,-10952,-5.06642628,-0.135282651,-2.89371252,-1.02786887,-3.24066615,-2.4549973,345.406128,353.597626,6.330446,2278,1016
0,0,-10950,2.91309834,0.239119425,4.958497,0.6497045,-5.06509924,0.75562036,350.3698,343.696259,1.84850681,-10952,-5.08665466,-0.202920169,-2.94202685,-1.011423,-3.38187623,-2.41571736,345.616943,353.707153,6.22186327,2296,1016
0,0,-10950,2.92588425,0.135577053,4.97336769,0.6393093,-5.1771183,0.743530452,350.3698,343.696259,1.84850681,-10952,-5.10655975,-0.2733367,-2.98956823,-0.9952403,-3.520827,-2.377066,345.775879,353.789337,6.140402,2321,1016
0,0,-10950,2.938466,0.02983015,4.988,0.629080355,-5.28734541,0.731633961,350.3698,343.696259,1.84850681,-10952,-5.12614632,-0.3464878,-3.03634882,-0.9793165,-3.65755463,-2.339033,345.880219,353.8431,6.08711958,2339,1016
0,0,-10950,2.95084667,-0.07808602,5.00239849,0.6190151,-5.3958087,0.719927847,350.3698,343.696259,1.84850681,-10952,-5.145419,-0.422329664,-3.08238125,-0.9636474,-3.79209447,-2.30160832,345.9391,353.873352,6.05713129,2360,1016
0,0,-10950,2.963029,-0.188136756,5.01656628,0.6091109,-5.502537,0.708409,350.3698,343.696259,1.84850681,-10952,-5.164384,-0.5008193,-3.12767673,-0.9482291,-3.92448187,-2.26478267,346.1467,353.9797,5.951727,2379,1016
0,0,-10950,2.97501659,-0.3002879,5.030508,0.5993651,-5.607557,0.6970745,350.3698,343.696259,1.84850681,-10952,-5.18304539,-0.581914365,-3.17224765,-0.9330574,-4.054751,-2.22854614,346.19635,354.005066,5.92660475,2397,1016
0,0,-10950,2.98681164,-0.414505839,5.04422665,0.589775264,-5.710897,0.6859213,350.3698,343.696259,1.84850681,-10952,-5.20140839,-0.665573061,-3.21610546,-0.91812855,-4.18293571,-2.19288945,346.408936,354.11322,5.819427,2436,1016
0,0,-10950,2.99841881,-0.5307575,5.057726,0.5803389,-5.81258345,0.6749466,350.3698,343.696259,1.84850681,-10952,-5.2194767,-0.751754463,-3.25926161,-0.9034385,-4.30906963,-2.1578033,346.408936,354.11322,5.819427,2436,1016
0,0,-10950,3.00984,-0.64901036,5.07100868,0.5710535,-5.912643,0.6641475,350.3698,343.696259,1.84850681,-10952,-5.237256,-0.84041816,-3.301727,-0.8889835,-4.433185,-2.12327862,346.619537,354.219757,5.71384573,2454,1016
0,0,-10950,3.021078,-0.7692324,5.084079,0.561916649,-6.01110172,0.6535212,350.3698,343.696259,1.84850681,-10952,-5.254751,-0.931524456,-3.343513,-0.8747598,-4.555315,-2.089306,346.778259,354.299683,5.634662,2479,1016
0,0,-10950,3.032137,-0.8913921,5.09694,0.552926,-6.107985,0.643064857,350.3698,343.696259,1.84850681,-10952,-5.271967,-1.02503431,-3.38463068,-0.860763669,-4.675491,-2.05587721,346.883484,354.352478,5.58233738,2513,1016
0,0,-10950,3.04301834,-1.01545846,5.1095953,0.5440792,-6.203318,0.632775843,350.3698,343.696259,1.84850681,-10952,-5.288907,-1.12090921,-3.42509031,-0.8469915,-4.79374361,-2.02298331,347.04245,354.431976,5.50358629,2521,1016
0,0,-10950,3.0537262,-1.14140093,5.12204838,0.5353739,-6.297126,0.622651458,350.3698,343.696259,1.84850681,-10952,-5.30557537,-1.21911132,-3.46490264,-0.833439648,-4.91010475,-1.99061561,347.152618,354.486877,5.44919538,2538,1016
0,0,-10950,3.06426239,-1.2691896,5.134302,0.526807964,-6.389433,0.6126891,350.3698,343.696259,1.84850681,-10952,-5.32197762,-1.31960344,-3.504078,-0.820104659,-5.024604,-1.95876586,347.256317,354.5384,5.3981576,2554,1016
0,0,-10950,3.07462978,-1.39879489,5.14635944,0.518379033,-6.48026276,0.6028861,350.3698,343.696259,1.84850681,-10952,-5.3381176,-1.42234886,-3.54262638,-0.806983,-5.137271,-1.92742562,347.414246,354.6166,5.320663,2593,1016
0,0,-10950,3.08483124,-1.53018761,5.158224,0.510085,-6.569639,0.5932399,350.3698,343.696259,1.84850681,-10952,-5.353999,-1.52731156,-3.580558,-0.7940713,-5.24813557,-1.89658689,347.414246,354.6166,5.320663,2594,1016
0,0,-10950,3.09486961,-1.66333938,5.169899,0.5019236,-6.65758562,0.5837481,350.3698,343.696259,1.84850681,-10952,-5.369626,-1.634456,-3.61788273,-0.781366169,-5.35722637,-1.86624157,347.681061,354.748016,5.19049358,2623,1016
0,0,-10950,-0.004743576,3.97481823,0.07996178,1.05317533,-1.25908875,1.30154073,0,0,0,-10950,-0.004743576,3.97481823,0.07996178,1.05317533,-1.25908875,1.30154073,0,0,0,9,0
0,0,-10950,0.0161514282,3.94594526,0.105784416,1.04474986,-1.44364643,1.2911284,0,0,0,-10950,0.0161514282,3.94594526,0.105784416,1.04474986,-1.44364643,1.2911284,0,0,0,43,0
0,0,-10950,0.0368790627,3.91341066,0.131400585,1.03639185,-1.6267277,1.28079939,0,0,0,-10950,0.0368790627,3.91341066,0.131400585,1.03639185,-1.6267277,1.28079939,0,0,0,53,0
0,0,-10950,0.0574412346,3.87724376,0.156811714,1.02810073,-1.80834424,1.270553,0,0,0,-10950,0.0574412346,3.87724376,0.156811714,1.02810073,-1.80834424,1.270553,0,0,0,70,0
0,0,-10950,0.0778389,3.83747363,0.182019711,1.01987588,-1.98850787,1.26038849,0,0,0,-10950,0.0778389,3.83747363,0.182019711,1.01987588,-1.98850787,1.26038849,0,0,0,87,0
0,0,-10950,0.0980730057,3.79412913,0.207026,1.01171684,-2.16723013,1.25030541,0,0,0,-10950,0.0980730057,3.79412913,0.207026,1.01171684,-2.16723013,1.25030541,0,0,0,119,0
0,0,-10950,0.118145466,3.74723864,0.231832027,1.00362313,-2.34452248,1.24030292,0,0,0,-10950,0.118145466,3.74723864,0.231832027,1.00362313,-2.34452248,1.24030292,0,0,0,128,0
0,0,-10950,0.138057232,3.69683075,0.2564397,0.995594144,-2.52039647,1.23038054,0,0,0,-10950,0.138057232,3.69683075,0.2564397,0.995594144,-2.52039647,1.23038054,0,0,0,153,0
0,0,-10950,0.157809734,3.64293337,0.2808504,0.987629354,-2.69486356,1.22053742,0,0,0,-10950,0.157809734,3.64293337,0.2808504,0.987629354,-2.69486356,1.22053742,0,0,0,170,0
0,0,-10950,0.1774044,3.58557463,0.3050661,0.9797283,-2.867935,1.21077311,0,0,0,-10950,0.1774044,3.58557463,0.3050661,0.9797283,-2.867935,1.21077311,0,0,0,200,0
0,0,-10950,0.1968422,3.52478218,0.329087734,0.97189045,-3.03962159,1.20108688,0,0,0,-10950,0.1968422,3.52478218,0.329087734,0.97189045,-3.03962159,1.20108688,0,0,0,212,0
0,0,-10950,0.216124535,3.46058345,0.3529172,0.9641153,-3.209935,1.19147813,0,0,0,-10950,0.216124535,3.46058345,0.3529172,0.9641153,-3.209935,1.19147813,0,0,0,229,0
0.04139434,0,-10950,0.23525238,3.39300585,0.37655592,0.956402361,-3.37888575,1.18194628,0,0,0,-10950,0.23525238,3.39300585,0.37655592,0.956402361,-3.37888575,1.18194628,0,0,0,253,0
0.399661124,0,-10950,0.254227638,3.322076,0.400005817,0.948751152,-3.546485,1.17249072,0,0,0.0827837,-10950,0.254227638,3.322076,0.400005817,0.948751152,-3.546485,1.17249072,0,0,0.0827837,278,0
0.6998306,0,-10950,0.273050785,3.24782133,0.423267841,0.941161156,-3.71274328,1.16311073,0,0,0.882103443,-10950,0.273050785,3.24782133,0.423267841,0.941161156,-3.71274328,1.16311073,0,0,0.882103443,295,0
0.8838054,0,-10950,0.291723251,3.17026782,0.4463439,0.933631837,-3.87767148,1.15380585,0,0,2.2817657,-10950,0.291723251,3.17026782,0.4463439,0.933631837,-3.87767148,1.15380585,0,0,2.2817657,311,0
1,0,-10950,0.310246468,3.08944225,0.46923542,0.9261628,-4.04128075,1.14457536,0,0,4.04937363,-10950,0.310246468,3.08944225,0.46923542,0.9261628,-4.04128075,1.14457536,0,0,4.04937363,328,0
1,0,-10950,0.3286214,3.00537062,0.491943836,0.918753445,-4.203581,1.13541877,0,0,6.049378,-10950,0.3286214,3.00537062,0.491943836,0.918753445,-4.203581,1.13541877,0,0,6.049378,359,0
1,0,-10950,0.346849442,2.918079,0.5144706,0.9114034,-4.36458254,1.12633538,0,0,8.049382,-10950,0.346849442,2.918079,0.5144706,0.9114034,-4.36458254,1.12633538,0,0,8.049382,370,0
0.8450738,0,-10950,0.364931583,2.827593,0.5368171,0.90411216,-4.52429628,1.11732471,0,0,10.0493889,-10950,0.364931583,2.827593,0.5368171,0.90411216,-4.52429628,1.11732471,0,0,10.0493889,395,0
0.4771242,-0.06076011,-10950,0.382869244,2.73393846,0.558984756,0.896879256,-4.682732,1.108386,0,0,11.7395334,-10950,0.382869244,2.73393846,0.558984756,0.896879256,-4.682732,1.108386,0,0,11.7395334,411,0
0.022028571,-0.070443,-10950,0.400663376,2.63714051,0.580975056,0.8897042,-4.83990049,1.0995189,359.881439,359.9733,12.6938066,-10950,0.400663376,2.63714051,0.580975056,0.8897042,-4.83990049,1.0995189,359.881439,359.9733,12.6938066,437,0
0,0,-10950,0.418314934,2.53722429,0.6027894,0.8825866,-4.99581146,1.09072268,359.744019,359.94223,12.7379589,-10950,0.418314934,2.53722429,0.6027894,0.8825866,-4.99581146,1.09072268,359.744019,359.94223,12.7379589,453,0
0,0,-10950,0.435825348,2.43421483,0.6244292,0.8755259,-5.150475,1.08199692,359.744019,359.94223,12.7379589,-10950,0.435825348,2.43421483,0.6244292,0.8755259,-5.150475,1.08199692,359.744019,359.94223,12.7379589,470,0
0,0,-10950,0.453195572,2.328137,0.645895958,0.8685217,-5.303901,1.07334089,359.744019,359.94223,12.7379589,-10950,0.453195572,2.328137,0.645895958,0.8685217,-5.303901,1.07334089,359.744019,359.94223,12.7379589,495,0
0,0,-10950,0.470427036,2.219015,0.667191,0.8615735,-5.4561,1.06475413,359.744019,359.94223,12.7379589,-10950,0.470427036,2.219015,0.667191,0.8615735,-5.4561,1.06475413,359.744019,359.94223,12.7379589,518,0
0,0,-10950,0.4875207,2.10687327,0.688315868,0.8546809,-5.60708141,1.056236,359.744019,359.94223,12.7379589,-10950,0.4875207,2.10687327,0.688315868,0.8546809,-5.60708141,1.056236,359.744019,359.94223,12.7379589,528,0
0,0,-10950,0.5044775,1.99173617,0.709271431,0.8478434,-5.756855,1.04778612,359.744019,359.94223,12.7379589,-10950,0.5044775,1.99173617,0.709271431,0.8478434,-5.756855,1.04778612,359.744019,359.94223,12.7379589,553,0
0,0,-10950,0.5212989,1.87362754,0.7300596,0.841060638,-5.90543032,1.0394038,359.744019,359.94223,12.7379589,-10950,0.5212989,1.87362754,0.7300596,0.841060638,-5.90543032,1.0394038,359.744019,359.94223,12.7379589,570,0
0,0,-10950,0.5379853,1.75257123,0.7506814,0.834332168,-6.052817,1.03108859,359.744019,359.94223,12.7379589,-10950,0.5379853,1.75257123,0.7506814,0.834332168,-6.052817,1.03108859,359.744019,359.94223,12.7379589,594,0
0,0,-10950,0.55453825,1.6285907,0.7711382,0.8276575,-6.19902468,1.0228399,359.744019,359.94223,12.7379589,-10950,0.55453825,1.6285907,0.7711382,0.8276575,-6.19902468,1.0228399,359.744019,359.94223,12.7379589,612,0
0,0,-10950,0.5465193,1.65747344,0.7916117,-0.06861782,-0.0106711388,1.030801,359.744019,359.94223,12.7379589,-10950,0.5465193,1.65747344,0.7916117,-0.06861782,-0.0106711388,1.030801,359.744019,359.94223,12.7379589,628,0
0,0,-10950,0.5432553,1.66295171,0.8120713,-0.09731751,-0.017189458,1.02435768,359.744019,359.94223,12.7379589,-10950,0.5432553,1.66295171,0.8120713,-0.09731751,-0.017189458,1.02435768,359.744019,359.94223,12.7379589,653,0
0,0,-10950,0.5402641,1.66359484,0.832395554,-0.1338356,-0.0254798234,1.01682758,359.744019,359.94223,12.7379589,-10950,0.5402641,1.66359484,0.832395554,-0.1338356,-0.0254798234,1.01682758,359.744019,359.94223,12.7379589,676,0
0,0,-10950,0.537093163,1.66321778,0.852623,-0.155799434,-0.0304700732,1.01145,359.744019,359.94223,12.7379589,-10950,0.537093163,1.66321778,0.852623,-0.155799434,-0.0304700732,1.01145,359.744019,359.94223,12.7379589,695,0
0,0,-10950,0.5331955,1.66247988,0.8726845,-0.191858619,-0.0386583656,1.00356984,359.744019,359.94223,12.7379589,-10950,0.5331955,1.66247988,0.8726845,-0.191858619,-0.0386583656,1.00356984,359.744019,359.94223,12.7379589,711,0
-0.322198033,-0.022028571,-10950,0.528918743,1.66161668,0.892657757,-0.21360527,-0.0435971469,0.998692453,359.744019,359.94223,12.7379589,-10950,0.528918743,1.66161668,0.892657757,-0.21360527,-0.0435971469,0.998692453,359.744019,359.94223,12.7379589,728,0
-0.7288792,-0.293149352,-10950,0.5246806,1.65685916,0.9124718,-0.21189642,-0.23787877,0.990702868,359.700958,359.933,12.0936079,-10950,0.5246806,1.65685916,0.9124718,-0.21189642,-0.23787877,0.990702868,359.700958,359.933,12.0936079,753,0
-0.8838054,-0.4287098,-10950,0.5204768,1.648247,0.9321275,-0.210201249,-0.430606127,0.982777238,359.124725,359.824768,10.6369581,-10950,0.5204768,1.648247,0.9321275,-0.210201249,-0.430606127,0.982777238,359.124725,359.824768,10.6369581,770,0
-0.9225369,-0.46744132,-10950,0.5163064,1.63581121,0.9516258,-0.208519638,-0.621791661,0.974915,358.277557,359.692535,8.87235,-10950,0.5163064,1.63581121,0.9516258,-0.208519638,-0.621791661,0.974915,358.277557,359.692535,8.87235,795,0
-0.9225369,-0.46744132,-10950,0.5121393,1.624763,0.9714174,-0.208165169,-0.5523753,0.9898117,357.3497,359.578033,7.03164673,-10950,0.5121393,1.624763,0.9714174,-0.208165169,-0.5523753,0.9898117,357.3497,359.578033,7.03164673,811,0
-0.912854,-0.4868071,-10950,0.5071807,1.61935735,0.990710258,-0.247925892,-0.2702802,0.964721859,356.418671,359.493347,5.19117928,-10950,0.5071807,1.61935735,0.990710258,-0.247925892,-0.2702802,0.964721859,356.418671,359.493347,5.19117928,834,0
-0.8838054,-0.5255386,-10950,0.5018287,1.61816776,1.00944614,-0.2675876,-0.0594697,0.9368802,355.446747,359.436035,3.36954165,-10950,0.5018287,1.61816776,1.00944614,-0.2675876,-0.0594697,0.9368802,355.446747,359.436035,3.36954165,853,0
-0.835391,-0.5739531,-10950,0.496320248,1.62184751,1.02741146,-0.2726487,0.08199346,0.908376634,354.396057,359.4065,1.60454786,-10950,0.496320248,1.62184751,1.02741146,-0.2726487,0.08199346,0.908376634,354.396057,359.4065,1.60454786,870,0
0,-0.022028571,-10950,0.490965843,1.63110816,1.04430962,-0.268574029,0.10567262,0.887294233,353.248169,359.407837,359.933624,-10950,0.490965843,1.63110816,1.04430962,-0.268574029,0.10567262,0.887294233,353.248169,359.407837,359.933624,912,0
0,-0.022028571,-10950,0.485638618,1.63536119,1.0613656,-0.266620785,0.103803262,0.865817368,353.2041,359.4079,359.933624,-10950,0.485638618,1.63536119,1.0613656,-0.266620785,0.103803262,0.865817368,353.2041,359.4079,359.933624,915,0
0,0,-10950,0.4803481,1.63859344,1.07810831,-0.264679641,0.101901412,0.8443544,353.160065,359.407928,359.933624,-10950,0.4803481,1.63859344,1.07810831,-0.264679641,0.101901412,0.8443544,353.160065,359.407928,359.933624,928,0
0,0,-10950,0.474981785,1.6408149,1.09450245,-0.266901881,0.09918312,0.821644545,353.160065,359.407928,359.933624,-10950,0.474981785,1.6408149,1.09450245,-0.266901881,0.09918312,0.821644545,353.160065,359.407928,359.933624,954,0
0,0,-10950,0.469761848,1.64279866,1.11053467,-0.2609921,0.0968082547,0.8019613,353.160065,359.407928,359.933624,-10950,0.469761848,1.64279866,1.11053467,-0.2609921,0.0968082547,0.8019613,353.160065,359.407928,359.933624,971,0
0.09949167,-0.10917455,-10950,0.464474678,1.6446898,1.12611485,-0.263017058,0.0941241,0.779539943,353.160065,359.407928,359.933624,-10950,0.464474678,1.6446898,1.12611485,-0.263017058,0.0941241,0.779539943,353.160065,359.407928,359.933624,995,0
0.3318809,-0.380295336,-10950,0.459321022,1.65185034,1.14063692,-0.2573881,0.09370716,0.758897,352.9417,359.40744,0.132661223,-10950,0.459321022,1.65185034,1.14063692,-0.2573881,0.09370716,0.758897,352.9417,359.40744,0.132661223,1012,0
0.4868071,-0.5255386,-10950,0.453949928,1.673392,1.15261459,-0.25619927,0.09760206,0.7335541,352.181183,359.396759,0.7978036,-10950,0.453949928,1.673392,1.15261459,-0.25619927,0.09760206,0.7335541,352.181183,359.396759,0.7978036,1028,0
0.7288792,-0.6901477,-10950,0.44790554,1.70603311,1.16192579,-0.256840229,0.102603257,0.7047828,351.1306,359.3639,1.77618515,-10950,0.44790554,1.70603311,1.16192579,-0.256840229,0.102603257,0.7047828,351.1306,359.3639,1.77618515,1051,0
0.7579279,-0.6998306,-10950,0.440284252,1.75174928,1.16744614,-0.2603617,0.107436396,0.671432734,349.752533,359.28476,3.24708366,-10950,0.440284252,1.75174928,1.16744614,-0.2603617,0.107436396,0.671432734,349.752533,359.28476,3.24708366,1070,0
0.7579279,-0.6998306,-10950,0.430952549,1.80224943,1.17012835,-0.267350852,0.109520972,0.634796143,348.357727,359.1661,4.785468,-10950,0.430952549,1.80224943,1.17012835,-0.267350852,0.109520972,0.634796143,348.357727,359.1661,4.785468,1095,0
0.7288792,-0.748245,-10950,0.419841766,1.85495722,1.1702342,-0.277692735,0.108406626,0.5952096,346.966553,359.008453,6.335015,-10950,0.419841766,1.85495722,1.1702342,-0.277692735,0.108406626,0.5952096,346.966553,359.008453,6.335015,1112,0
0.4868071,-0.8934883,-10950,0.406672478,1.91076255,1.16722012,-0.290975243,0.104860462,0.55252254,345.483978,358.798859,7.8426795,-10950,0.406672478,1.91076255,1.16722012,-0.290975243,0.104860462,0.55252254,345.483978,358.798859,7.8426795,1134,0
0.215686291,-0.9806342,-10950,0.391628265,1.97025084,1.16032982,-0.3059479,0.102426678,0.506268859,343.7183,358.51358,8.892052,-10950,0.391628265,1.97025084,1.16032982,-0.3059479,0.102426678,0.506268859,343.7183,358.51358,8.892052,1153,0
0.0317114554,-0.9806342,-10950,0.375637531,2.03048873,1.14997768,-0.321398675,0.09994575,0.4565367,341.7832,358.179138,9.422613,-10950,0.375637531,2.03048873,1.14997768,-0.321398675,0.09994575,0.4565367,341.7832,358.179138,9.422613,1170,0
0,-0.7579279,-10950,0.359574318,2.08854914,1.13707352,-0.336474985,0.0949006453,0.403771341,339.8491,357.8349,9.599167,-10950,0.359574318,2.08854914,1.13707352,-0.336474985,0.0949006453,0.403771341,339.8491,357.8349,9.599167,1210,0
0,-0.7579279,-10950,0.3448887,2.13609171,1.12552166,-0.351546824,0.08291679,0.3501108,338.354645,357.563,9.696171,-10950,0.3448887,2.13609171,1.12552166,-0.351546824,0.08291679,0.3501108,338.354645,357.563,9.696171,1210,0
0,-0.5933188,-10950,0.330144882,2.18177629,1.11208487,-0.3658906,0.06706177,0.2944748,336.8607,357.28537,9.801934,-10950,0.330144882,2.18177629,1.11208487,-0.3658906,0.06706177,0.2944748,336.8607,357.28537,9.801934,1228,0
0,0,-10950,0.316367626,2.219444,1.0999136,-0.380226821,0.0460364521,0.238428131,335.691528,357.063721,9.891116,-10950,0.316367626,2.219444,1.0999136,-0.380226821,0.0460364521,0.238428131,335.691528,357.063721,9.891116,1253,0
0,0,-10950,0.3071952,2.2271688,1.10023165,-0.3968674,0.018809244,0.1854184,335.691528,357.063721,9.891116,-10950,0.3071952,2.2271688,1.10023165,-0.3968674,0.018809244,0.1854184,335.691528,357.063721,9.891116,1271,0
0,0,-10950,0.298646927,2.228436,1.102139,-0.414626658,-0.00964479148,0.130154043,335.691528,357.063721,9.891116,-10950,0.298646927,2.228436,1.102139,-0.414626658,-0.00964479148,0.130154043,335.691528,357.063721,9.891116,1295,0
0,0,-10950,0.289957523,2.22796345,1.10348845,-0.431724757,-0.0378216654,0.075250186,335.691528,357.063721,9.891116,-10950,0.289957523,2.22796345,1.10348845,-0.431724757,-0.0378216654,0.075250186,335.691528,357.063721,9.891116,1312,0
0,0,-10950,0.281022072,2.226782,1.104023,-0.4462193,-0.061920628,0.0282453187,335.691528,357.063721,9.891116,-10950,0.281022072,2.226782,1.104023,-0.4462193,-0.061920628,0.0282453187,335.691528,357.063721,9.891116,1328,0
0,0,-10950,0.271772385,2.224987,1.103467,-0.462413639,-0.08987683,-0.0265089627,335.691528,357.063721,9.891116,-10950,0.271772385,2.224987,1.103467,-0.462413639,-0.08987683,-0.0265089627,335.691528,357.063721,9.891116,1351,0
0,0,-10950,0.262214184,2.222628,1.10182524,-0.478058964,-0.117565081,-0.08088204,335.691528,357.063721,9.891116,-10950,0.262214184,2.222628,1.10182524,-0.478058964,-0.117565081,-0.08088204,335.691528,357.063721,9.891116,1370,0
0,0,-10950,0.252318382,2.21980143,1.099297,-0.494743437,-0.141270071,-0.126234487,335.691528,357.063721,9.891116,-10950,0.252318382,2.21980143,1.099297,-0.494743437,-0.141270071,-0.126234487,335.691528,357.063721,9.891116,1396,0
0,0,-10950,0.242139816,2.21641731,1.09566355,-0.50939244,-0.168742359,-0.180502012,335.691528,357.063721,9.891116,-10950,0.242139816,2.21641731,1.09566355,-0.50939244,-0.168742359,-0.180502012,335.691528,357.063721,9.891116,1427,0
0,0,-10950,0.231681347,2.21248937,1.09095144,-0.523564458,-0.195929557,-0.2343248,335.691528,357.063721,9.891116,-10950,0.231681347,2.21248937,1.09095144,-0.523564458,-0.195929557,-0.2343248,335.691528,357.063721,9.891116,1437,0
0,0,-10950,0.220831871,2.20810223,1.08538675,-0.5424575,-0.21927391,-0.2780667,335.691528,357.063721,9.891116,-10950,0.220831871,2.20810223,1.08538675,-0.5424575,-0.21927391,-0.2780667,335.691528,357.063721,9.891116,1453,0
0,0,-10950,0.209738255,2.20316839,1.07872343,-0.5555695,-0.246254072,-0.3318495,335.691528,357.063721,9.891116,-10950,0.209738255,2.20316839,1.07872343,-0.5555695,-0.246254072,-0.3318495,335.691528,357.063721,9.891116,1470,0
0,0,-10950,0.198261261,2.19775629,1.07116318,-0.573819041,-0.270539224,-0.377866954,335.691528,357.063721,9.891116,-10950,0.198261261,2.19775629,1.07116318,-0.573819041,-0.270539224,-0.377866954,335.691528,357.063721,9.891116,1509,0
0,0,-10950,0.1865673,2.19180322,1.06250858,-0.585903943,-0.297197461,-0.431325674,335.691528,357.063721,9.891116,-10950,0.1865673,2.19180322,1.06250858,-0.585903943,-0.297197461,-0.431325674,335.691528,357.063721,9.891116,1510,0
0,0,-10950,0.174470425,2.1853776,1.05297518,-0.6048265,-0.321212947,-0.476536363,335.691528,357.063721,9.891116,-10950,0.174470425,2.1853776,1.05297518,-0.6048265,-0.321212947,-0.476536363,335.691528,357.063721,9.891116,1528,0
0,0,-10950,0.162182331,2.17841768,1.0423522,-0.6158938,-0.3475524,-0.529651165,335.691528,357.063721,9.891116,-10950,0.162182331,2.17841768,1.0423522,-0.6158938,-0.3475524,-0.529651165,335.691528,357.063721,9.891116,1553,0
0,0.0317114554,-10950,0.149472237,2.17099023,1.03086758,-0.6354826,-0.371317267,-0.574074447,335.691528,357.063721,9.891116,-10950,0.149472237,2.17099023,1.03086758,-0.6354826,-0.371317267,-0.574074447,335.691528,357.063721,9.891116,1570,0
0,0.380295336,-10950,0.136695385,2.16162944,1.01907921,-0.638803065,-0.4679755,-0.5892892,335.754,357.075653,9.886205,-10950,0.136695385,2.16162944,1.01907921,-0.638803065,-0.4679755,-0.5892892,335.754,357.075653,9.886205,1592,0
