ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-18800,2.6169405,1.7130847,-1.87077022,2.400261,-0.6892861,1.80878055,12.8415642,357.549377,353.713379,-18802,-0.799778,2.11508441,2.85425,-0.108611166,-0.5212875,-0.164866492,348.694183,359.766785,359.7721,455,1082
0,0,-18800,2.66511154,1.69948316,-1.8340137,2.40854669,-0.6800599,1.83776319,12.8415642,357.549377,353.713379,-18802,-0.8019266,2.10556221,2.85022116,-0.107442155,-0.476102263,-0.20139277,348.818817,359.769135,359.7744,473,1082
0,0.235052049,-18802,-0.8040514,2.09715748,2.84543085,-0.106230862,-0.420222938,-0.239455655,348.818817,359.769135,359.7744,-18800,2.71342182,1.68581378,-1.79673767,2.41551,-0.6834532,1.86373508,12.7316217,357.57724,353.771362,27,476
-0.00266280072,0.370612442,-18802,-0.8061676,2.08487844,2.840661,-0.105805941,-0.6139572,-0.238497823,349.2889,359.767242,359.77475,-18800,2.761716,1.67048991,-1.75931907,2.414689,-0.7661772,1.87086487,12.5714312,357.617554,353.8557,36,476
-0.0317114554,0.6804648,-18802,-0.8082752,2.06874013,2.83591032,-0.105382718,-0.8069166,-0.237543836,350.030151,359.764221,359.77,-18800,2.81007385,1.65427423,-1.72158957,2.41786718,-0.810767055,1.88640928,12.4031544,357.659637,353.9441,61,476
-0.0317114554,0.8644396,-18802,-0.81037426,2.048758,2.83117867,-0.104961187,-0.999104142,-0.236593664,351.391052,359.757172,359.7077,-18800,2.858574,1.63797522,-1.68337488,2.42496967,-0.814934731,1.91067648,12.2936831,357.686859,354.001465,78,476
-0.0317114554,0.9612685,-18802,-0.8124652,2.02494764,2.82646561,-0.104541339,-1.19052291,-0.235647291,353.1199,359.746368,359.645752,-18800,2.9073,1.62252712,-1.64447284,2.436274,-0.7723872,1.94503534,12.1839161,357.714,354.0589,109,476
-0.0317114554,0.9709513,-18802,-0.814547539,1.99732411,2.82177162,-0.104123175,-1.381176,-0.2347047,355.0424,359.7323,359.583771,-18800,2.956191,1.607353,-1.60502028,2.44456434,-0.7586918,1.9725728,12.029336,357.752,354.139648,119,476
-0.0317114554,0.9709513,-18802,-0.8166218,1.96590281,2.81709623,-0.10370668,-1.5710665,-0.233765885,356.9842,359.716034,359.521484,-18800,3.00519753,1.59193075,-1.56514168,2.45031476,-0.7710949,1.99386585,11.9071941,357.78186,354.2033,136,476
-0.0317114554,0.8257081,-18802,-0.818687439,1.93069887,2.81243944,-0.103291854,-1.7601974,-0.232830822,358.926025,359.697662,359.4587,-18800,3.05437756,1.57692921,-1.52469993,2.45897484,-0.7500652,2.022032,11.7416143,357.822083,354.289459,161,476
-0.0317114554,0.409344018,-18802,-0.820745,1.89172745,2.80780125,-0.102878682,-1.9485718,-0.2318995,0.577340961,359.680237,359.3954,-18800,3.10368156,1.56183863,-1.48381543,2.46518183,-0.7545148,2.04417348,11.6867352,357.835327,354.317963,185,476
0,0.215686291,-18802,-0.822794437,1.84900355,2.80318165,-0.102467164,-2.1361928,-0.2309719,1.39597058,359.6707,359.3318,-18800,3.15319252,1.54766142,-1.44227815,2.47553229,-0.708847463,2.07681012,11.5267792,357.8738,354.40094,195,476
0,0,-18802,-0.8248358,1.80254233,2.79858065,-0.102057293,-2.32306314,-0.230048016,1.82731557,359.665649,359.331665,-18800,3.202796,1.53312528,-1.400368,2.48017788,-0.7267924,2.09545279,11.3551817,357.9148,354.489716,219,476
0,0,-18802,-0.826868534,1.75235856,2.79399824,-0.101649061,-2.509186,-0.229127824,1.82731557,359.665649,359.331665,-18800,3.252533,1.51869941,-1.35799813,2.48682737,-0.721279144,2.11844015,11.2434216,357.9413,354.547424,236,476
0,0,-18802,-0.8288932,1.69846725,2.789434,-0.10124246,-2.69456434,-0.228211313,1.82731557,359.665649,359.331665,-18800,3.30242825,1.50475323,-1.31509948,2.49474144,-0.6972945,2.144881,11.129837,357.96814,354.606,267,476
0,0,-18802,-0.8309097,1.64088321,2.78488779,-0.100837491,-2.87920117,-0.227298468,1.82731557,359.665649,359.331665,-18800,3.352456,1.4910419,-1.27172947,2.50139713,-0.685555756,2.16844964,10.9829168,358.002625,354.6816,279,476
0,0,-18802,-0.832918644,1.5796212,2.78036022,-0.100434139,-3.06309938,-0.226389274,1.82731557,359.665649,359.331665,-18800,3.40260887,1.4774847,-1.22791457,2.50763416,-0.677848637,2.190693,10.8581038,358.031738,354.745758,294,476
0,0,-18802,-0.834919453,1.514696,2.77585077,-0.100032404,-3.246262,-0.225483716,1.82731557,359.665649,359.331665,-18800,3.4528904,1.46418691,-1.18364167,2.51407361,-0.664881468,2.213595,10.6925516,358.070129,354.830627,319,476
0,0,-18802,-0.836912155,1.44612217,2.771359,-0.09963227,-3.428692,-0.224581778,1.82731557,359.665649,359.331665,-18800,3.50329685,1.451154,-1.13892484,2.52029228,-0.6516352,2.23578668,10.6376019,358.0828,354.858765,344,476
0,0,-18802,-0.838896751,1.37391436,2.76688528,-0.09923374,-3.61039233,-0.223683447,1.82731557,359.665649,359.331665,-18800,3.55374336,1.43825984,-1.09384632,2.52229261,-0.6449171,2.25382018,10.412612,358.134369,354.973755,362,476
0,0,-18802,-0.839897156,1.41249025,2.76486969,-0.0722098351,0.00602936745,-0.162650347,1.82731557,359.665649,359.331665,-18800,3.60423088,1.42594421,-1.04838347,2.522839,-0.6338583,2.26968551,10.3039,358.159119,355.0292,378,476
0,0,-18802,-0.8412175,1.42029846,2.76195955,-0.07042828,0.00585466623,-0.157822952,1.82731557,359.665649,359.331665,-18800,3.65468216,1.41371918,-1.00265455,2.5210228,-0.629348159,2.283014,10.1954775,358.183655,355.0844,394,476
0,0,-18802,-0.8425703,1.42195022,2.75894976,-0.06855447,0.00567729771,-0.152948573,1.82731557,359.665649,359.331665,-18800,3.70508575,1.40170145,-0.9566622,2.51820731,-0.6245223,2.295206,10.0797091,358.209747,355.14328,425,476
0,0,-18802,-0.8439002,1.42236781,2.75599766,-0.0666947439,0.00550030172,-0.14808017,1.82731557,359.665649,359.331665,-18800,3.755434,1.38996387,-0.9104123,2.51477861,-0.619000137,2.30660462,9.935443,358.242065,355.216522,437,476
0,0,-18802,-0.8451958,1.42253578,2.7531352,-0.0648392439,0.00532364845,-0.143221051,1.82731557,359.665649,359.331665,-18800,3.80573368,1.378696,-0.863888264,2.511113,-0.6115432,2.31753826,9.752241,358.282776,355.309326,461,476
0,0,-18802,-0.8464551,1.42265117,2.75036764,-0.06299259,0.00514756143,-0.138377145,1.82731557,359.665649,359.331665,-18800,3.855997,1.36811471,-0.8170705,2.50743222,-0.601521432,2.3281672,9.640274,358.307526,355.365936,477,476
0,0,-18802,-0.8476777,1.422753,2.74769688,-0.06115128,0.004971832,-0.133541927,1.82731557,359.665649,359.331665,-18800,3.90614986,1.35737681,-0.770109653,2.50305247,-0.5957528,2.33780813,9.584326,358.319824,355.3942,501,476
0,0,-18802,-0.8488636,1.42284942,2.74512243,-0.0593169,0.00479669869,-0.1287231,1.82731557,359.665649,359.331665,-18800,3.956171,1.346246,-0.7230468,2.49816,-0.5933564,2.34673524,9.363326,358.368134,355.5056,519,476
0,0,-18802,-0.8500128,1.42294192,2.74264383,-0.05749206,0.004622072,-0.123916253,1.82731557,359.665649,359.331665,-18800,4.006236,1.33699524,-0.6755204,2.49433541,-0.5806719,2.35648847,9.25130749,358.392456,355.561981,536,476
0,0,-18802,-0.851135731,1.423031,2.740265,-0.0561572872,0.004447907,-0.11894805,1.82731557,359.665649,359.331665,-18800,4.056159,1.32721925,-0.627932549,2.48972368,-0.5746331,2.36512327,9.084855,358.4283,355.6456,577,476
0,0,-18802,-0.852222443,1.42311656,2.73798132,-0.0543444157,0.004274547,-0.114177682,1.82731557,359.665649,359.331665,-18800,4.106042,1.3182869,-0.58007,2.48546028,-0.56515193,2.373845,9.084855,358.4283,355.6456,577,476
0,0,-18802,-0.8532729,1.42319846,2.73579264,-0.0525399335,0.004096821,-0.109416083,1.82731557,359.665649,359.331665,-18800,4.1556797,1.30744159,-0.5323663,2.48010564,-0.5659615,2.38124752,8.863914,358.475525,355.756317,594,476
0,0,-18802,-0.854287148,1.423277,2.73369932,-0.0507418737,0.003928989,-0.104664221,1.82731557,359.665649,359.331665,-18800,4.20543575,1.29963171,-0.484052658,2.476204,-0.5529762,2.38992739,8.696555,358.510956,355.839966,619,476
0,0,-18802,-0.8552661,1.42335224,2.731701,-0.0489531681,0.003757,-0.09992685,1.82731557,359.665649,359.331665,-18800,4.25510025,1.29199231,-0.435593128,2.47196221,-0.543247163,2.39790869,8.584384,358.534576,355.895966,636,476
0,0,-18802,-0.8562093,1.423424,2.72979641,-0.0471698344,0.0035854876,-0.09520275,1.82731557,359.665649,359.331665,-18800,4.30462074,1.28374636,-0.3871045,2.46740365,-0.53690505,2.40530014,8.529857,358.546,355.923157,659,476
0,0,-18802,-0.8571167,1.42349219,2.72798634,-0.0453946926,0.003412053,-0.09048956,1.82731557,359.665649,359.331665,-18800,4.35397148,1.27451694,-0.3386383,2.46253324,-0.534136,2.41218615,8.306733,358.592468,356.0342,677,476
0,0,-18802,-0.857988834,1.42355716,2.7262702,-0.0436250344,0.00324383378,-0.08578995,1.82731557,359.665649,359.331665,-18800,4.40344143,1.26854193,-0.289582729,2.45872068,-0.520765,2.4199028,8.191384,358.6163,356.091522,694,476
0,0,-18802,-0.8757973,1.42488027,2.69128084,-0.8904448,0.0661565661,-1.74946368,1.82731557,359.665649,359.331665,-18800,4.452736,1.26142049,-0.240587234,2.45429564,-0.514091,2.42668724,8.029304,358.649567,356.171936,735,476
0,0,-18802,-0.8924322,1.4261148,2.658646,-0.831752956,0.0617209226,-1.63173044,1.82731557,359.665649,359.331665,-18800,4.501998,1.25533307,-0.191344261,2.45018935,-0.5044399,2.433546,8.029304,358.649567,356.171936,738,476
0,0,-18802,-0.9078908,1.42726076,2.62835264,-0.77292186,0.05729781,-1.5146637,1.82731557,359.665649,359.331665,-18800,4.550955,1.24603391,-0.142442226,2.44520354,-0.5049448,2.43933249,7.751369,358.706024,356.309448,761,476
0,0,-18802,-0.922174454,1.42831886,2.60039,-0.714175642,0.0529024452,-1.39813519,1.82731557,359.665649,359.331665,-18800,4.600197,1.24280739,-0.09261179,2.4418416,-0.4879365,2.4465282,7.638649,358.7287,356.365082,778,476
0,0,-18802,-0.9356041,1.42931283,2.57412481,-0.6712445,0.0496806353,-1.31278348,1.82731557,359.665649,359.331665,-18800,4.64919472,1.23719919,-0.0430159569,2.43758821,-0.4812686,2.45248961,7.523816,358.7517,356.4217,794,476
0,-0.157588974,-18802,-0.948956966,1.43030024,2.548036,-0.667662263,0.04936835,-1.3044517,1.82731557,359.665649,359.331665,-18800,4.698086,1.2313987,0.006643772,2.43341,-0.474440753,2.45832253,7.47092867,358.762238,356.447754,816,476
0,-0.370612442,-18802,-0.9621129,1.44218457,2.52238417,-0.664171636,0.04197882,-1.29722714,1.51215577,359.6693,359.331757,-18800,4.746793,1.2240907,0.0562005043,2.42896628,-0.4715013,2.46372247,7.244549,358.8071,356.559082,836,476
0.022028571,-0.5449044,-18802,-0.975001335,1.47075093,2.49692631,-0.660689056,0.0251242369,-1.29189,0.77098304,359.677979,359.33194,-18800,4.795686,1.22153878,0.106445789,2.42548776,-0.457572132,2.46985173,7.08277464,358.838837,356.6385,861,476
0.0317114554,-0.5933188,-18802,-0.9876766,1.513749,2.4709115,-0.657259762,8.326769E-05,-1.28891,359.681244,359.68985,359.376038,-18800,4.84445572,1.2185,0.15669632,2.42169881,-0.447682619,2.47535682,6.969579,358.8609,356.69397,894,476
0.0317114554,-0.5933188,-18802,-1.00026608,1.56232643,2.44385767,-0.653882146,-0.0272971988,-1.28826976,358.494659,359.701447,359.43927,-18800,4.89306259,1.21420538,0.206864357,2.41772556,-0.440832555,2.48045039,6.969579,358.8609,356.69397,897,476
0.022028571,-0.4868071,-18802,-1.01282692,1.61161065,2.41569185,-0.6505546,-0.05478239,-1.28995538,357.308044,359.711761,359.502319,-18800,4.94137955,1.206287,0.2566762,2.41327572,-0.441139936,2.48495269,6.69017839,358.9149,356.8306,919,476
0.0123456856,-0.293149352,-18802,-1.02541447,1.65350616,2.387034,-0.647300541,-0.07749081,-1.29381537,356.334473,359.719482,359.545929,-18800,4.99006748,1.206835,0.307557583,2.41024566,-0.423725784,2.49062252,6.57821226,358.9363,356.885223,936,476
0,0,-18802,-1.03807163,1.68041909,2.35890818,-0.6441786,-0.09148453,-1.29946625,355.7482,359.723877,359.5703,-18800,5.03848457,1.20397139,0.358099937,2.40643573,-0.41688,2.495229,6.411261,358.968018,356.966583,975,476
0,0,-18802,-1.05085087,1.68432748,2.33235931,-0.641243756,-0.0919980854,-1.30606592,355.7482,359.723877,359.5703,-18800,5.08689,1.20259118,0.4088645,2.40294671,-0.406520426,2.49992466,6.411261,358.968018,356.966583,977,476
0,0,-18800,-0.09352541,4.0203886,0.116709232,-0.607722044,1.01942766,1.45907128,0,0,0,-18800,-0.09352541,4.0203886,0.116709232,-0.607722044,1.01942766,1.45907128,0,0,0,994,0
0,0,-18800,-0.105640888,4.03680038,0.145797253,-0.6057773,0.8205933,1.45440221,0,0,0,-18800,-0.105640888,4.03680038,0.145797253,-0.6057773,0.8205933,1.45440221,0,0,0,1019,0
0,0,-18800,-0.117717743,4.049248,0.17479229,-0.603838861,0.6223952,1.44974816,0,0,0,-18800,-0.117717743,4.049248,0.17479229,-0.603838861,0.6223952,1.44974816,0,0,0,1037,0
0,0,-18800,-0.129755974,4.057745,0.203694344,-0.6019066,0.4248314,1.445109,0,0,0,-18800,-0.129755974,4.057745,0.203694344,-0.6019066,0.4248314,1.445109,0,0,0,1059,0
0,0,-18800,-0.141755581,4.062303,0.232503891,-0.5999805,0.227899775,1.44048464,0,0,0,-18800,-0.141755581,4.062303,0.232503891,-0.5999805,0.227899775,1.44048464,0,0,0,1077,0
0,0,-18800,-0.153716564,4.062935,0.2612214,-0.598060548,0.031598337,1.435875,0,0,0,-18800,-0.153716564,4.062935,0.2612214,-0.598060548,0.031598337,1.435875,0,0,0,1094,0
0,0,-18800,-0.1656394,4.05965328,0.2898469,-0.596146762,-0.164074928,1.43128026,0,0,0,-18800,-0.1656394,4.05965328,0.2898469,-0.596146762,-0.164074928,1.43128026,0,0,0,1134,0
0,0,-18800,-0.17752409,4.05247068,0.318380833,-0.5942391,-0.359122038,1.42670012,0,0,0,-18800,-0.17752409,4.05247068,0.318380833,-0.5942391,-0.359122038,1.42670012,0,0,0,1134,0
0,0,-18800,-0.189370632,4.0414,0.3468237,-0.592337549,-0.553545,1.42213464,0,0,0,-18800,-0.189370632,4.0414,0.3468237,-0.592337549,-0.553545,1.42213464,0,0,0,1160,0
0,0,-18800,-0.2011795,4.026453,0.375175476,-0.590442061,-0.7473458,1.41758382,0,0,0,-18800,-0.2011795,4.026453,0.375175476,-0.590442061,-0.7473458,1.41758382,0,0,0,1177,0
0,0,-18800,-0.2129507,4.00764227,0.403436661,-0.588552654,-0.9405265,1.41304755,0,0,0,-18800,-0.2129507,4.00764227,0.403436661,-0.588552654,-0.9405265,1.41304755,0,0,0,1195,0
0,0,-18800,-0.224684238,3.98498058,0.431607246,-0.586669266,-1.133089,1.40852582,0,0,0,-18800,-0.224684238,3.98498058,0.431607246,-0.586669266,-1.133089,1.40852582,0,0,0,1219,0
0,0,-18800,-0.2363801,3.95848,0.4596877,-0.5847919,-1.32503521,1.40401852,0,0,0,-18800,-0.2363801,3.95848,0.4596877,-0.5847919,-1.32503521,1.40401852,0,0,0,1236,0
0,0,-18800,-0.248038292,3.92815256,0.487678051,-0.582920551,-1.51636732,1.39952564,0,0,0,-18800,-0.248038292,3.92815256,0.487678051,-0.582920551,-1.51636732,1.39952564,0,0,0,1276,0
0,0,-18800,-0.2596593,3.89401078,0.5155792,-0.5810552,-1.70708716,1.39504719,0,0,0,-18800,-0.2596593,3.89401078,0.5155792,-0.5810552,-1.70708716,1.39504719,0,0,0,1276,0
0,0,-18800,-0.2712431,3.856067,0.543390751,-0.579195857,-1.89719665,1.390583,0,0,0,-18800,-0.2712431,3.856067,0.543390751,-0.579195857,-1.89719665,1.390583,0,0,0,1294,0
0,0,-18800,-0.2827897,3.814333,0.5711136,-0.577342451,-2.08669782,1.38613319,0,0,0,-18800,-0.2827897,3.814333,0.5711136,-0.577342451,-2.08669782,1.38613319,0,0,0,1319,0
0,0,-18800,-0.2942996,3.768821,0.59874773,-0.575494945,-2.27559257,1.38169754,0,0,0,-18800,-0.2942996,3.768821,0.59874773,-0.575494945,-2.27559257,1.38169754,0,0,0,1336,0
0,0,-18800,-0.305772781,3.71954346,0.6262932,-0.57365334,-2.46388268,1.37727606,0,0,0,-18800,-0.305772781,3.71954346,0.6262932,-0.57365334,-2.46388268,1.37727606,0,0,0,1358,0
0,0,-18800,-0.317209244,3.666512,0.6537504,-0.571817636,-2.65157032,1.37286878,0,0,0,-18800,-0.317209244,3.666512,0.6537504,-0.571817636,-2.65157032,1.37286878,0,0,0,1377,0
0,0,-18800,-0.328609,3.60973883,0.6811199,-0.569987833,-2.83865738,1.36847556,0,0,0,-18800,-0.328609,3.60973883,0.6811199,-0.569987833,-2.83865738,1.36847556,0,0,0,1394,0
0,0,-18800,-0.3399725,3.54923582,0.7084017,-0.5681639,-3.02514577,1.3640964,0,0,0,-18800,-0.3399725,3.54923582,0.7084017,-0.5681639,-3.02514577,1.3640964,0,0,0,1434,0
0,0,-18800,-0.3512993,3.48501515,0.7355962,-0.566345751,-3.2110374,1.35973132,0,0,0,-18800,-0.3512993,3.48501515,0.7355962,-0.566345751,-3.2110374,1.35973132,0,0,0,1434,0
0,-0.176954746,-18800,-0.362589836,3.41708851,0.7627039,-0.5645335,-3.39633417,1.35538018,0,0,0,-18800,-0.362589836,3.41708851,0.7627039,-0.5645335,-3.39633417,1.35538018,0,0,0,1461,0
0.022028571,-0.302832246,-18800,-0.373844147,3.34546781,0.7897248,-0.562727,-3.581038,1.351043,359.6461,0,0,-18800,-0.373844147,3.34546781,0.7897248,-0.562727,-3.581038,1.351043,359.6461,0,0,1477,0
0.070443,-0.4771242,-18800,-0.3850627,3.27016473,0.816659451,-0.560926259,-3.76515079,1.34671962,359.040436,-0.0004657293,0.04405793,-18800,-0.3850627,3.27016473,0.816659451,-0.560926259,-3.76515079,1.34671962,359.040436,-0.0004657293,0.04405793,1494,0
0.128540322,-0.6514161,-18800,-0.39624548,3.1911912,0.843507767,-0.5591313,-3.94867444,1.34241009,358.086182,-0.00354757137,0.185026258,-18800,-0.39624548,3.1911912,0.843507767,-0.5591313,-3.94867444,1.34241009,358.086182,-0.00354757137,0.185026258,1517,0
0.167271867,-0.6804648,-18800,-0.4073925,3.108559,0.870270252,-0.5573421,-4.131611,1.33811438,356.7834,359.9864,0.442561179,-18800,-0.4073925,3.108559,0.870270252,-0.5573421,-4.131611,1.33811438,356.7834,359.9864,0.442561179,1536,0
0.167271867,-0.6804648,-18800,-0.418503761,3.02227974,0.8969469,-0.5555586,-4.313962,1.33383238,355.422577,359.967865,0.778366268,-18800,-0.418503761,3.02227974,0.8969469,-0.5555586,-4.313962,1.33383238,355.422577,359.967865,0.778366268,1561,0
0.10917455,-0.6126846,-18800,-0.429579258,2.93236518,0.9235382,-0.553780854,-4.49572945,1.32956409,354.06192,359.941284,1.11534822,-18800,-0.429579258,2.93236518,0.9235382,-0.553780854,-4.49572945,1.32956409,354.06192,359.941284,1.11534822,1592,0
0.070443,-0.496489972,-18800,-0.440619469,2.838827,0.950044632,-0.552008748,-4.676915,1.32530951,352.836853,359.912567,1.33698058,-18800,-0.440619469,2.838827,0.950044632,-0.552008748,-4.676915,1.32530951,352.836853,359.912567,1.33698058,1603,0
0.0123456856,-0.360929549,-18800,-0.4516244,2.74167657,0.9764662,-0.5502423,-4.857521,1.32106853,351.8442,359.8867,1.48131967,-18800,-0.4516244,2.74167657,0.9764662,-0.5502423,-4.857521,1.32106853,351.8442,359.8867,1.48131967,1619,0
0,0,-18800,-0.462594032,2.64092565,1.00280285,-0.5484815,-5.037549,1.31684113,351.12262,359.8675,1.50885046,-18800,-0.462594032,2.64092565,1.00280285,-0.5484815,-5.037549,1.31684113,351.12262,359.8675,1.50885046,1636,0
0,0,-18800,-0.4735284,2.53658557,1.0290556,-0.5467264,-5.217001,1.3126272,351.12262,359.8675,1.50885046,-18800,-0.4735284,2.53658557,1.0290556,-0.5467264,-5.217001,1.3126272,351.12262,359.8675,1.50885046,1669,0
0,0,-18800,-0.484427929,2.428668,1.055224,-0.5449769,-5.395879,1.30842674,351.12262,359.8675,1.50885046,-18800,-0.484427929,2.428668,1.055224,-0.5449769,-5.395879,1.30842674,351.12262,359.8675,1.50885046,1678,0
0,0,-18800,-0.495292664,2.31718445,1.08130884,-0.543233,-5.574184,1.30423975,351.12262,359.8675,1.50885046,-18800,-0.495292664,2.31718445,1.08130884,-0.543233,-5.574184,1.30423975,351.12262,359.8675,1.50885046,1694,0
0,0,-18800,-0.5061226,2.202146,1.1073103,-0.5414946,-5.751919,1.30006623,351.12262,359.8675,1.50885046,-18800,-0.5061226,2.202146,1.1073103,-0.5414946,-5.751919,1.30006623,351.12262,359.8675,1.50885046,1719,0
0,0,-18800,-0.5169177,2.08356428,1.1332283,-0.539761841,-5.929085,1.29590607,351.12262,359.8675,1.50885046,-18800,-0.5169177,2.08356428,1.1332283,-0.539761841,-5.929085,1.29590607,351.12262,359.8675,1.50885046,1750,0
0,0,-18800,-0.5276785,1.96145058,1.15906334,-0.5380346,-6.105684,1.29175913,351.12262,359.8675,1.50885046,-18800,-0.5276785,1.96145058,1.15906334,-0.5380346,-6.105684,1.29175913,351.12262,359.8675,1.50885046,1761,0
0,0,-18800,-0.538404942,1.83581626,1.18481588,-0.536312938,-6.281718,1.28762555,351.12262,359.8675,1.50885046,-18800,-0.538404942,1.83581626,1.18481588,-0.536312938,-6.281718,1.28762555,351.12262,359.8675,1.50885046,1778,0
0,0,-18800,-0.549097061,1.70667243,1.21048594,-0.534596741,-6.45718861,1.2835052,351.12262,359.8675,1.50885046,-18800,-0.549097061,1.70667243,1.21048594,-0.534596741,-6.45718861,1.2835052,351.12262,359.8675,1.50885046,1795,0
0,0,-18800,-0.5450177,1.69913185,1.22941923,0.209754825,-0.37624836,0.9506983,351.12262,359.8675,1.50885046,-18800,-0.5450177,1.69913185,1.22941923,0.209754825,-0.37624836,0.9506983,351.12262,359.8675,1.50885046,1827,0
0,0,-18800,-0.5409503,1.69983137,1.246789,0.197652042,0.0342159867,0.864583135,351.12262,359.8675,1.50885046,-18800,-0.5409503,1.69983137,1.246789,0.197652042,0.0342159867,0.864583135,351.12262,359.8675,1.50885046,1836,0
0,0,-18800,-0.5371485,1.70209324,1.26333952,0.190083042,0.113102332,0.8275841,351.12262,359.8675,1.50885046,-18800,-0.5371485,1.70209324,1.26333952,0.190083042,0.113102332,0.8275841,351.12262,359.8675,1.50885046,1861,0
0,0,-18800,-0.5334377,1.70461106,1.27937269,0.185568467,0.125899464,0.801700234,351.12262,359.8675,1.50885046,-18800,-0.5334377,1.70461106,1.27937269,0.185568467,0.125899464,0.801700234,351.12262,359.8675,1.50885046,1878,0
0,0,-18800,-0.5298071,1.70712125,1.29493523,0.181534246,0.125517219,0.778180957,351.12262,359.8675,1.50885046,-18800,-0.5298071,1.70712125,1.29493523,0.181534246,0.125517219,0.778180957,351.12262,359.8675,1.50885046,1908,0
0,0,-18800,-0.526258,1.70957017,1.31003284,0.17746684,0.122449785,0.7549086,351.12262,359.8675,1.50885046,-18800,-0.526258,1.70957017,1.31003284,0.17746684,0.122449785,0.7549086,351.12262,359.8675,1.50885046,1920,0
0,0,-18800,-0.5227876,1.71194816,1.32467079,0.173525408,0.1189112,0.7319676,351.12262,359.8675,1.50885046,-18800,-0.5227876,1.71194816,1.32467079,0.173525408,0.1189112,0.7319676,351.12262,359.8675,1.50885046,1937,0
0,0,-18800,-0.519397736,1.71425235,1.33884907,0.169500113,0.1152143,0.7089236,351.12262,359.8675,1.50885046,-18800,-0.519397736,1.71425235,1.33884907,0.169500113,0.1152143,0.7089236,351.12262,359.8675,1.50885046,1971,0
0,0,-18802,-0.1321125,1.50000012,-0.0151081085,-0.177932948,-3.33786E-05,-0.359284669,0,0,0,-18800,-0.5160866,1.71648347,1.35256958,0.165573582,0.111557253,0.686086833,351.187378,359.869324,1.49765706,11,991
0,0,-18802,-0.135670662,1.5,-0.022274971,-0.177911371,-4.76837158E-06,-0.3583425,0,0,0,-18800,-0.512818336,1.71726584,1.36604929,0.163431808,0.03912893,0.6740455,351.359924,359.874146,1.46785,21,991
0,0,-18802,-0.139215469,1.5,-0.0294275284,-0.177313447,0,-0.357601881,0,0,0,-18800,-0.5095606,1.71537483,1.37947845,0.16288957,-0.09454095,0.6715183,351.55423,359.879456,1.43431687,45,991
0,0,-18802,-0.142748356,1.5,-0.03656435,-0.176717058,0,-0.356826454,0,0,0,-18800,-0.5063534,1.712375,1.39262342,0.160380885,-0.149981543,0.6573079,351.67804,359.882782,1.41297007,62,991
0,0,-18802,-0.1462822,1.5,-0.0436821,-0.176695138,0,-0.355889946,0,0,0,-18800,-0.503252,1.710569,1.4051528,0.155084163,-0.0902952552,0.626526058,351.80072,359.886017,1.39182711,93,991
0,0,-18802,-0.149803162,1.5,-0.05078602,-0.1761014,0,-0.355154634,0,0,0,-18800,-0.500229836,1.7089386,1.41722393,0.151111454,-0.08151078,0.6036081,351.965881,359.89032,1.36339176,104,991
0,0,-18802,-0.153311729,1.5,-0.0578742027,-0.175509453,0,-0.354383647,0,0,0,-18800,-0.4972582,1.706332,1.42900848,0.148584172,-0.130326688,0.5892836,352.109039,359.893982,1.33876479,121,991
0,0,-18802,-0.156821251,1.5,-0.06494331,-0.1754873,0,-0.3534543,0,0,0,-18800,-0.494363785,1.70392358,1.4403491,0.144731641,-0.120409772,0.567081153,352.29422,359.898621,1.30693126,145,991
-0.118857436,0,-18802,-0.1603179,1.5,-0.0719985962,-0.174897671,0,-0.352724165,0,0,0,-18800,-0.491518021,1.70054638,1.45141363,0.142293513,-0.168850079,0.5532854,352.3551,359.900146,1.29647,169,991
-0.302832246,0,-18802,-0.163797855,1.500557,-0.07903433,-0.174103886,0.0007224381,-0.351789951,0,0,359.762268,-18800,-0.488798141,1.69964254,1.46174526,0.1360112,-0.0451878,0.51663816,352.601563,359.9061,1.25416207,187,991
-0.409344018,-0.04139434,-18802,-0.167206287,1.50222051,-0.0860514641,-0.171625033,0.00252644718,-0.350851,0,0,359.156616,-18800,-0.486073971,1.69503975,1.47213554,0.136210635,-0.230140552,0.519526243,352.724457,359.909,1.23308432,204,991
-0.5739531,-0.1479061,-18802,-0.170475483,1.50481713,-0.0930562,-0.167108819,0.00434291363,-0.350052834,359.917236,0.00240110164,358.337921,-18800,-0.483449459,1.692373,1.48192835,0.131245092,-0.13332665,0.48969692,352.847321,359.911865,1.21202624,221,991
-0.6514161,-0.244734943,-18802,-0.1734829,1.50873685,-0.100078583,-0.159732237,0.0055256784,-0.349865437,359.6218,0.0169033371,357.189972,-18800,-0.48089695,1.69002867,1.4913063,0.127637118,-0.11721167,0.46893993,352.970184,359.914673,1.19098,252,991
