DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.2611951,-0.9652861,-0.09949167,-0.8257081,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.276224524,-0.7792004,-0.0317114554,-0.3415638,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.08926366,-0.1704124,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.009834427,0.104244612,0,0.128540322,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.0161214285,0.299857646,0,0.370612442,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.0183630455,0.466419935,0,0.5352215,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.0120580187,0.7114195,0,0.7966594,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.01250546,0.8878832,0,0.8450738,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.0127114272,0.9957235,0,0.9031711,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.02118615,0.995746136,0,0.9031711,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.0296615958,0.995780051,0,0.5739531,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.215432376,0.47999832,-0.0801259,0.186637625,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.208142042,0.208142,-0.070443,0.0123456856,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.158869,0.105015069,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.0393918455,0.0180989485,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.056564495,-0.00920819,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.3820182,-0.0876188949,-0.4287098,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.5187059,-0.1097991,-0.6804648,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.928073645,-0.104985759,-0.8741225,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.995476842,0.09500401,-0.9515856,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.9684929,0.249041021,-0.9225369,0.399661124,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.9684929,0.249041021,-0.9225369,0.399661124,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.821130335,0.5707408,-0.8257081,0.5352215,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.786959,0.6170054,-0.7869765,0.5836359,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.773957253,0.6332378,-0.7579279,0.6126846,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.773957253,0.6332378,-0.7579279,0.6126846,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.7537256,0.6571893,-0.748245,0.6223675,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.7397719,0.6728578,-0.7191963,0.661099,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.714549363,0.699584961,-0.5642702,0.6030017,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.690177262,0.7236404,-0.5158557,0.5061729,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.6397059,0.53240037,-0.496489972,0.293149352,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.5370684,0.317536771,-0.3415638,0.022028571,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0.2991887,0.108496979,-0.0123456856,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,0,0,0,0,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.115502119,-0.08721592,0.370612442,-0.186637625,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.484499544,-0.337211728,0.5449044,-0.302832246,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.807419658,-0.55377996,0.7772936,-0.496489972,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.798685133,-0.601749063,0.835391,-0.5642702,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.8047811,-0.5935716,0.835391,-0.5545873,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.8047811,-0.5935716,0.835391,-0.5545873,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.8047811,-0.5935716,0.835391,-0.5545873,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.8047811,-0.5935716,0.835391,-0.5545873,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.798685133,-0.601749063,0.7385621,-0.6901477,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,4,-1,313.091,-0.7179556,-0.6960889,0.5933188,-0.6998306,0.4,0,0,0,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,0,-2.934038,0,0.0481090546,3.49120021,-0.03481722,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,-0.631046534,-0.775745034,0.438392669,-0.6901477,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,-0.527182043,-0.8055342,0.322198033,-0.6901477,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,-0.3611356,-0.784536064,0,-0.6804648,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,-0.1266704,-0.772280931,0,-0.6804648,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.05300353,-0.770588934,0,-0.6804648,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.09406466,-0.7811452,0,-0.7095134,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.111136355,-0.8108834,0,-0.748245,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.136693627,-0.8408725,0,-0.7579279,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.136932015,-0.8506379,0,-0.7579279,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.136932015,-0.8506379,0,-0.7579279,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.128821343,-0.5972623,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.0005596817,-0.00615647,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0,0,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0,0,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0,0,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0,0,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0,0,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0,0,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0,0,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0,0,0,0,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.079284586,0.150896385,0,0.186637625,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.1401476,0.331568569,-0.022028571,0.38997826,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.2554391,0.577685237,-0.2641007,0.6707819,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.438824177,0.7898835,-0.3415638,0.7095134,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.5405522,0.8413105,-0.4771242,0.7869765,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.6077268,0.794146061,-0.5545873,0.7966594,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.6077268,0.794146061,-0.6223675,0.7772936,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.684793353,0.7287373,-0.7191963,0.6901477,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.769714236,0.6383886,-0.8257081,0.5836359,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:55:37,player1,2,5,-1,2203.2758,0.8107751,0.585357845,-0.8547567,0.5352215,0.4,356.422272,356.3022,4.86253452,0.194202378,0.06628117,0.744501054,1.20820665,1.72696066,2.096498,-1.94913423,-0.106678739,-1.837212,-3.82003665,1.31191409,-2.8238318,True,RandomSupervisor,Ball3DAgentOptimal
