ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
-0.368593127,-0.0241136178,1,0,375,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102607086,2.17705965E-05,0.5072652,0.745056152,1.5000217,0.378500462,BallStateInformation,0,359.855377,0.00372236478,357.788422,-0.475310415,0.0176589936,-0.272912532,-0.395568848,1.5130924,-0.8358135
-0.368593127,-0.0241136178,1,0,393,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102404825,1.65104866E-05,0.5072407,0.742980957,1.500022,0.388645649,BallStateInformation,0,359.80722,0.006203269,357.051239,-0.467779756,0.0231516659,-0.2730862,-0.4046631,1.51871288,-0.841292858
-0.711519063,-0.0281392317,1,0,412,3.6999971866607666,BallStateInformation,0,0,0,0,-0.10201586,2.0802021E-05,0.507143259,0.7409668,1.50002241,0.398787975,BallStateInformation,0,359.7591,0.009303646,356.314026,-0.458366781,0.0283962488,-0.273366421,-0.413452148,1.5248034,-0.846783638
-0.711519063,-0.0281392317,1,0,454,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102589153,2.03102827E-05,0.5071612,0.7388916,1.50002277,0.408931255,BallStateInformation,0,359.703033,0.0143158063,354.890961,-0.4449486,0.0383304358,-0.273484051,-0.421386719,1.53648794,-0.8523102
-0.711519063,-0.0281392317,1,0,458,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102387339,1.98185444E-05,0.507135749,0.7368164,1.50002313,0.419074059,BallStateInformation,0,359.647125,0.0207186975,353.4679,-0.4278514,0.0472985059,-0.273688555,-0.4284668,1.55031037,-0.8578639
-0.711519063,-0.0281392317,1,0,471,3.6999971866607666,BallStateInformation,0,0,0,0,-0.101998813,1.93566084E-05,0.5070414,0.734802246,1.50002348,0.429214478,BallStateInformation,0,359.59137,0.0285084061,352.0448,-0.407173634,0.0549400449,-0.273984581,-0.434631348,1.56553316,-0.8634453
-0.711519063,-0.0281392317,1,0,496,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102571242,1.886487E-05,0.5070585,0.732727051,1.50002384,0.43935585,BallStateInformation,0,359.535828,0.0376801677,350.621674,-0.383001953,0.0610106438,-0.274367779,-0.4397583,1.581963,-0.869057655
0.06325303,-0.0220650323,1,0,514,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102369852,1.83731318E-05,0.5070334,0.730651855,1.5000242,0.449496746,BallStateInformation,0,359.48056,0.04822839,349.198547,-0.355433762,0.06526871,-0.274830222,-0.443786621,1.59950507,-0.874704361
0.06325303,-0.0220650323,1,0,534,3.6999971866607666,BallStateInformation,0,0,0,0,-0.101981759,1.78962946E-05,0.5069394,0.7286377,1.50002456,0.459635258,BallStateInformation,0,359.4372,0.05640288,349.324982,-0.3300727,0.0594376922,-0.276237428,-0.450134277,1.60214865,-0.8802438
0.06325303,-0.0220650323,1,0,552,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102553323,1.74045563E-05,0.506957054,0.7265625,1.50002491,0.469774246,BallStateInformation,0,359.3938,0.06448169,349.451416,-0.319040358,-0.021725893,-0.276934,-0.456542969,1.6017139,-0.8857827
0.06325303,-0.0220650323,1,0,571,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102179386,1.21444464E-05,0.50693357,0.72454834,1.50002515,0.479913235,BallStateInformation,0,359.3504,0.07246487,349.57782,-0.2997058,-0.0572791547,-0.278189719,-0.4625244,1.600568,-0.891346931
0.06325303,-0.0220650323,1,0,610,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102310345,1.6450882E-05,0.506838,0.722473145,1.50002551,0.490049362,BallStateInformation,0,359.306976,0.08035228,349.704224,-0.2763099,-0.06924738,-0.279809833,-0.4680786,1.59918284,-0.8969431
0.8206626,-0.329098225,1,0,618,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102536261,1.59591436E-05,0.5068567,0.720397949,1.50002587,0.500186443,BallStateInformation,0,359.26355,0.0881439447,349.830627,-0.2522376,-0.07580683,-0.281602949,-0.473144531,1.5976665,-0.9025755
0.8206626,-0.329098225,1,0,634,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102161944,1.06990337E-05,0.5068323,0.7183838,1.50002611,0.510323048,BallStateInformation,0,358.61264,0.185776085,351.470154,-0.2522376,-0.2720068,-0.281602949,-0.478210449,1.59222639,-0.9082074
0.8206626,-0.329098225,1,0,654,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102293074,1.02221966E-05,0.5067399,0.7163086,1.50002635,0.520457745,BallStateInformation,0,357.9592,0.264766663,353.109131,-0.2522376,-0.468206823,-0.281602949,-0.483276367,1.58286226,-0.91383934
0.8206626,-0.329098225,1,0,675,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102518633,9.253621E-06,0.5067577,0.7142334,1.50002658,0.5305929,BallStateInformation,0,357.303772,0.325052679,354.747955,-0.2522376,-0.664406836,-0.281602949,-0.4883423,1.56957412,-0.919471264
0.8206626,-0.329098225,1,0,695,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102144487,1.35302544E-05,0.5067338,0.712219238,1.50002682,0.5407276,BallStateInformation,0,356.646881,0.366574049,356.3871,-0.2522376,-0.860606849,-0.281602949,-0.4934082,1.552362,-0.9251032
0.2586248,-0.265521526,1,0,712,3.6999971866607666,BallStateInformation,0,0,0,0,-0.1022758,1.3038516E-05,0.5066419,0.710144043,1.50002706,0.5508599,BallStateInformation,0,355.989075,0.389273375,358.026978,-0.2522376,-1.0568068,-0.281602949,-0.498474121,1.5312258,-0.9307351
0.2586248,-0.265521526,1,0,758,3.6999971866607666,BallStateInformation,0,0,0,0,-0.10250102,7.793307E-06,0.506660163,0.708068848,1.50002718,0.5609932,BallStateInformation,0,355.458221,0.402807176,358.5432,-0.2522376,-1.25300682,-0.281602949,-0.503540039,1.50616562,-0.936367035
0.2586248,-0.265521526,1,0,761,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102127045,1.20699406E-05,0.5066366,0.7060547,1.50002742,0.571126,BallStateInformation,0,354.927246,0.4115491,359.059723,-0.2522376,-1.44920683,-0.281602949,-0.508605957,1.47718143,-0.941998959
0.2586248,-0.265521526,1,0,771,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102258541,1.15931034E-05,0.5065452,0.7039795,1.50002766,0.5812564,BallStateInformation,0,354.3962,0.41548875,359.5766,-0.2522376,-1.64540684,-0.281602949,-0.5136719,1.44427335,-0.9476309
0.2586248,-0.265521526,1,0,797,3.6999971866607666,BallStateInformation,0,0,0,0,-0.1024834,1.06245279E-05,0.506563962,0.7019043,1.50002789,0.591387749,BallStateInformation,0,353.865143,0.4146139,0.09393885,-0.2522376,-1.84160686,-0.281602949,-0.5187378,1.40744126,-0.9532628
0,0,1,0,811,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102109596,5.379319E-06,0.506540954,0.699890137,1.500028,0.601518631,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.254646271,-0.6272919,-0.384294152,-0.5238037,1.39489448,-0.9609566
0,0,1,0,841,3.6999971866607666,BallStateInformation,0,0,0,0,-0.10224127,9.655952E-06,0.506450057,0.697814941,1.50002825,0.6116471,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.260985136,-0.17191422,-0.453894436,-0.5289917,1.39145684,-0.970029354
0,0,1,0,853,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102465771,4.41074371E-06,0.5064692,0.695739746,1.50002837,0.6217766,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.26319173,-0.082380414,-0.480947375,-0.5342407,1.389809,-0.97965
0,0,1,0,873,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102092147,3.91900539E-06,0.5064466,0.6937256,1.50002849,0.631905556,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.265925,-0.0659623742,-0.498778731,-0.5395508,1.3884896,-0.9896264
0,0,1,0,910,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102224,2.95043E-06,0.506356239,0.6916504,1.50002849,0.642032146,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.26701197,-0.06422691,-0.5155687,-0.54486084,1.38720489,-0.999939442
0,0,1,0,916,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102448136,7.24196434E-06,0.5063759,0.6895752,1.50002861,0.6521597,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.269139975,-0.06536344,-0.5315229,-0.550231934,1.38589752,-1.01057076
0,0,1,0,932,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102074675,6.765127E-06,0.5063538,0.687561035,1.50002873,0.662286758,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.27015245,-0.06714313,-0.5478971,-0.555664063,1.38455439,-1.02153063
0,0,1,0,954,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102206707,6.273389E-06,0.5062639,0.68548584,1.50002885,0.6724119,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.272304744,-0.06901236,-0.5637687,-0.5610962,1.38317406,-1.03280687
0,0,1,0,976,3.6999971866607666,BallStateInformation,0,0,0,0,-0.1024305,5.30481339E-06,0.5062841,0.683410645,1.500029,0.682537556,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.2732797,-0.0709142238,-0.5801216,-0.566589355,1.38175559,-1.04441118
0,0,1,0,996,3.6999971866607666,BallStateInformation,0,0,0,0,-0.1020572,5.96046448E-08,0.5062625,0.6813965,1.500029,0.6926627,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.275467366,-0.0728120655,-0.59599036,-0.5720825,1.38029921,-1.05633187
-0.680054247,0.354279727,1,0,1013,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102189407,4.351139E-06,0.5061745,0.6793213,1.50002909,0.702785969,BallStateInformation,0,353.334137,0.408910781,0.611822546,-0.276405871,-0.0747125,-0.612337351,-0.5776367,1.37880468,-1.06858063
-0.680054247,0.354279727,1,0,1060,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102412865,-9.08970833E-07,0.506193757,0.6772461,1.50002909,0.7129097,BallStateInformation,0,354.042633,0.399607152,359.252747,-0.2755198,-0.06210889,-0.627384067,-0.582885742,1.39735889,-1.08319688
-0.680054247,0.354279727,1,0,1063,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102039747,-1.87754631E-06,0.506174,0.675231934,1.50002909,0.7230334,BallStateInformation,0,354.750732,0.37344265,357.8952,-0.2703741,-0.04920265,-0.640732765,-0.587402344,1.42122114,-1.09830093
-0.680054247,0.354279727,1,0,1072,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102172129,-2.35438347E-06,0.5060825,0.673156738,1.50002909,0.7331548,BallStateInformation,0,355.458,0.330485076,356.538757,-0.261603624,-0.0362734944,-0.652117431,-0.5910034,1.44742143,-1.11349225
-0.680054247,0.354279727,1,0,1098,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102395222,1.937151E-06,0.506105,0.671081543,1.50002909,0.7432771,BallStateInformation,0,356.164063,0.270798475,355.183,-0.249265984,-0.0236540735,-0.661514759,-0.5936279,1.475338,-1.12863827
-0.402379423,0.545801759,1,0,1113,3.6999971866607666,BallStateInformation,0,0,0,0,-0.10202226,-3.322959E-06,0.506084263,0.6690674,1.500029,0.7533989,BallStateInformation,0,356.86853,0.1944434,353.827545,-0.2333628,-0.0116173923,-0.668900251,-0.5950928,1.50481892,-1.14365339
-0.402379423,0.545801759,1,0,1131,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102154821,4.76837158E-07,0.505996,0.6669922,1.500029,0.763518333,BallStateInformation,0,357.952057,0.0617641732,353.028778,-0.21538347,0.00216203928,-0.673814356,-0.5956421,1.53561044,-1.15823388
-0.402379423,0.545801759,1,0,1153,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102377564,0,0.5060176,0.664917,1.500029,0.7736387,BallStateInformation,0,359.03363,359.914063,352.2279,-0.1953316,0.015407905,-0.6757394,-0.595214844,1.56774473,-1.17227936
-0.402379423,0.545801759,1,0,1175,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102004774,-4.76837158E-07,0.5059974,0.662902832,1.500029,0.78375864,BallStateInformation,0,0.113020062,359.751282,351.424347,-0.173258558,0.0278884619,-0.674691141,-0.59375,1.601195,-1.18568683
-0.402379423,0.545801759,1,0,1213,3.6999971866607666,BallStateInformation,0,0,0,0,-0.1021375,-5.736947E-06,0.505909562,0.660827637,1.50002885,0.793876648,BallStateInformation,0,1.19002616,359.573334,350.617584,-0.149173245,0.0393834561,-0.6706853,-0.5911255,1.63591635,-1.198354
0,0,1,0,1217,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102359913,-1.937151E-06,0.5059318,0.658752441,1.50002885,0.803995132,BallStateInformation,0,2.2644136,359.380127,349.806976,-0.123168968,0.0496434122,-0.6637511,-0.5873413,1.67184591,-1.21017957
0,0,1,0,1233,3.6999971866607666,BallStateInformation,0,0,0,0,-0.101987295,-7.1823597E-06,0.505913436,0.6567383,1.50002873,0.8141136,BallStateInformation,0,2.2644136,359.380127,349.806976,-0.09883183,0.0450403839,-0.658089,-0.58807373,1.67973757,-1.22305107
0,0,1,0,1251,3.6999971866607666,BallStateInformation,0,0,0,0,-0.101947211,-7.659197E-06,0.5058234,0.6547241,1.50002861,0.8242297,BallStateInformation,0,2.2644136,359.380127,349.806976,-0.07298228,0.04017301,-0.6525929,-0.589294434,1.68193817,-1.23604631
0,0,1,0,1275,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102341861,-8.150935E-06,0.505847335,0.6526489,1.50002849,0.8343468,BallStateInformation,0,2.2644136,359.380127,349.806976,-0.0501646921,0.03583607,-0.6467685,-0.590271,1.68293846,-1.24896979
0,0,1,0,1293,3.6999971866607666,BallStateInformation,0,0,0,0,-0.101969779,-9.10460949E-06,0.505828142,0.650634766,1.50002825,0.844463348,BallStateInformation,0,2.2644136,359.380127,349.806976,-0.0243053213,0.0309618711,-0.6411667,-0.590698242,1.68361461,-1.26179123
0.385269731,-0.260515779,1,0,1313,3.6999971866607666,BallStateInformation,0,0,0,0,-0.101929963,-4.827976E-06,0.5057413,0.6486206,1.50002813,0.854578,BallStateInformation,0,2.2644136,359.380127,349.806976,-0.00150640123,0.0266330838,-0.6354496,-0.590698242,1.68415511,-1.27449965
0.385269731,-0.260515779,1,0,1366,3.6999971866607666,BallStateInformation,0,0,0,0,-0.102324061,-5.30481339E-06,0.5057645,0.6465454,1.500028,0.864693165,BallStateInformation,0,1.75040615,359.465454,350.5805,-0.00150640123,-0.169566914,-0.6354496,-0.590698242,1.68076372,-1.28720856
0.385269731,-0.260515779,1,0,1370,3.6999971866607666,BallStateInformation,0,0,0,0,-0.101952247,-5.78165054E-06,0.505747,0.64453125,1.50002789,0.8748083,BallStateInformation,0,1.23529458,359.543823,351.3531,-0.00150640123,-0.3657669,-0.6354496,-0.590698242,1.67344832,-1.29991746
0.385269731,-0.260515779,1,0,1380,3.6999971866607666,BallStateInformation,0,0,0,0,-0.101912722,-1.104176E-05,0.505657852,0.6425171,1.50002766,0.8849211,BallStateInformation,0,0.7191739,359.615234,352.124847,-0.00150640123,-0.5619669,-0.6354496,-0.590698242,1.662209,-1.31262636
0,0,0,1,17,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,-0.00150640123,-0.7581669,-0.6354496,-0.590698242,1.64704573,-1.32533526,BallStateInformation,0,0,0,0,-0.102306277,-7.227063E-06,0.505682945,0.6404419,1.50002754,0.8950348
0,0,0,1,32,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,-0.00150640123,-0.9543669,-0.6354496,-0.590698242,1.62795842,-1.33804417,BallStateInformation,0,0,0,0,-0.101934731,-1.24871731E-05,0.505664647,0.638427734,1.5000273,0.905148
0,0,0,1,53,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,-0.00150640123,-1.15056694,-0.6354496,-0.590698242,1.60494709,-1.35075307,BallStateInformation,0,0,0,0,-0.101895466,-1.296401E-05,0.5055787,0.6364136,1.50002706,0.915259361
0,0,0,1,72,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.04870031,-0.564214349,-0.636147439,-0.5897217,1.593662,-1.36347556,BallStateInformation,0,0,0,0,-0.1022885,-8.672476E-06,0.5056029,0.6343384,1.500027,0.925371647
0,0,0,1,94,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.121874034,-0.124662042,-0.6333928,-0.5872803,1.591169,-1.376142,BallStateInformation,0,0,0,0,-0.101917207,-1.39325857E-05,0.5055849,0.6323242,1.5000267,0.935483456
0.036865335,-0.07899717,0,1,146,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.149077535,-0.0383594334,-0.632674932,-0.584289551,1.59040165,-1.38879561,BallStateInformation,0,0,0,0,-0.101878211,-1.488626E-05,0.5054995,0.630310059,1.50002646,0.945593357
0.036865335,-0.07899717,0,1,149,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.169563353,-0.0229928941,-0.631635,-0.5808716,1.58994091,-1.40142608,BallStateInformation,0,359.842,-0.000203306583,0.07372883,-0.102486581,0.00124445558,0.5051487,0.628234863,1.50279129,0.955688953
0.036865335,-0.07899717,0,1,155,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.18608354,-0.0215232968,-0.6313472,-0.577148438,1.58951032,-1.414053,BallStateInformation,0,359.684021,-0.0006099248,0.14745906,-0.102866791,0.002506718,0.5043542,0.626159668,1.506161,0.965757847
0.036865335,-0.07899717,0,1,173,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.204440221,-0.0230150819,-0.630313337,-0.5730591,1.58904934,-1.42665648,BallStateInformation,0,359.526031,-0.00121986726,0.221191838,-0.103438042,0.00374665856,0.5031694,0.6240845,1.5097028,0.9757924
0.036865335,-0.07899717,0,1,195,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.220574155,-0.0248391181,-0.6301047,-0.568664551,1.58855247,-1.43925858,BallStateInformation,0,359.368042,-0.00203315355,0.294928253,-0.10417819,0.0049867034,0.5015948,0.6220093,1.51332951,0.9857855
0.434247136,-0.9007937,0,1,215,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.238836825,-0.027105093,-0.629008532,-0.5639038,1.58801138,-1.45183563,BallStateInformation,0,359.210052,-0.00304981088,0.368669361,-0.105110258,0.006196514,0.499633,0.619873047,1.51702344,0.99572897
0.434247136,-0.9007937,0,1,235,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.254941463,-0.0291125923,-0.6288671,-0.558776855,1.58743143,-1.46441293,BallStateInformation,0,357.408875,359.958,1.23831737,-0.108609326,0.0199460387,0.492802978,0.616943359,1.55202019,1.00401878
0.434247136,-0.9007937,0,1,252,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.2731852,-0.0315014422,-0.62770474,-0.5532837,1.58680069,-1.47696352,BallStateInformation,0,355.608521,359.8916,2.11086154,-0.114325523,0.03275235,0.48113358,0.613098145,1.59503424,1.01038551
0.434247136,-0.9007937,0,1,292,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.289286524,-0.03353226,-0.6276296,-0.547485352,1.5861299,-1.489516,BallStateInformation,0,353.809357,359.797424,2.988047,-0.122179955,0.04410863,0.4647104,0.608276367,1.64132023,1.01474667
0.434247136,-0.9007937,0,1,296,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.307543337,-0.03576444,-0.6263994,-0.5413208,1.58541381,-1.50203991,BallStateInformation,0,352.011871,359.675079,3.87164617,-0.132166013,0.0534819961,0.443661243,0.602417,1.68982446,1.01694489
0,0,0,1,314,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.323654354,-0.0377361327,-0.626391232,-0.5348511,1.584659,-1.51456785,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.144168258,0.06038913,0.4181449,0.595459,1.740217,1.0167923
0,0,0,1,332,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.341907263,-0.0399657041,-0.625093162,-0.528015137,1.58385909,-1.527065,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.1553908,0.05540003,0.39471373,0.591552734,1.75116277,1.02298212
0,0,0,1,356,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.358014137,-0.0419726521,-0.6251524,-0.520874,1.58302045,-1.539568,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.166819856,0.05038698,0.3712439,0.58807373,1.75413847,1.030066
0,0,0,1,374,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.376256555,-0.0442516655,-0.6237876,-0.5133667,1.58213675,-1.55203867,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.178139269,0.0453763157,0.347735465,0.584472656,1.75544107,1.03695154
0,0,0,1,393,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.3923636,-0.0462583452,-0.623915255,-0.505493164,1.58121443,-1.564517,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.189076141,0.04043944,0.32446748,0.5806885,1.75632882,1.043426
0,0,0,1,443,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.410589665,-0.0486316979,-0.6224806,-0.497253418,1.58024085,-1.576961,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.200432748,0.0354320556,0.300995231,0.576660156,1.75705326,1.04944277
0,0,0,1,446,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.426694185,-0.0506642,-0.6226781,-0.4887085,1.57922745,-1.5894146,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.2116093,0.0304341167,0.277491271,0.57244873,1.75766468,1.05499125
0,0,0,1,453,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.444932163,-0.052880764,-0.6211741,-0.479797363,1.57816887,-1.60183215,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.223132059,0.02540651,0.253979772,0.567993164,1.75817311,1.06007
0,0,0,1,473,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.4610454,-0.0548708141,-0.621439457,-0.470581055,1.57707131,-1.61426091,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.233981431,0.0204973966,0.2308314,0.563293457,1.75858426,1.06468534
0,0,0,1,493,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.479275525,-0.0571059,-0.619866252,-0.460998535,1.57592869,-1.62665176,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.245285243,0.015445441,0.2073551,0.558410645,1.75889289,1.06883192
-0.43702054,-0.0180587526,0,1,515,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.4953882,-0.0591124,-0.6202024,-0.45111084,1.57474756,-1.63905573,BallStateInformation,0,350.2165,359.524048,4.76348066,-0.2565969,0.0104837865,0.18384327,0.5532837,1.75910354,1.07250786
-0.43702054,-0.0180587526,0,1,531,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.5136072,-0.06138964,-0.6185583,-0.440856934,1.573521,-1.65141988,BallStateInformation,0,350.18045,359.521545,3.889858,-0.2565969,-0.185716212,0.18384327,0.548156738,1.75538921,1.07618475
-0.43702054,-0.0180587526,0,1,552,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.5297216,-0.06339604,-0.6189644,-0.430236816,1.57225609,-1.663799,BallStateInformation,0,350.144379,359.519623,3.016142,-0.2565969,-0.381916225,0.18384327,0.5430298,1.74775088,1.07986164
-0.43702054,-0.0180587526,0,1,594,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.547924161,-0.06575325,-0.617250264,-0.4192505,1.5709399,-1.67613649,BallStateInformation,0,350.1083,359.51825,2.14233136,-0.2565969,-0.578116238,0.18384327,0.537902832,1.73618853,1.08353853
-0.43702054,-0.0180587526,0,1,599,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.564037561,-0.06778808,-0.6177282,-0.407958984,1.569584,-1.68849111,BallStateInformation,0,350.0722,359.517456,1.26842487,-0.258580536,-0.4502048,0.166894987,0.532714844,1.72718358,1.08687162
0,0,0,1,615,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.5822459,-0.070021376,-0.615941465,-0.39630127,1.56818247,-1.70080209,BallStateInformation,0,350.036072,359.517181,0.394422472,-0.261703432,-0.387505025,0.131451547,0.5274658,1.71943331,1.08949947
0,0,0,1,632,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.598372459,-0.071995005,-0.6164899,-0.384338379,1.56674242,-1.71313167,BallStateInformation,0,350.036072,359.517181,0.394422472,-0.264054924,-0.0742107,0.051732935,0.5222168,1.717949,1.09053373
0,0,0,1,652,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.616571844,-0.07423714,-0.6146327,-0.372009277,1.56525707,-1.725416,BallStateInformation,0,350.036072,359.517181,0.394422472,-0.2654465,-0.0149000585,0.0166292749,0.516906738,1.71765089,1.09086609
0,0,0,1,673,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.6326979,-0.076244086,-0.61525327,-0.359375,1.56373334,-1.737721,BallStateInformation,0,350.036072,359.517181,0.394422472,-0.266049385,-0.00641982257,-0.009544132,0.5115967,1.71752238,1.09067488
0,0,0,1,694,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.6508848,-0.0785185844,-0.6133225,-0.3463745,1.56216407,-1.74997854,BallStateInformation,0,350.036072,359.517181,0.394422472,-0.266759753,-0.008094043,-0.03393253,0.5062866,1.71736038,1.08999586
0.154440671,0.06329536,0,1,719,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.667015135,-0.08052574,-0.614016831,-0.3330078,1.56055653,-1.76225877,BallStateInformation,0,350.036072,359.517181,0.394422472,-0.267507046,-0.0117360055,-0.0576708242,0.5009155,1.71712542,1.088841
0.154440671,0.06329536,0,1,756,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.6850115,-0.082865715,-0.612013459,-0.319335938,1.55889964,-1.77448964,BallStateInformation,0,350.162659,359.518768,0.7030345,-0.268911481,-0.0244162083,-0.07980552,0.495544434,1.7166369,1.087244
0.154440671,0.06329536,0,1,760,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.7013279,-0.0848068446,-0.61277914,-0.305297852,1.55720544,-1.78674507,BallStateInformation,0,350.2892,359.521027,1.01153243,-0.271113366,-0.0300909132,-0.102860272,0.4901123,1.71603489,1.085186
0.154440671,0.06329536,0,1,771,1.3799992799758911,BallStateInformation,0,0.202138871,359.6797,352.8959,0.7194927,-0.0870984048,-0.610703051,-0.290893555,1.55546212,-1.79894924,BallStateInformation,0,350.415771,359.524,1.31991982,-0.274077863,-0.0343083,-0.125862226,0.484619141,1.71534848,1.08266735
