ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.437274247,-0.6497814,0,1,1620,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.1438677,-0.0118487477,0.2882519,1.20397949,1.59994614,-2.33165169,BallStateInformation,0,1.02140963,358.596466,356.306519,0.5298413,-0.8168873,-0.298187524,-3.53369141,2.09092069,-1.59485912
0.472057641,-0.5527513,0,1,1624,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.152207956,-0.0122870356,0.28978157,1.20092773,1.59970045,-2.325862,BallStateInformation,0,359.723419,358.66037,357.1815,0.5298413,-1.01308727,-0.298187524,-3.52307129,2.070659,-1.60082293
0.472057641,-0.5527513,0,1,1639,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.160559461,-0.0127250254,0.291261882,1.19769287,1.59944546,-2.32004285,BallStateInformation,0,358.6185,358.696533,358.125061,0.5298413,-1.20928729,-0.298187524,-3.51245117,2.04647326,-1.60678673
0.472057641,-0.5527513,0,1,1661,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.163021937,-0.0129326284,0.295824,1.194458,1.59918678,-2.31412649,BallStateInformation,0,357.513153,358.7145,359.068573,0.5298413,-1.4054873,-0.298187524,-3.501831,2.01836348,-1.61275053
0.472057641,-0.5527513,0,1,1692,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.171551839,-0.0133659542,0.297197938,1.19104,1.59891975,-2.30818868,BallStateInformation,0,356.407654,358.714264,0.012708555,0.5298413,-1.60168731,-0.298187524,-3.491211,1.98632967,-1.61871433
0.472057641,-0.5527513,0,1,1698,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.179932266,-0.0138038993,0.298586041,1.187439,1.59864414,-2.302224,BallStateInformation,0,355.3023,358.69574,0.9581635,0.5298413,-1.79788733,-0.298187524,-3.48059082,1.950372,-1.62467813
0,0,0,1,1720,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.188322157,-0.0142414868,0.2999219,1.18365479,1.59835911,-2.2962327,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-1.99408734,-0.298187524,-3.4699707,1.91049027,-1.63064194
0,0,0,1,1740,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.190659463,-0.014438048,0.304919153,1.17987061,1.59807026,-2.29013443,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-2.19028735,-0.298187524,-3.45935059,1.86668456,-1.63660574
0,0,0,1,1775,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.199229151,-0.0148827881,0.306141645,1.17584229,1.597773,-2.28401875,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-2.38648725,-0.298187524,-3.44873047,1.81895483,-1.64256954
0,0,0,1,1784,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.207473651,-0.015368849,0.3073872,1.17169189,1.59746563,-2.277879,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-2.58268714,-0.298187524,-3.43811035,1.76730108,-1.64853334
0,0,0,1,1799,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.216074973,-0.0157762617,0.308566,1.1673584,1.59714925,-2.27171636,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-2.778887,-0.298187524,-3.42749023,1.71172333,-1.65449715
0,0,0,1,1817,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.218290031,-0.0159549862,0.314010829,1.16296387,1.59683025,-2.26543641,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-2.975087,-0.298187524,-3.41687,1.65222156,-1.660461
0,0,0,1,1841,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.226723924,-0.01645486,0.315082,1.15844727,1.59650123,-2.25914288,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-3.17128682,-0.298187524,-3.40625,1.58879578,-1.66642475
0,0,0,1,1860,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.235357881,-0.016836226,0.316175461,1.15374756,1.596164,-2.2528286,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-3.36748672,-0.298187524,-3.39563,1.521446,-1.67238855
0,0,0,1,1878,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.2390066,-0.0170924067,0.320831567,1.14898682,1.59582293,-2.246412,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-3.56368661,-0.298187524,-3.38500977,1.45017231,-1.67835236
0,0,0,1,1928,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.247648284,-0.0175363421,0.3217864,1.144043,1.59547234,-2.23998547,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-3.7598865,-0.298187524,-3.37438965,1.37497461,-1.68431616
0,0,0,1,1931,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.256135225,-0.01797323,0.3227862,1.138916,1.595113,-2.23353958,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-3.9560864,-0.298187524,-3.36376953,1.2958529,-1.69028
0,0,0,1,1938,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.259721875,-0.0182297081,0.327648669,1.133728,1.59474885,-2.22698665,BallStateInformation,0,354.197418,358.658844,1.905655,0.5298413,-4.15228653,-0.298187524,-3.35314941,1.21280718,-1.69624376
0,0,0,1,1963,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.26839304,-0.018673256,0.32849142,1.12835693,1.594375,-2.22042656,BallStateInformation,0,354.197418,358.658844,1.905655,0.4227151,-0.0486211777,-0.6029742,-3.34515381,1.2260133,-1.70977187
0,0,0,1,1980,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.276907653,-0.0191097558,0.3293823,1.12280273,1.59399247,-2.21384978,BallStateInformation,0,354.197418,358.658844,1.905655,0.4164824,-0.05035448,-0.618016064,-3.336914,1.22784281,-1.72241569
0,0,0,1,1997,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.280433029,-0.0193763077,0.334463537,1.1171875,1.59360492,-2.20716071,BallStateInformation,0,354.197418,358.658844,1.905655,0.4141177,-0.05176103,-0.6310594,-3.32867432,1.22737479,-1.735096
0,0,0,1,2019,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.289132416,-0.0198385268,0.335194051,1.11138916,1.5932076,-2.20046735,BallStateInformation,0,354.197418,358.658844,1.905655,0.407748163,-0.0535348058,-0.6464623,-3.32055664,1.226416,-1.74804592
0,0,0,1,2042,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.297501981,-0.0202563852,0.33597815,1.10540771,1.59280252,-2.19375944,BallStateInformation,0,354.197418,358.658844,1.905655,0.40549612,-0.0549206,-0.6593393,-3.312439,1.22533953,-1.76123571
0,0,0,1,2091,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.301137537,-0.02057986,0.341276824,1.09936523,1.59239089,-2.18693423,BallStateInformation,0,354.197418,358.658844,1.905655,0.398912936,-0.05669713,-0.674703062,-3.30450439,1.22420907,-1.77473927
0,0,0,1,2094,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.309867233,-0.0210154951,0.341895878,1.09313965,1.59197009,-2.18010759,BallStateInformation,0,354.197418,358.658844,1.905655,0.396875769,-0.05807945,-0.687616944,-3.29656982,1.22304785,-1.78849244
0,0,0,1,2101,1.6999989748001099,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.318263233,-0.0214329064,0.342571557,1.086792,1.59154141,-2.1732688,BallStateInformation,0,354.197418,358.658844,1.905655,0.3902056,-0.059854418,-0.702939153,-3.28875732,1.22184956,-1.80255985
0,0,1,0,18,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.3882566,-0.0612376928,-0.7158901,-3.28100586,1.22062552,-1.81687856,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.3218458,-0.0216403455,0.3480917,1.0803833,1.591109,-2.16630721
0,0,1,0,39,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.3814973,-0.0630111545,-0.7311712,-3.27337646,1.21936393,-1.83151054,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.330604,-0.022082746,0.34859705,1.07373047,1.59066772,-2.1593473
0,0,1,0,62,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.379638374,-0.06439532,-0.7441588,-3.265808,1.21807647,-1.84639454,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.33919552,-0.0225750357,0.3491646,1.06695557,1.59021556,-2.15237737
0,0,1,0,79,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.372790337,-0.0661814362,-0.7593965,-3.25836182,1.21675146,-1.86159062,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.342547029,-0.0227768719,0.3549039,1.06011963,1.58976054,-2.14527941
0,0,1,0,96,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.371021122,-0.06755255,-0.7724252,-3.25091553,1.2154007,-1.87704015,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.351333141,-0.02321878,0.355296552,1.05310059,1.589296,-2.13818645
0,0,1,0,143,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.3639108,-0.069328174,-0.7876191,-3.24365234,1.21401322,-1.89280057,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.359952539,-0.0236534476,0.355757922,1.04589844,1.588823,-2.1310854
0,0,1,0,145,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.3624045,-0.0707090944,-0.8006869,-3.23638916,1.21259964,-1.90881515,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.363244474,-0.02391316,0.361711979,1.03863525,1.588345,-2.12385154
0,0,1,0,158,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.35537836,-0.0724774152,-0.8158378,-3.229309,1.21114969,-1.92513967,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.372057825,-0.0243665278,0.3619946,1.031189,1.58785725,-2.11662531
0,0,1,0,179,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.353789449,-0.0738650858,-0.8289449,-3.222229,1.20967233,-1.94171953,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.3807019,-0.0247911066,0.362348318,1.02355957,1.58736074,-2.10939336
0,0,1,0,196,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.346674144,-0.07563111,-0.844050467,-3.215332,1.20815873,-1.95860791,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.383937716,-0.02506116,0.368521124,1.01586914,1.58685946,-2.10202336
0,0,1,0,216,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.345175445,-0.07703428,-0.857196867,-3.208435,1.206618,-1.97575259,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.392777652,-0.0255283415,0.368691832,1.00799561,1.58634841,-2.09466386
0,0,1,0,238,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.337971061,-0.07878925,-0.872258067,-3.20172119,1.20504093,-1.99320483,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.401272327,-0.0259436071,0.368936419,0.999938965,1.5858295,-2.087301
0,0,1,0,258,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.336562335,-0.08019863,-0.8854462,-3.19500732,1.20343685,-2.01091456,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.4046244,-0.02626133,0.375327259,0.9918213,1.58530426,-2.079795
0,0,1,0,296,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.3292693,-0.08195144,-0.90046,-3.18841553,1.20179665,-2.02893066,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.413319677,-0.026702702,0.375386834,0.983581543,1.58477032,-2.07230234
0,0,1,0,299,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.327949047,-0.08332923,-0.913695633,-3.18188477,1.20013058,-2.04720545,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.422358423,-0.0270669758,0.375513375,0.975097656,1.584228,-2.06480885
0,0,1,0,319,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.320568323,-0.08510828,-0.9286582,-3.175476,1.1984272,-2.06578517,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.425314277,-0.0273470432,0.3821337,0.96661377,1.58368111,-2.05716658
0,0,1,0,336,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.319337457,-0.08648288,-0.9419376,-3.16906738,1.196698,-2.08462477,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.434209943,-0.0277608782,0.3820829,0.957885742,1.583126,-2.04954076
0,0,1,0,359,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.311695,-0.0882466,-0.9568526,-3.1628418,1.19493222,-2.103768,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.439097941,-0.028154,0.3866743,0.9490967,1.5825628,-2.04180741
0,0,1,0,377,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.310726345,-0.0896365643,-0.9701772,-3.15661621,1.19314027,-2.12317252,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.448014557,-0.02856037,0.386542171,0.9401245,1.58199108,-2.03409338
0,0,1,0,396,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.302996278,-0.09139724,-0.9850413,-3.15057373,1.19131148,-2.14287925,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.452888519,-0.0288538188,0.3912128,0.9310913,1.581414,-2.0262692
0,0,1,0,446,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.302116454,-0.0927895457,-0.998411655,-3.14453125,1.18945611,-2.16284823,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.461822182,-0.029274106,0.391005367,0.921813965,1.58082831,-2.01846647
0,0,1,0,448,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.294298768,-0.09454824,-1.01322508,-3.13867188,1.1875639,-2.18311834,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.4666724,-0.0296559483,0.3957483,0.9124756,1.58023512,-2.01055169
0,0,1,0,456,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.2935074,-0.0959426,-1.02664375,-3.1328125,1.18564534,-2.20365214,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.475623816,-0.0300687551,0.395468026,0.9029541,1.57963324,-2.00266
0,0,1,0,476,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.285775483,-0.097697705,-1.04140389,-3.12713623,1.18369031,-2.22448564,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.4804592,-0.0303675085,0.400286049,0.8933716,1.57902586,-1.99465442
0,0,1,0,496,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.284900278,-0.0991140157,-1.05486965,-3.12146,1.181708,-2.24558377,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.4894276,-0.0307870656,0.39993012,0.8835449,1.57841027,-1.98667407
0,0,1,0,520,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.277080953,-0.100866273,-1.069576,-3.11590576,1.17968965,-2.26698041,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.4942401,-0.03116706,0.404821128,0.8736572,1.57778692,-1.97857785
0,0,1,0,537,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.276292562,-0.102247462,-1.08309531,-3.11035156,1.17764544,-2.28864312,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.503225,-0.0315934271,0.4043916,0.8635864,1.57715464,-1.97050881
0,0,1,0,557,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.271995962,-0.103823721,-1.09720778,-3.10491943,1.17556989,-2.31058812,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.5080237,-0.0318784267,0.4093564,0.8534546,1.576517,-1.962322
0,0,1,0,598,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.267693967,-0.10540016,-1.11131966,-3.09954834,1.173462,-2.33281517,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.5170259,-0.0322996825,0.4088529,0.8430786,1.57587123,-1.95416427
0,0,1,0,603,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.2633922,-0.106976464,-1.12543082,-3.09429932,1.171323,-2.35532451,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.52180177,-0.0326706767,0.413891077,0.8326416,1.57521784,-1.94588661
-0.1727534,0.257500261,1,0,619,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.259090871,-0.108557865,-1.13954008,-3.08911133,1.16915166,-2.378116,BallStateInformation,0,0.994734347,358.877838,2.81824136,-0.5308203,-0.0330939144,0.413312882,0.8220215,1.57455552,-1.93764019
-0.1727534,0.257500261,1,0,635,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.254789442,-0.110129371,-1.15365148,-3.08404541,1.16694915,-2.4011898,BallStateInformation,0,1.5092603,358.9001,2.47321582,-0.535844147,-0.034172073,0.420372754,0.810852051,1.584027,-1.92897391
-0.1727534,0.257500261,1,0,657,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.250489324,-0.111734942,-1.16775751,-3.07904053,1.16471434,-2.42454576,BallStateInformation,0,2.023911,358.9192,2.12829375,-0.5421561,-0.0352912545,0.425864249,0.799560547,1.59563661,-1.92003012
-0.1727534,0.257500261,1,0,675,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.246187836,-0.113287657,-1.18186748,-3.07409668,1.16244853,-2.44818377,BallStateInformation,0,2.538667,358.935242,1.78342092,-0.547634065,-0.0364669263,0.4326017,0.788208,1.607782,-1.91081476
-0.1727534,0.257500261,1,0,695,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.241887167,-0.114859819,-1.19597471,-3.069275,1.16015184,-2.472104,BallStateInformation,0,3.05351019,358.948181,1.43854058,-0.552274644,-0.03774795,0.440592527,0.776794434,1.62013865,-1.90130949
0,0,1,0,716,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.237587169,-0.116446227,-1.2100805,-3.06451416,1.15782285,-2.49630642,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5560778,-0.0391826928,0.449826449,0.765380859,1.632636,-1.89148927
0,0,1,0,756,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.2332869,-0.11801362,-1.22418761,-3.05987549,1.15546274,-2.52079082,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5608699,-0.03964232,0.455675483,0.754089355,1.63450038,-1.88223052
0,0,1,0,758,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.228987664,-0.119610012,-1.23829186,-3.05529785,1.15307045,-2.5455575,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.561682463,-0.0403659344,0.467073858,0.7428589,1.63422453,-1.87285614
0,0,1,0,779,2.0999987125396729,BallStateInformation,0,354.197418,358.658844,1.905655,0.22468771,-0.121172428,-1.2523967,-3.05078125,1.15064692,-2.570606,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5666765,-0.0408280641,0.4729003,0.731506348,1.63351572,-1.863411
0,0,0,1,17,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5672865,-0.0415492058,0.484323233,0.7201538,1.63270652,-1.853723,BallStateInformation,0,354.197418,358.658844,1.905655,0.220388219,-0.122745723,-1.266502,-3.04638672,1.14819252,-2.59593678
0,0,0,1,38,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5723206,-0.0420103073,0.4901188,0.7086792,1.631872,-1.84394,BallStateInformation,0,354.197418,358.658844,1.905655,0.2160895,-0.1243324,-1.28060389,-3.04205322,1.14570582,-2.62154937
0,0,0,1,56,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5728898,-0.04273233,0.5015698,0.6972046,1.63101864,-1.83390856,BallStateInformation,0,354.197418,358.658844,1.905655,0.211790368,-0.12590079,-1.29470789,-3.0378418,1.14318812,-2.64744425
0,0,0,1,76,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.577991843,-0.0431929976,0.507335961,0.6856079,1.630156,-1.82378149,BallStateInformation,0,354.197418,358.658844,1.905655,0.207492545,-0.127505437,-1.30880821,-3.03369141,1.14063787,-2.67362118
0,0,0,1,129,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5784926,-0.0439153463,0.5188144,0.67401123,1.62927806,-1.81340528,BallStateInformation,0,354.197418,358.658844,1.905655,0.2031934,-0.129057258,-1.32291341,-3.029602,1.13805664,-2.70008016
0,0,0,1,133,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5836632,-0.0443754941,0.5245511,0.6623535,1.6283915,-1.80293417,BallStateInformation,0,354.197418,358.658844,1.905655,0.19889532,-0.130635783,-1.33701479,-3.02563477,1.13544464,-2.72682118
0,0,0,1,143,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.584094763,-0.04509817,0.5360569,0.6506958,1.6274904,-1.792213,BallStateInformation,0,354.197418,358.658844,1.905655,0.194597751,-0.132224426,-1.35111463,-3.02172852,1.1328001,-2.75384426
0,0,0,1,163,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5895066,-0.04556127,0.5417628,0.638855,1.62658083,-1.78139782,BallStateInformation,0,354.197418,358.658844,1.905655,0.190299839,-0.133793473,-1.365216,-3.01794434,1.13012457,-2.78114939
0,0,0,1,176,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.589696765,-0.0462808758,0.553296566,0.6270752,1.62565553,-1.77033186,BallStateInformation,0,354.197418,358.658844,1.905655,0.1860032,-0.135396481,-1.379314,-3.01422119,1.12741649,-2.80873656
0,0,0,1,198,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.595003,-0.0467400253,0.558972538,0.61517334,1.6247226,-1.75917268,BallStateInformation,0,354.197418,358.658844,1.905655,0.181705311,-0.136951879,-1.3934145,-3.010559,1.12467742,-2.83660555
-0.5608482,0.8279187,0,1,218,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.5952974,-0.047463432,0.570535541,0.6032715,1.62377417,-1.747762,BallStateInformation,0,354.197418,358.658844,1.905655,0.177408412,-0.138531774,-1.40751278,-3.007019,1.12190735,-2.86475658
-0.5608482,0.8279187,0,1,237,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6006713,-0.0479220748,0.576180756,0.591247559,1.62281752,-1.73625875,BallStateInformation,0,355.8531,358.681549,0.7819854,0.177385032,-0.101330608,-1.42180908,-3.00476074,1.22929621,-2.90115571
-0.5608482,0.8279187,0,1,281,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.600897849,-0.0486459,0.587771833,0.579223633,1.621845,-1.72450328,BallStateInformation,0,357.5089,358.671722,359.660858,0.180393264,-0.0632463545,-1.430775,-3.00024414,1.36154711,-2.93555665
-0.5608482,0.8279187,0,1,284,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6063385,-0.04910396,0.59338665,0.567077637,1.62086451,-1.71265626,BallStateInformation,0,359.1642,358.629517,358.540375,0.186371014,-0.0248122066,-1.43434012,-2.992859,1.50139523,-2.96620178
-0.5608482,0.8279187,0,1,300,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.606497645,-0.0498282,0.6050059,0.554931641,1.6198684,-1.700556,BallStateInformation,0,0.8183603,358.554962,357.4187,0.195606127,0.0133617371,-1.43249071,-2.982544,1.645226,-2.99263549
-0.517076433,0.7861243,0,1,316,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6120047,-0.0502856374,0.610589743,0.5426636,1.61886394,-1.68836522,BallStateInformation,0,2.470736,358.447937,356.2939,0.207835913,0.05076301,-1.42524064,-2.96911621,1.7921524,-3.01458788
-0.517076433,0.7861243,0,1,340,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.612096965,-0.0510103256,0.622238,0.5303955,1.61784422,-1.67592049,BallStateInformation,0,4.03759766,358.3177,355.25238,0.222601652,0.08508952,-1.41299975,-2.953247,1.93441689,-3.03258419
-0.517076433,0.7861243,0,1,358,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.617669761,-0.0514695942,0.627791166,0.5180054,1.61681581,-1.66338587,BallStateInformation,0,5.60182858,358.158569,354.204834,0.240000442,0.117710665,-1.39584,-2.93450928,2.07754159,-3.04623747
-0.517076433,0.7861243,0,1,379,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6176957,-0.05219227,0.6394673,0.50567627,1.61577225,-1.65059662,BallStateInformation,0,7.16288853,357.970154,353.14975,0.260093421,0.148105264,-1.37388837,-2.91271973,2.22244024,-3.05527878
-0.517076433,0.7861243,0,1,399,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6235069,-0.05265203,0.644990563,0.493164063,1.61472082,-1.637718,BallStateInformation,0,8.720218,357.751984,352.085449,0.2825317,0.175888374,-1.34725988,-2.88781738,2.36909771,-3.05949426
0,0,0,1,440,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6232941,-0.0533742,0.656695843,0.4807129,1.61365378,-1.624584,BallStateInformation,0,10.273242,357.503479,351.010284,0.307331622,0.200570792,-1.31614935,-2.85961914,2.51729965,-3.05869675
0,0,0,1,445,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.6291698,-0.053833276,0.6621873,0.4680786,1.61257875,-1.61136174,BallStateInformation,0,10.273242,357.503479,351.010284,0.327450544,0.19279477,-1.29117966,-2.84863281,2.54999137,-3.07909632
0,0,0,1,457,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.628891766,-0.0545558929,0.6739216,0.455505371,1.61148787,-1.59788322,BallStateInformation,0,10.273242,357.503479,351.010284,0.347645074,0.185007125,-1.2662102,-2.84082031,2.55945516,-3.10333586
0,0,0,1,479,0.77999979257583618,BallStateInformation,0,3.5684216,358.958038,1.09359777,-0.634831667,-0.0550143123,0.6793816,0.442810059,1.610389,-1.58431721,BallStateInformation,0,10.273242,357.503479,351.010284,0.36785394,0.177218214,-1.241242,-2.833313,2.56415462,-3.1279428
