ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
-0.754201531,0.656643152,0,0,0,0,BallStateInformation,0,359.8747,11.1107206,2.08783555,-0.1543413,-3.07052732,-0.903692961,0.772827148,2.63211441,3.417924,BallStateInformation,0,359.8747,11.1107206,2.08783555,-0.1543413,-3.07052732,-0.903692961,0.772827148,2.63211441,3.417924
-0.9471631,0.3207524,0,0,0,0,BallStateInformation,0,1.18791854,11.1240015,0.5795593,-0.1543413,-3.26672721,-0.903692961,0.769714355,2.56677985,3.39985,BallStateInformation,0,1.18791854,11.1240015,0.5795593,-0.1543413,-3.26672721,-0.903692961,0.769714355,2.56677985,3.39985
-0.9471631,0.3207524,0,0,0,0,BallStateInformation,0,1.82925916,11.1092768,358.684845,-0.1543413,-3.462927,-0.903692961,0.766601563,2.4975214,3.38177586,BallStateInformation,0,1.82925916,11.1092768,358.684845,-0.1543413,-3.462927,-0.903692961,0.766601563,2.4975214,3.38177586
-0.9471631,0.3207524,0,0,0,0,BallStateInformation,0,2.46976233,11.073329,356.789185,-0.1543413,-3.659127,-0.903692961,0.76348877,2.42433882,3.36370182,BallStateInformation,0,2.46976233,11.073329,356.789185,-0.1543413,-3.659127,-0.903692961,0.76348877,2.42433882,3.36370182
-0.9471631,0.3207524,0,0,0,0,BallStateInformation,0,3.10872531,11.0161619,354.892059,-0.1543413,-3.855327,-0.903692961,0.760376,2.34723234,3.34562778,BallStateInformation,0,3.10872531,11.0161619,354.892059,-0.1543413,-3.855327,-0.903692961,0.760376,2.34723234,3.34562778
-0.9471631,0.3207524,0,0,0,0,BallStateInformation,0,3.745447,10.93779,352.993042,-0.1543413,-4.051527,-0.903692961,0.7572632,2.26620173,3.32755375,BallStateInformation,0,3.745447,10.93779,352.993042,-0.1543413,-4.051527,-0.903692961,0.7572632,2.26620173,3.32755375
-0.929246843,-0.369459629,0,0,0,0,BallStateInformation,0,4.37922335,10.8382378,351.091675,-0.1543413,-4.247727,-0.903692961,0.7541504,2.18124723,3.30947971,BallStateInformation,0,4.37922335,10.8382378,351.091675,-0.1543413,-4.247727,-0.903692961,0.7541504,2.18124723,3.30947971
-0.929246843,-0.369459629,0,0,0,0,BallStateInformation,0,3.65330267,10.9765549,349.242859,-0.1543413,-4.443927,-0.903692961,0.7510376,2.0923686,3.29140568,BallStateInformation,0,3.65330267,10.9765549,349.242859,-0.1543413,-4.443927,-0.903692961,0.7510376,2.0923686,3.29140568
-0.929246843,-0.369459629,0,0,0,0,BallStateInformation,0,2.93221259,11.1381483,347.393646,-0.1543413,-4.64012671,-0.903692961,0.7479248,1.99956608,3.27333164,BallStateInformation,0,2.93221259,11.1381483,347.393646,-0.1543413,-4.64012671,-0.903692961,0.7479248,1.99956608,3.27333164
-0.929246843,-0.369459629,0,0,0,0,BallStateInformation,0,2.21670532,11.3228521,345.543457,-0.1543413,-4.8363266,-0.903692961,0.744812,1.90283954,3.25525761,BallStateInformation,0,2.21670532,11.3228521,345.543457,-0.1543413,-4.8363266,-0.903692961,0.744812,1.90283954,3.25525761
-0.929246843,-0.369459629,0,0,0,0,BallStateInformation,0,1.50753045,11.5304937,343.6917,-0.1543413,-5.03252649,-0.903692961,0.7416992,1.802189,3.23718357,BallStateInformation,0,1.50753045,11.5304937,343.6917,-0.1543413,-5.03252649,-0.903692961,0.7416992,1.802189,3.23718357
-0.932210267,-0.361916959,0,0,0,0,BallStateInformation,0,0.805436432,11.7608919,341.8379,-0.1543413,-5.22872639,-0.903692961,0.7385864,1.69761443,3.21910954,BallStateInformation,0,0.805436432,11.7608919,341.8379,-0.1543413,-5.22872639,-0.903692961,0.7385864,1.69761443,3.21910954
-0.932210267,-0.361916959,0,0,0,0,BallStateInformation,0,0.125366077,12.0087643,339.975464,-0.1543413,-5.42492628,-0.903692961,0.735473633,1.58911586,3.2010355,BallStateInformation,0,0.125366077,12.0087643,339.975464,-0.1543413,-5.42492628,-0.903692961,0.735473633,1.58911586,3.2010355
-0.932210267,-0.361916959,0,0,0,0,BallStateInformation,0,359.4537,12.2786217,338.110046,1.18569124,-0.5801692,-1.23492312,0.7709961,1.60750866,3.17347622,BallStateInformation,0,359.4537,12.2786217,338.110046,1.18569124,-0.5801692,-1.23492312,0.7709961,1.60750866,3.17347622
-0.932210267,-0.361916959,0,0,0,0,BallStateInformation,0,358.791229,12.5702524,336.24115,1.21309114,-0.6599105,-1.23826969,0.8161621,1.643488,3.14298439,BallStateInformation,0,358.791229,12.5702524,336.24115,1.21309114,-0.6599105,-1.23826969,0.8161621,1.643488,3.14298439
-0.932210267,-0.361916959,0,0,0,0,BallStateInformation,0,358.13858,12.8834333,334.368347,1.241545,-0.7443532,-1.24246931,0.8652344,1.68126655,3.1108284,BallStateInformation,0,358.13858,12.8834333,334.368347,1.241545,-0.7443532,-1.24246931,0.8652344,1.68126655,3.1108284
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,357.496552,13.2179308,332.49118,1.26984727,-0.8334256,-1.2471354,0.9169922,1.71756387,3.07731724,BallStateInformation,0,357.496552,13.2179308,332.49118,1.26984727,-0.8334256,-1.2471354,0.9169922,1.71756387,3.07731724
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,356.910919,13.5483131,330.5914,1.297681,-0.9270728,-1.25198925,0.9700928,1.74961758,3.0429306,BallStateInformation,0,356.910919,13.5483131,330.5914,1.297681,-0.9270728,-1.25198925,0.9700928,1.74961758,3.0429306
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,356.336578,13.8981686,328.687164,1.324614,-1.02548909,-1.25687146,1.02514648,1.77869236,3.00745,BallStateInformation,0,356.336578,13.8981686,328.687164,1.324614,-1.02548909,-1.25687146,1.02514648,1.77869236,3.00745
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,355.76236,14.2484713,328.663025,1.378631,-1.074413,-1.27751517,1.07342529,1.79334974,2.97387075,BallStateInformation,0,355.76236,14.2484713,328.663025,1.378631,-1.074413,-1.27751517,1.07342529,1.79334974,2.97387075
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,355.1883,14.5992918,328.635345,1.43215179,-1.12352872,-1.29934084,1.12115479,1.80429578,2.94000769,BallStateInformation,0,355.1883,14.5992918,328.635345,1.43215179,-1.12352872,-1.29934084,1.12115479,1.80429578,2.94000769
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,354.6144,14.9507084,328.6041,1.48513043,-1.173055,-1.322287,1.16949463,1.81363893,2.90538454,BallStateInformation,0,354.6144,14.9507084,328.6041,1.48513043,-1.173055,-1.322287,1.16949463,1.81363893,2.90538454
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,354.0407,15.3027916,328.5693,1.53757572,-1.22285056,-1.34638214,1.218689,1.82181,2.86987829,BallStateInformation,0,354.0407,15.3027916,328.5693,1.53757572,-1.22285056,-1.34638214,1.218689,1.82181,2.86987829
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,353.467255,15.6556063,328.5309,1.58946168,-1.27293456,-1.37159312,1.26879883,1.82888067,2.83344984,BallStateInformation,0,353.467255,15.6556063,328.5309,1.58946168,-1.27293456,-1.37159312,1.26879883,1.82888067,2.83344984
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,352.894043,16.0092354,328.488953,1.64073062,-1.32354653,-1.3978734,1.31976318,1.834839,2.79607916,BallStateInformation,0,352.894043,16.0092354,328.488953,1.64073062,-1.32354653,-1.3978734,1.31976318,1.834839,2.79607916
-0.9418254,-0.336102426,0,0,0,0,BallStateInformation,0,352.3211,16.3637447,328.443329,1.69136536,-1.37473381,-1.42519963,1.371582,1.83968413,2.75774336,BallStateInformation,0,352.3211,16.3637447,328.443329,1.69136536,-1.37473381,-1.42519963,1.371582,1.83968413,2.75774336
-0.91306597,-0.4078121,0,0,0,0,BallStateInformation,0,351.748444,16.7192116,328.394073,1.74138117,-1.42632627,-1.45358813,1.42425537,1.8434037,2.718423,BallStateInformation,0,351.748444,16.7192116,328.394073,1.74138117,-1.42632627,-1.45358813,1.42425537,1.8434037,2.718423
-0.91306597,-0.4078121,0,0,0,0,BallStateInformation,0,351.054047,17.1519165,328.329346,1.78954017,-1.4808085,-1.48253644,1.48077393,1.85141039,2.67618179,BallStateInformation,0,351.054047,17.1519165,328.329346,1.78954017,-1.4808085,-1.48253644,1.48077393,1.85141039,2.67618179
-0.91306597,-0.4078121,0,0,0,0,BallStateInformation,0,350.360138,17.5862732,328.259216,1.83682871,-1.53614426,-1.51259828,1.53863525,1.85927022,2.63236618,BallStateInformation,0,350.360138,17.5862732,328.259216,1.83682871,-1.53614426,-1.51259828,1.53863525,1.85927022,2.63236618
-0.91306597,-0.4078121,0,0,0,0,BallStateInformation,0,349.666779,18.0224171,328.1836,1.88325667,-1.59217072,-1.54380107,1.59729,1.86609185,2.58723974,BallStateInformation,0,349.666779,18.0224171,328.1836,1.88325667,-1.59217072,-1.54380107,1.59729,1.86609185,2.58723974
-0.91306597,-0.4078121,0,0,0,0,BallStateInformation,0,348.974,18.4604912,328.1024,1.92879379,-1.64892852,-1.57610083,1.65667725,1.87168765,2.54084015,BallStateInformation,0,348.974,18.4604912,328.1024,1.92879379,-1.64892852,-1.57610083,1.65667725,1.87168765,2.54084015
-0.721389949,-0.5212355,0,0,0,0,BallStateInformation,0,348.28186,18.9006348,328.0156,1.9734118,-1.70645666,-1.60944676,1.71673584,1.8759799,2.49317169,BallStateInformation,0,348.28186,18.9006348,328.0156,1.9734118,-1.70645666,-1.60944676,1.71673584,1.8759799,2.49317169
-0.721389949,-0.5212355,0,0,0,0,BallStateInformation,0,347.398224,19.4664268,327.896423,2.014814,-1.76912117,-1.64244747,1.78186035,1.88733757,2.44045448,BallStateInformation,0,347.398224,19.4664268,327.896423,2.014814,-1.76912117,-1.64244747,1.78186035,1.88733757,2.44045448
-0.721389949,-0.5212355,0,0,0,0,BallStateInformation,0,346.515778,20.0361347,327.767853,2.05493236,-1.83299708,-1.67652535,1.84838867,1.89889717,2.385347,BallStateInformation,0,346.515778,20.0361347,327.767853,2.05493236,-1.83299708,-1.67652535,1.84838867,1.89889717,2.385347
-0.721389949,-0.5212355,0,0,0,0,BallStateInformation,0,345.6346,20.6100578,327.62973,2.09372783,-1.89817214,-1.71162164,1.91552734,1.9092387,2.32840538,BallStateInformation,0,345.6346,20.6100578,327.62973,2.09372783,-1.89817214,-1.71162164,1.91552734,1.9092387,2.32840538
-0.721389949,-0.5212355,0,0,0,0,BallStateInformation,0,344.754852,21.1885185,327.4819,2.1311686,-1.96470833,-1.74764132,1.98303223,1.9180429,2.26973915,BallStateInformation,0,344.754852,21.1885185,327.4819,2.1311686,-1.96470833,-1.74764132,1.98303223,1.9180429,2.26973915
0.574145734,-0.00385338534,0,0,0,0,BallStateInformation,0,343.891052,21.7946472,325.875336,2.13536382,-2.0990355,-1.75321341,2.04925537,1.91905439,2.211914,BallStateInformation,0,343.891052,21.7946472,325.875336,2.13536382,-2.0990355,-1.75321341,2.04925537,1.91905439,2.211914
0.574145734,-0.00385338534,0,0,0,0,BallStateInformation,0,343.884583,21.799015,327.0224,2.20848465,-2.09549356,-1.82525861,2.10021973,1.89019084,2.168633,BallStateInformation,0,343.884583,21.799015,327.0224,2.20848465,-2.09549356,-1.82525861,2.10021973,1.89019084,2.168633
0.574145734,-0.00385338534,0,0,0,0,BallStateInformation,0,343.878052,21.8032417,328.169525,2.27153254,-2.08032751,-1.89084542,2.14971924,1.85685432,2.126607,BallStateInformation,0,343.878052,21.8032417,328.169525,2.27153254,-2.08032751,-1.89084542,2.14971924,1.85685432,2.126607
0.574145734,-0.00385338534,0,0,0,0,BallStateInformation,0,343.871429,21.807333,329.316681,2.32058239,-2.05079317,-1.94669962,2.20019531,1.82448435,2.08336067,BallStateInformation,0,343.871429,21.807333,329.316681,2.32058239,-2.05079317,-1.94669962,2.20019531,1.82448435,2.08336067
0.574145734,-0.00385338534,0,0,0,0,BallStateInformation,0,343.864716,21.8112831,330.4639,2.3588984,-2.011332,-1.99540257,2.251831,1.7943424,2.03852558,BallStateInformation,0,343.864716,21.8112831,330.4639,2.3588984,-2.011332,-1.99540257,2.251831,1.7943424,2.03852558
0.5286808,0.7035202,0,0,0,0,BallStateInformation,0,343.857941,21.8150959,331.611145,2.388933,-1.96490479,-2.03892016,2.30450439,1.76683056,1.99210691,BallStateInformation,0,343.857941,21.8150959,331.611145,2.388933,-1.96490479,-2.03892016,2.30450439,1.76683056,1.99210691
0.5286808,0.7035202,0,0,0,0,BallStateInformation,0,345.108917,21.1466732,332.847321,2.388933,-2.16110468,-2.03892016,2.352295,1.72360849,1.95132828,BallStateInformation,0,345.108917,21.1466732,332.847321,2.388933,-2.16110468,-2.03892016,2.352295,1.72360849,1.95132828
0.5286808,0.7035202,0,0,0,0,BallStateInformation,0,346.3734,20.5098915,334.061523,2.388933,-2.35730457,-2.03892016,2.40008545,1.67646241,1.91054964,BallStateInformation,0,346.3734,20.5098915,334.061523,2.388933,-2.35730457,-2.03892016,2.40008545,1.67646241,1.91054964
0.5286808,0.7035202,0,0,0,0,BallStateInformation,0,347.650574,19.903923,335.2551,2.388933,-2.55350447,-2.03892016,2.447876,1.62539232,1.869771,BallStateInformation,0,347.650574,19.903923,335.2551,2.388933,-2.55350447,-2.03892016,2.447876,1.62539232,1.869771
0.5286808,0.7035202,0,0,0,0,BallStateInformation,0,348.939636,19.3279953,336.4293,2.388933,-2.74970436,-2.03892016,2.4956665,1.57039821,1.82899237,BallStateInformation,0,348.939636,19.3279953,336.4293,2.388933,-2.74970436,-2.03892016,2.4956665,1.57039821,1.82899237
0.307113528,0.951672852,0,0,0,0,BallStateInformation,0,350.239929,18.7813721,337.585419,2.388933,-2.94590425,-2.03892016,2.543457,1.51148009,1.78821373,BallStateInformation,0,350.239929,18.7813721,337.585419,2.388933,-2.94590425,-2.03892016,2.543457,1.51148009,1.78821373
0.307113528,0.951672852,0,0,0,0,BallStateInformation,0,352.007874,18.0677,338.309784,2.388933,-3.14210415,-2.03892016,2.59124756,1.448638,1.74743509,BallStateInformation,0,352.007874,18.0677,338.309784,2.388933,-3.14210415,-2.03892016,2.59124756,1.448638,1.74743509
0.307113528,0.951672852,0,0,0,0,BallStateInformation,0,353.784424,17.3793087,339.009155,2.388933,-3.338304,-2.03892016,2.639038,1.38187194,1.70665646,BallStateInformation,0,353.784424,17.3793087,339.009155,2.388933,-3.338304,-2.03892016,2.639038,1.38187194,1.70665646
0.307113528,0.951672852,0,0,0,0,BallStateInformation,0,355.569031,16.7147,339.685059,2.388933,-3.534504,-2.03892016,2.68682861,1.3111819,1.66587782,BallStateInformation,0,355.569031,16.7147,339.685059,2.388933,-3.534504,-2.03892016,2.68682861,1.3111819,1.66587782
0.307113528,0.951672852,0,0,0,0,BallStateInformation,0,357.361237,16.0724945,340.338867,2.388933,-3.73070383,-2.03892016,2.73461914,1.23656785,1.62509918,BallStateInformation,0,357.361237,16.0724945,340.338867,2.388933,-3.73070383,-2.03892016,2.73461914,1.23656785,1.62509918
-0.340594858,0.87881875,0,0,0,0,BallStateInformation,0,359.1605,15.4513836,340.971954,2.388933,-3.92690372,-2.03892016,2.78240967,1.15802979,1.58432055,BallStateInformation,0,359.1605,15.4513836,340.971954,2.388933,-3.92690372,-2.03892016,2.78240967,1.15802979,1.58432055
-0.340594858,0.87881875,0,0,0,0,BallStateInformation,0,0.815175056,14.85865,340.2909,2.388933,-4.12310362,-2.03892016,2.8302002,1.07556772,1.54354191,BallStateInformation,0,0.815175056,14.85865,340.2909,2.388933,-4.12310362,-2.03892016,2.8302002,1.07556772,1.54354191
-0.340594858,0.87881875,0,0,0,0,BallStateInformation,0,2.46260524,14.2457838,339.592163,2.388933,-4.31930351,-2.03892016,2.87799072,0.989181638,1.50276327,BallStateInformation,0,2.46260524,14.2457838,339.592163,2.388933,-4.31930351,-2.03892016,2.87799072,0.989181638,1.50276327
-0.340594858,0.87881875,0,0,0,0,BallStateInformation,0,4.102341,13.6118155,338.8747,2.388933,-4.51550341,-2.03892016,2.92578125,0.898871541,1.46198463,BallStateInformation,0,4.102341,13.6118155,338.8747,2.388933,-4.51550341,-2.03892016,2.92578125,0.898871541,1.46198463
-0.340594858,0.87881875,0,0,0,0,BallStateInformation,0,5.73390865,12.9557037,338.137238,2.388933,-4.7117033,-2.03892016,2.97357178,0.8046375,1.421206,BallStateInformation,0,5.73390865,12.9557037,338.137238,2.388933,-4.7117033,-2.03892016,2.97357178,0.8046375,1.421206
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-4.907903,-2.03892016,3.0213623,0.70647943,1.38042736,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-4.907903,-2.03892016,3.0213623,0.70647943,1.38042736
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.104103,-2.03892016,3.06915283,0.604397357,1.33964872,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.104103,-2.03892016,3.06915283,0.604397357,1.33964872
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.300303,-2.03892016,3.11694336,0.4983913,1.29887009,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.300303,-2.03892016,3.11694336,0.4983913,1.29887009
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.496503,-2.03892016,3.164734,0.388461232,1.25809145,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.496503,-2.03892016,3.164734,0.388461232,1.25809145
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.692703,-2.03892016,3.21252441,0.274607182,1.21731281,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.692703,-2.03892016,3.21252441,0.274607182,1.21731281
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.88890266,-2.03892016,3.260315,0.156829134,1.17653418,BallStateInformation,0,7.35680437,12.2763376,337.3786,2.388933,-5.88890266,-2.03892016,3.260315,0.156829134,1.17653418
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.73756456,-1.56587887,-1.93579793,3.3381958,0.132408768,1.1380806,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.73756456,-1.56587887,-1.93579793,3.3381958,0.132408768,1.1380806
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.716245,-1.55813611,-1.89207089,3.41235352,0.102941066,1.1006732,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.716245,-1.55813611,-1.89207089,3.41235352,0.102941066,1.1006732
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.69468737,-1.55027533,-1.84907293,3.486206,0.07228215,1.06378031,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.69468737,-1.55027533,-1.84907293,3.486206,0.07228215,1.06378031
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.67292571,-1.54230309,-1.80672562,3.55963135,0.0415103957,1.02766514,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.67292571,-1.54230309,-1.80672562,3.55963135,0.0415103957,1.02766514
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.650968,-1.53422189,-1.76501822,3.63262939,0.0108517837,0.9923725,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.650968,-1.53422189,-1.76501822,3.63262939,0.0108517837,0.9923725
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.62881947,-1.52603352,-1.723948,3.7052002,-0.0196556412,0.957897663,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.62881947,-1.52603352,-1.723948,3.7052002,-0.0196556412,0.957897663
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.606487,-1.5177412,-1.683506,3.77734375,-0.0500049666,0.9242301,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.606487,-1.5177412,-1.683506,3.77734375,-0.0500049666,0.9242301
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.58398676,-1.509461,-1.64371514,3.848999,-0.08019439,0.891356945,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.58398676,-1.509461,-1.64371514,3.848999,-0.08019439,0.891356945
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.56129122,-1.50085557,-1.60449,3.920227,-0.110201888,0.8592706,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.56129122,-1.50085557,-1.60449,3.920227,-0.110201888,0.8592706
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.538439,-1.49226749,-1.56590521,3.9909668,-0.140045166,0.8279538,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.538439,-1.49226749,-1.56590521,3.9909668,-0.140045166,0.8279538
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.51542377,-1.48358536,-1.52792978,4.0612793,-0.169704571,0.797399044,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.51542377,-1.48358536,-1.52792978,4.0612793,-0.169704571,0.797399044
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.49225068,-1.47481191,-1.49055874,4.13110352,-0.199198723,0.767589569,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.49225068,-1.47481191,-1.49055874,4.13110352,-0.199198723,0.767589569
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.46892452,-1.46594942,-1.45378757,4.20050049,-0.228508517,0.7385168,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.46892452,-1.46594942,-1.45378757,4.20050049,-0.228508517,0.7385168
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.445469,-1.4571836,-1.4176513,4.269409,-0.257652372,0.710165,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.445469,-1.4571836,-1.4176513,4.269409,-0.257652372,0.710165
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.42183161,-1.44796526,-1.38202667,4.33782959,-0.286610663,0.682525635,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.42183161,-1.44796526,-1.38202667,4.33782959,-0.286610663,0.682525635
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.39807439,-1.43884861,-1.347027,4.40576172,-0.315380156,0.6555877,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.39807439,-1.43884861,-1.347027,4.40576172,-0.315380156,0.6555877
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.374182,-1.42965138,-1.31260908,4.4732666,-0.343959928,0.6293392,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.374182,-1.42965138,-1.31260908,4.4732666,-0.343959928,0.6293392
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.35018039,-1.4205761,-1.27880871,4.540283,-0.3723716,0.603764057,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.35018039,-1.4205761,-1.27880871,4.540283,-0.3723716,0.603764057
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.32603049,-1.41121852,-1.24553871,4.60681152,-0.400596142,0.5788541,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.32603049,-1.41121852,-1.24553871,4.60681152,-0.400596142,0.5788541
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.301749,-1.40169954,-1.21281946,4.67285156,-0.4286303,0.5545988,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.301749,-1.40169954,-1.21281946,4.67285156,-0.4286303,0.5545988
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.28065515,-1.39353311,-1.1818496,4.73846436,-0.456506073,0.530958652,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.28065515,-1.39353311,-1.1818496,4.73846436,-0.456506073,0.530958652
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.26738858,-1.38870859,-1.15420544,4.803833,-0.484280229,0.5078721,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.26738858,-1.38870859,-1.15420544,4.803833,-0.484280229,0.5078721
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.259627,-1.38625383,-1.12896526,4.86901855,-0.5120097,0.485290527,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.259627,-1.38625383,-1.12896526,4.86901855,-0.5120097,0.485290527
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.25575447,-1.38540673,-1.10547829,4.934143,-0.5397158,0.4631791,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.25575447,-1.38540673,-1.10547829,4.934143,-0.5397158,0.4631791
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.25458336,-1.385711,-1.083286,4.99926758,-0.5674309,0.441511631,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.25458336,-1.385711,-1.083286,4.99926758,-0.5674309,0.441511631
0,0,0,0,0,0,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.25518513,-1.38703167,-1.06207883,5.064392,-0.595175445,0.420268059,BallStateInformation,0,7.35680437,12.2763376,337.3786,3.25518513,-1.38703167,-1.06207883,5.064392,-0.595175445,0.420268059
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,0,0.963562,3.996076,0.145014286,BallStateInformation,0,0,0,0,0,-0.1962,0,0.963562,3.996076,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,0,0.963562,3.988228,0.145014286,BallStateInformation,0,0,0,0,0,-0.3924,0,0.963562,3.988228,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,0,0.963562,3.97645617,0.145014286,BallStateInformation,0,0,0,0,0,-0.5886,0,0.963562,3.97645617,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,0,0.963562,3.96076,0.145014286,BallStateInformation,0,0,0,0,0,-0.7848,0,0.963562,3.96076,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,0,0.963562,3.94114017,0.145014286,BallStateInformation,0,0,0,0,0,-0.981,0,0.963562,3.94114017,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,0,0.963562,3.917596,0.145014286,BallStateInformation,0,0,0,0,0,-1.1772,0,0.963562,3.917596,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,0,0.963562,3.89012814,0.145014286,BallStateInformation,0,0,0,0,0,-1.3734,0,0.963562,3.89012814,0.145014286
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,0,0.963562,3.858736,0.145014286,BallStateInformation,0,0,0,0,0,-1.5696,0,0.963562,3.858736,0.145014286
