ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,1,958,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.814882934,0.108550712,-0.2491278,-2.65490723,1.88402081,0.0358743668,BallStateInformation,0,15.3111477,3.328728,12.6116886,0.0169992633,-0.2788156,0.94696933,1.88183594,1.82761312,0.599636555
0,0,0,1,977,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.7947812,0.105614424,-0.254251719,-2.67077637,1.88613141,0.0307712555,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.0121502113,-0.28691563,0.984503269,1.8815918,1.82187319,0.619325161
0,0,0,1,998,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.776628137,0.102987319,-0.2542249,-2.6862793,1.888191,0.025686264,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.0385718979,-0.30138576,1.020752,1.88079834,1.81584466,0.6397419
0,0,0,1,1018,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.7567163,0.100040913,-0.259227276,-2.701416,1.89019215,0.0204844475,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.06587558,-0.317295432,1.05593908,1.8795166,1.80950022,0.6608596
0,0,0,1,1062,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.738350332,0.0976229757,-0.259325385,-2.71618652,1.89214444,0.0152974129,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.09217514,-0.333039761,1.09191835,1.87768555,1.80284238,0.682700634
0,0,0,1,1065,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.7182604,0.09479374,-0.2642089,-2.73052979,1.8940388,0.009996891,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.1189467,-0.349008322,1.12746358,1.87530518,1.79586434,0.705252647
0,0,0,1,1082,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.700086057,0.09218562,-0.264424175,-2.74450684,1.89588237,0.00470781326,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.145717755,-0.364974946,1.16300619,1.87237549,1.78856468,0.7285147
0,0,0,1,1099,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.680023,0.0892374963,-0.269183278,-2.75811768,1.89766574,-0.0006914139,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.172465935,-0.381040424,1.19851851,1.86889648,1.780943,0.7524867
0,0,0,1,1119,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.661804736,0.08690494,-0.2695255,-2.7713623,1.89940381,-0.006082535,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.199203834,-0.3971442,1.23401678,1.8649292,1.77299929,0.777168751
0,0,0,1,1137,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.6417383,0.08403054,-0.274165481,-2.78417969,1.90108335,-0.0115804672,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.226021677,-0.412869871,1.26962137,1.8604126,1.76474285,0.802563667
0,0,0,1,1159,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.623559952,0.08139104,-0.274622142,-2.79663086,1.902711,-0.0170731544,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.252786666,-0.428832471,1.30515552,1.85534668,1.75616646,0.8286691
0,0,0,1,1178,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.603509367,0.0784537643,-0.279140264,-2.80871582,1.90427887,-0.0226697922,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.2795366,-0.444856942,1.34066963,1.84973145,1.74726844,0.8554845
0,0,0,1,1220,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.5852906,0.07608524,-0.279722422,-2.82043457,1.905801,-0.0282645226,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.30627048,-0.460947841,1.37616229,1.84362793,1.73804867,0.883009434
0,0,0,1,1222,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.565233767,0.0732169747,-0.284121454,-2.831726,1.90726519,-0.0339598656,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.333072454,-0.476714432,1.41174519,1.8369751,1.72851622,0.9112468
0,0,0,1,1238,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.547048748,0.07061261,-0.284819245,-2.84265137,1.90867734,-0.03965664,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.359831572,-0.49267298,1.44727123,1.829773,1.71866393,0.9401946
0,0,0,1,1258,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.5270058,0.06766887,-0.289095044,-2.85321045,1.91002965,-0.0454506874,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.3865855,-0.50864625,1.48279011,1.82202148,1.70849013,0.969852448
0,0,0,1,1278,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.508793354,0.0652680546,-0.289918184,-2.86340332,1.91133618,-0.0512495041,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.413313359,-0.5247331,1.51827419,1.81378174,1.69799459,1.00021982
0,0,0,1,1298,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.4887394,0.06240444,-0.294075131,-2.873169,1.9125849,-0.0571422577,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.44009915,-0.540542662,1.55383527,1.80499268,1.68718648,1.03129959
-0.0195200164,-0.008872739,0,1,1321,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.470556945,0.0598175228,-0.2950149,-2.88256836,1.913781,-0.06304312,BallStateInformation,0,15.3111477,3.328728,12.6116886,-0.466852158,-0.5564973,1.58935261,1.7956543,1.67605853,1.06308937
-0.0195200164,-0.008872739,0,1,1370,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.45051232,0.05689034,-0.2990487,-2.89160156,1.914918,-0.06903458,BallStateInformation,0,15.29383,3.324724,12.57159,-0.483782142,-0.617717147,1.61187017,1.78594971,1.66370332,1.09532881
-0.0195200164,-0.008872739,0,1,1372,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.43029058,0.05412069,-0.3028634,-2.90020752,1.91599989,-0.07510185,BallStateInformation,0,15.2765074,3.32073188,12.5314941,-0.5087022,-0.6413387,1.64510071,1.77575684,1.65087569,1.12823248
-0.0195200164,-0.008872739,0,1,1380,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.4131975,0.0517495275,-0.302663922,-2.90844727,1.91703618,-0.08115578,BallStateInformation,0,15.2591839,3.31675315,12.4914036,-0.5352037,-0.657187939,1.68051863,1.76507568,1.63773108,1.16184473
-0.0195200164,-0.008872739,0,1,1400,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.393158764,0.0487568527,-0.3065117,-2.9163208,1.91801059,-0.0872950554,BallStateInformation,0,15.2418556,3.312787,12.4513178,-0.562041461,-0.6710465,1.71645117,1.75384521,1.6243093,1.19617558
-0.778413057,-0.6277525,0,1,1418,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.372956872,0.04601927,-0.310168982,-2.923767,1.91892934,-0.09350729,BallStateInformation,0,15.2245245,3.3088336,12.4112349,-0.5887928,-0.6847884,1.75235569,1.74206543,1.61061275,1.23122454
-0.778413057,-0.6277525,0,1,1441,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.3558588,0.043612197,-0.310308456,-2.9309082,1.91980135,-0.0997138,BallStateInformation,0,13.9913435,3.06519365,10.7929564,-0.5887928,-0.8809884,1.75235569,1.73028564,1.592993,1.26627159
-0.778413057,-0.6277525,0,1,1459,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.33562097,0.04076138,-0.3139797,-2.937622,1.92061615,-0.106001377,BallStateInformation,0,12.7520275,2.85859966,9.188347,-0.5887928,-1.07718837,1.75235569,1.71850586,1.57144928,1.30131865
-0.778413057,-0.6277525,0,1,1478,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.315622956,0.0379178077,-0.3174767,-2.94390869,1.92137468,-0.11235857,BallStateInformation,0,11.5075846,2.6884594,7.59576368,-0.5887928,-1.27338839,1.75235569,1.70672607,1.54598153,1.3363657
-0.778413057,-0.6277525,0,1,1521,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.2985318,0.03545718,-0.317952067,-2.94989014,1.92208362,-0.118718147,BallStateInformation,0,10.2590122,2.554239,6.01359224,-0.5887928,-1.4695884,1.75235569,1.69494629,1.51658976,1.37141275
-0.490812451,-0.313037872,0,1,1527,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.278447241,0.03267908,-0.3214422,-2.95544434,1.922737,-0.125153542,BallStateInformation,0,9.007288,2.45546722,4.44023371,-0.5887928,-1.66578841,1.75235569,1.6831665,1.483274,1.40645981
-0.490812451,-0.313037872,0,1,1540,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.258296579,0.0297357887,-0.324767441,-2.96057129,1.92333019,-0.131655216,BallStateInformation,0,8.382355,2.41729116,3.45283771,-0.5887928,-1.86198843,1.75235569,1.67138672,1.44603419,1.44150686
-0.490812451,-0.313037872,0,1,1562,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.241223514,0.0272348821,-0.32559365,-2.965393,1.92387474,-0.138167381,BallStateInformation,0,7.756866,2.390048,2.46738982,-0.5887928,-2.05818844,1.75235569,1.65960693,1.40487039,1.47655392
-0.490812451,-0.313037872,0,1,1578,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.221120656,0.0245058089,-0.328902751,-2.9697876,1.92436433,-0.1447506,BallStateInformation,0,7.131006,2.373689,1.48364651,-0.5887928,-2.25438833,1.75235569,1.64782715,1.35978258,1.511601
-0.490812451,-0.313037872,0,1,1598,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.200973332,0.0215540081,-0.332062334,-2.973816,1.92479408,-0.151396751,BallStateInformation,0,6.504959,2.36816788,0.501367033,-0.6119912,-0.859163046,1.88334608,1.63555908,1.34259856,1.54927444
0.0187418647,-0.0114869587,0,1,1618,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.183881879,0.0193211585,-0.333240271,-2.977478,1.92518127,-0.158061981,BallStateInformation,0,5.878911,2.3734436,359.520325,-0.61277014,-0.75592196,1.90920246,1.623291,1.32748008,1.58745909
0.0187418647,-0.0114869587,0,1,1637,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.163792044,0.0163804,-0.3363616,-2.980774,1.92550838,-0.164793015,BallStateInformation,0,5.8559413,2.3736217,359.557831,-0.6048118,-0.243155241,1.97587979,1.611206,1.32261693,1.62697744
0.0187418647,-0.0114869587,0,1,1676,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.143614858,0.0136128962,-0.339356422,-2.98364258,1.92578149,-0.171583652,BallStateInformation,0,5.83297062,2.37378454,359.5953,-0.602681,-0.196178138,1.99486387,1.59918213,1.31979156,1.66698742
0.0187418647,-0.0114869587,0,1,1680,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.126576364,0.0112171471,-0.3408827,-2.986145,1.92600632,-0.17840147,BallStateInformation,0,5.80999756,2.3739326,359.6328,-0.601187,-0.197232381,2.00888777,1.5871582,1.31736493,1.70731974
0.0187418647,-0.0114869587,0,1,1698,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.106479906,0.008206695,-0.343819022,-2.98828125,1.92617,-0.1852808,BallStateInformation,0,5.787028,2.37406516,359.670319,-0.599797,-0.198340535,2.02286768,1.57519531,1.31500506,1.74794054
0.631046534,-0.775745034,0,1,1717,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.08628368,0.00551196933,-0.346642584,-2.98999023,1.92627943,-0.192215919,BallStateInformation,0,5.764057,2.37418222,359.707825,-0.5984903,-0.1993563,2.03679061,1.56323242,1.31265032,1.78884125
0.631046534,-0.775745034,0,1,1736,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.06623653,0.00261333585,-0.349388033,-2.991333,1.9263314,-0.1992054,BallStateInformation,0,4.2127924,2.34785175,0.9676276,-0.6023513,-0.160757631,2.05142164,1.550293,1.37344122,1.83462429
0.631046534,-0.775745034,0,1,1756,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.05018574,0.000413939357,-0.351071715,-2.99230957,1.9263413,-0.2062273,BallStateInformation,0,2.66247821,2.28743124,2.226102,-0.6098643,-0.121511504,2.06097126,1.53515625,1.44961822,1.87961721
0.631046534,-0.775745034,0,1,1776,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.0300587416,-0.002557531,-0.35375765,-2.99292,1.9262898,-0.213303566,BallStateInformation,0,1.11386359,2.19302821,3.48508859,-0.621076,-0.0822665244,2.06539583,1.5177002,1.53150749,1.92274189
0.631046534,-0.775745034,0,1,1829,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,-0.009846047,-0.00528849661,-0.356354117,-2.993103,1.92618382,-0.220431328,BallStateInformation,0,359.5677,2.06464,4.746422,-0.635888338,-0.0435213149,2.064679,1.49780273,1.61707187,1.96364117
0.385444582,-0.922731042,0,1,1832,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.0103917439,-0.00818058848,-0.3588651,-2.992859,1.92601812,-0.2276082,BallStateInformation,0,358.02475,1.90215945,6.01193237,-0.6542419,-0.0058490485,2.05885458,1.47528076,1.70578432,2.00206614
0.385444582,-0.922731042,0,1,1841,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.02616955,-0.0105094761,-0.361256421,-2.99230957,1.92580771,-0.234833717,BallStateInformation,0,356.1922,1.68375278,6.79383945,-0.67651546,0.04691209,2.04636955,1.45092773,1.79569268,2.037385
0.385444582,-0.922731042,0,1,1857,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.04633552,-0.0133899,-0.3636932,-2.991394,1.92553961,-0.242106915,BallStateInformation,0,354.362854,1.43966532,7.584825,-0.700882256,0.09781572,2.02762961,1.42449951,1.88855469,2.06927156
0.385444582,-0.922731042,0,1,1876,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.06657916,-0.0160874128,-0.366055548,-2.99005127,1.92521775,-0.249426842,BallStateInformation,0,352.537048,1.16924012,8.386563,-0.727312267,0.146207049,2.00277233,1.395874,1.98455644,2.09741735
0.385444582,-0.922731042,0,1,1900,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.0868457258,-0.0189501047,-0.3683268,-2.98828125,1.92483664,-0.2567911,BallStateInformation,0,350.7152,0.871688664,9.200789,-0.7556934,0.191530526,1.97198153,1.3649292,2.08355069,2.12153625
0,0,0,1,1921,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.102528423,-0.0212742388,-0.3714425,-2.986206,1.92441094,-0.264220238,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.7857158,0.233460814,1.93543088,1.331543,2.185309,2.14135838
0,0,0,1,1937,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.122723095,-0.024163872,-0.373625845,-2.98376465,1.92392731,-0.271690369,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.809514463,0.224155024,1.909875,1.31182861,2.20920944,2.17577744
0,0,0,1,1986,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.142993644,-0.02688463,-0.375744551,-2.980896,1.92338991,-0.279201984,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.8332945,0.2148515,1.88431275,1.29443359,2.2173903,2.21270657
0,0,0,1,1990,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.159795389,-0.0292815119,-0.3790836,-2.97772217,1.92280459,-0.2867837,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.8570686,0.205549732,1.8587532,1.27716064,2.222274,2.24973
0,0,0,1,1999,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.180189937,-0.0321518332,-0.38107428,-2.974121,1.92216218,-0.294401169,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.880840063,0.196246862,1.8331939,1.25952148,2.22635341,2.28636265
0,0,0,1,2018,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.20029363,-0.0349810719,-0.383016646,-2.97009277,1.9214642,-0.3020568,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.9046103,0.18694666,1.80763721,1.241394,2.230123,2.32250834
0,0,0,1,2039,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.217039615,-0.03739187,-0.386721969,-2.96575928,1.92071617,-0.3097911,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.928379238,0.177646458,1.782079,1.22283936,2.233677,2.35814857
0,0,0,1,2057,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.237457335,-0.0402469933,-0.388520181,-2.96099854,1.91991019,-0.317556381,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.952146232,0.1683456,1.756524,1.20379639,2.23704433,2.39327765
0,0,0,1,2076,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.2574127,-0.04305218,-0.390273184,-2.95587158,1.919051,-0.32535553,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.9759073,0.1590194,1.73097587,1.18426514,2.24022436,2.427896
0,0,0,1,2096,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.274277,-0.0454719663,-0.394359976,-2.95037842,1.91814411,-0.3332429,BallStateInformation,0,348.897766,0.54608494,10.0293083,-0.999648452,0.1495924,1.70544863,1.16424561,2.2432158,2.46200371
0,0,0,1,2137,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.29454577,-0.0483176857,-0.395962119,-2.944458,1.91717756,-0.341155529,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.02339387,0.140196741,1.67991734,1.14379883,2.24601936,2.4956007
0,0,0,1,2140,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.314849555,-0.0512777567,-0.3975182,-2.93817139,1.91615033,-0.3490982,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.04720175,0.131153271,1.65431774,1.12286377,2.24864268,2.52868557
0,0,0,1,2162,4.6199965476989746,BallStateInformation,0,359.501862,4.10888243,352.0391,0.331502676,-0.05356489,-0.40199697,-2.93151855,1.91508138,-0.357138157,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.07096219,0.121857435,1.62877142,1.10144043,2.25107956,2.56125975
0,0,1,0,14,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.09470677,0.112481281,1.60324121,1.07952881,2.2533288,2.59332323,BallStateInformation,0,359.501862,4.10888243,352.0391,0.351783961,-0.0564664453,-0.403401881,-2.92449951,1.91395164,-0.3651986
0,0,1,0,36,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.11844385,0.103073537,1.57771873,1.05712891,2.25538969,2.6248765,BallStateInformation,0,359.501862,4.10888243,352.0391,0.372129619,-0.059260577,-0.404766917,-2.91705322,1.912767,-0.373284817
0,0,1,0,54,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.1421808,0.0936733,1.55219662,1.03430176,2.25726271,2.655919,BallStateInformation,0,359.501862,4.10888243,352.0391,0.388717532,-0.06165667,-0.409633249,-2.90930176,1.9115361,-0.381477356
0,0,1,0,73,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.16598821,0.08466753,1.526599,1.01098633,2.25895548,2.68644953,BallStateInformation,0,359.501862,4.10888243,352.0391,0.409196168,-0.06452404,-0.410840422,-2.901123,1.910247,-0.389685154
0,0,1,0,119,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.18973625,0.07534453,1.50106514,0.9871826,2.26046181,2.71646976,BallStateInformation,0,359.501862,4.10888243,352.0391,0.426855683,-0.06705053,-0.414726943,-2.89257813,1.90890992,-0.397979736
0,0,1,0,126,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.21347332,0.0659690648,1.4755429,0.9628906,2.26178074,2.74597931,BallStateInformation,0,359.501862,4.10888243,352.0391,0.44717887,-0.06989348,-0.415799677,-2.883606,1.90751231,-0.406285763
0,0,1,0,134,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.23720157,0.0565539747,1.45002961,0.9381714,2.26291132,2.77497864,BallStateInformation,0,359.501862,4.10888243,352.0391,0.464979559,-0.0725238,-0.4198169,-2.87432861,1.90606165,-0.4146819
0,0,1,0,153,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.26099658,0.04751116,1.42444491,0.912963867,2.26386213,2.80346584,BallStateInformation,0,359.501862,4.10888243,352.0391,0.485492975,-0.0753092,-0.4207585,-2.864624,1.90455592,-0.423086166
0,0,1,0,173,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.28474486,0.0382218063,1.398912,0.887268066,2.26462674,2.83144283,BallStateInformation,0,359.501862,4.10888243,352.0391,0.503122,-0.07783632,-0.424909741,-2.85455322,1.9030031,-0.431584358
0,0,1,0,196,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.308479,0.0288623422,1.37339318,0.861084,2.26520348,2.85890961,BallStateInformation,0,359.501862,4.10888243,352.0391,0.523466945,-0.08067778,-0.425717026,-2.84405518,1.90138984,-0.440086842
0.2040133,-0.0363311768,1,0,216,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.33220422,0.0194633,1.34788346,0.8344116,2.26559234,2.88586617,BallStateInformation,0,359.501862,4.10888243,352.0391,0.5412381,-0.0832992941,-0.42999962,-2.833252,1.89972365,-0.4486866
0.2040133,-0.0363311768,1,0,236,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.3559258,0.0100508034,1.32237792,0.807312,2.26579285,2.91231251,BallStateInformation,0,359.42984,4.11843443,352.447052,0.5412381,-0.2794993,-0.42999962,-2.82244873,1.89413369,-0.457286358
0.2040133,-0.0363311768,1,0,282,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.379723,0.00106282532,1.29679132,0.7797241,2.26581359,2.9382472,BallStateInformation,0,359.357727,4.127475,352.85498,0.5412381,-0.4756993,-0.42999962,-2.81164551,1.88461971,-0.465886116
0.2040133,-0.0363311768,1,0,285,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.40345836,-0.008257613,1.27127087,0.751647949,2.265648,2.96367121,BallStateInformation,0,359.285553,4.13600063,353.2629,0.5412381,-0.6718993,-0.42999962,-2.80084229,1.87118173,-0.474485874
0.2040133,-0.0363311768,1,0,297,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.42718458,-0.0176201761,1.24576032,0.7230835,2.265295,2.988585,BallStateInformation,0,359.213348,4.144013,353.6708,0.5412381,-0.868099332,-0.42999962,-2.790039,1.85381973,-0.483085632
0.457608044,-0.0549130179,1,0,313,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.45089889,-0.02703984,1.22026229,0.6940918,2.26475382,3.012989,BallStateInformation,0,359.141052,4.15151072,354.078735,0.5412381,-1.06429935,-0.42999962,-2.77923584,1.83253372,-0.4916854
0.457608044,-0.0549130179,1,0,337,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.47468162,-0.0360755324,1.19469106,0.6646118,2.26403284,3.03688145,BallStateInformation,0,359.031647,4.161096,354.9938,0.5412381,-1.26049936,-0.42999962,-2.76843262,1.80732369,-0.500285149
0.457608044,-0.0549130179,1,0,355,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.49841762,-0.04536061,1.16917014,0.634643555,2.263126,3.06026363,BallStateInformation,0,358.9221,4.168933,355.908875,0.5412381,-1.45669937,-0.42999962,-2.75762939,1.77818966,-0.5088849
0.457608044,-0.0549130179,1,0,373,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.522139,-0.05471903,1.14366448,0.604187,2.262031,3.0831356,BallStateInformation,0,358.812439,4.17501926,356.823975,0.5412381,-1.65289938,-0.42999962,-2.74682617,1.74513173,-0.517484665
0.457608044,-0.0549130179,1,0,397,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.54585218,-0.0641137362,1.11816776,0.5732422,2.26074839,3.10549736,BallStateInformation,0,358.7027,4.17935371,357.739075,0.5412381,-1.8490994,-0.42999962,-2.736023,1.70814979,-0.5260844
0.6820521,-0.0199431032,1,0,438,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.569562,-0.0735197961,1.09267461,0.5418701,2.25927758,3.12734985,BallStateInformation,0,358.5929,4.1819334,358.654236,0.5412381,-2.04529929,-0.42999962,-2.72521973,1.66724384,-0.5346842
0.6820521,-0.0199431032,1,0,440,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.59334517,-0.08251272,1.06710243,0.510009766,2.25762677,3.14869022,BallStateInformation,0,358.553,4.181921,0.018346,0.5412381,-2.24149919,-0.42999962,-2.7144165,1.62241387,-0.543283939
0.6820521,-0.0199431032,1,0,455,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.6170727,-0.09180464,1.04159021,0.477661133,2.25579023,3.16952038,BallStateInformation,0,358.513123,4.180958,1.38247776,0.5412381,-2.437699,-0.42999962,-2.70361328,1.5736599,-0.5518837
0.6820521,-0.0199431032,1,0,477,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.640783,-0.101186395,1.01609683,0.444824219,2.253766,3.18984127,BallStateInformation,0,358.473267,4.17904568,2.74663544,0.5412381,-2.633899,-0.42999962,-2.69281,1.52098191,-0.560483456
0.6820521,-0.0199431032,1,0,496,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.66448772,-0.110587969,0.9906089,0.411560059,2.25155377,3.209652,BallStateInformation,0,358.4335,4.17618561,4.110821,0.5412381,-2.83009887,-0.42999962,-2.68200684,1.46437991,-0.5690832
0,0,1,0,513,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.68825877,-0.119618684,0.965050161,0.377807617,2.249162,3.22895145,BallStateInformation,0,358.393768,4.17237759,5.475033,0.5412381,-3.02629876,-0.42999962,-2.67120361,1.40385389,-0.577683
0,0,1,0,535,2.1599986553192139,BallStateInformation,0,348.897766,0.54608494,10.0293083,-1.71198261,-0.128899544,0.93954134,0.3435669,2.246584,3.24774075,BallStateInformation,0,358.393768,4.17237759,5.475033,0.5412381,-3.22249866,-0.42999962,-2.66040039,1.33940387,-0.58628273
