ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.24883556,0.39496398,1.72760379,0.74005127,1.66438508,0.106761932,BallStateInformation,0,355.8711,348.724548,10.4985037,1.24883556,0.39496398,1.72760379,0.74005127,1.66438508,0.106761932
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.22615,0.389429867,1.71307957,0.764465332,1.67294049,0.140940666,BallStateInformation,0,355.8711,348.724548,10.4985037,1.22615,0.389429867,1.71307957,0.764465332,1.67294049,0.140940666
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.20344722,0.384048641,1.69853854,0.7885132,1.6807797,0.174893856,BallStateInformation,0,355.8711,348.724548,10.4985037,1.20344722,0.384048641,1.69853854,0.7885132,1.6807797,0.174893856
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.180747,0.3786668,1.68399847,0.8121338,1.68838751,0.208569527,BallStateInformation,0,355.8711,348.724548,10.4985037,1.180747,0.3786668,1.68399847,0.8121338,1.68838751,0.208569527
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.15804672,0.373287261,1.66946125,0.8352661,1.69586384,0.241956711,BallStateInformation,0,355.8711,348.724548,10.4985037,1.15804672,0.373287261,1.66946125,0.8352661,1.69586384,0.241956711
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.13534784,0.367908537,1.65492451,0.8579712,1.70322251,0.275054455,BallStateInformation,0,355.8711,348.724548,10.4985037,1.13534784,0.367908537,1.65492451,0.8579712,1.70322251,0.275054455
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.11265028,0.36253047,1.64038944,0.880249,1.71047485,0.307861328,BallStateInformation,0,355.8711,348.724548,10.4985037,1.11265028,0.36253047,1.64038944,0.880249,1.71047485,0.307861328
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.08995378,0.357153177,1.62585568,0.9020386,1.71762323,0.340377331,BallStateInformation,0,355.8711,348.724548,10.4985037,1.08995378,0.357153177,1.62585568,0.9020386,1.71762323,0.340377331
0,0,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.067258,0.3517781,1.611323,0.9234009,1.72466016,0.37260294,BallStateInformation,0,355.8711,348.724548,10.4985037,1.067258,0.3517781,1.611323,0.9234009,1.72466016,0.37260294
0.09078983,-0.0277928337,0,0,0,0,BallStateInformation,0,355.8711,348.724548,10.4985037,1.04456365,0.3464036,1.5967921,0.9442749,1.73159242,0.404537678,BallStateInformation,0,355.8711,348.724548,10.4985037,1.04456365,0.3464036,1.5967921,0.9442749,1.73159242,0.404537678
0.09078983,-0.0277928337,0,0,0,0,BallStateInformation,0,355.8165,348.7142,10.6808252,1.02067626,0.346437871,1.58118963,0.9641113,1.742014,0.435781,BallStateInformation,0,355.8165,348.7142,10.6808252,1.02067626,0.346437871,1.58118963,0.9641113,1.742014,0.435781
0.09078983,-0.0277928337,0,0,0,0,BallStateInformation,0,355.7619,348.7037,10.8631744,0.99639976,0.3461953,1.5653882,0.983276367,1.75322962,0.466614246,BallStateInformation,0,355.7619,348.7037,10.8631744,0.99639976,0.3461953,1.5653882,0.983276367,1.75322962,0.466614246
0.09078983,-0.0277928337,0,0,0,0,BallStateInformation,0,355.707336,348.693024,11.0455437,0.9717757,0.34555918,1.54940522,1.00189209,1.76468229,0.4970932,BallStateInformation,0,355.707336,348.693024,11.0455437,0.9717757,0.34555918,1.54940522,1.00189209,1.76468229,0.4970932
0.09078983,-0.0277928337,0,0,0,0,BallStateInformation,0,355.652832,348.6822,11.2279367,0.9467509,0.3447528,1.53321135,1.0199585,1.776264,0.527224541,BallStateInformation,0,355.652832,348.6822,11.2279367,0.9467509,0.3447528,1.53321135,1.0199585,1.776264,0.527224541
0.8355956,0.4156983,0,0,0,0,BallStateInformation,0,355.598328,348.671143,11.4103527,0.9213812,0.343551517,1.5168364,1.03747559,1.78794086,0.557006836,BallStateInformation,0,355.598328,348.671143,11.4103527,0.9213812,0.343551517,1.5168364,1.03747559,1.78794086,0.557006836
0.8355956,0.4156983,0,0,0,0,BallStateInformation,0,356.408173,348.85968,13.0683994,0.8884967,0.351359,1.49772024,1.0489502,1.824065,0.5838623,BallStateInformation,0,356.408173,348.85968,13.0683994,0.8884967,0.351359,1.49772024,1.0489502,1.824065,0.5838623
0.8355956,0.4156983,0,0,0,0,BallStateInformation,0,357.21225,349.071472,14.7278042,0.851188838,0.356499732,1.479661,1.05719,1.86638951,0.6100178,BallStateInformation,0,357.21225,349.071472,14.7278042,0.851188838,0.356499732,1.479661,1.05719,1.86638951,0.6100178
0.8355956,0.4156983,0,0,0,0,BallStateInformation,0,358.009827,349.3063,16.3892021,0.809682131,0.358592153,1.4626857,1.06274414,1.911156,0.6359358,BallStateInformation,0,358.009827,349.3063,16.3892021,0.809682131,0.358592153,1.4626857,1.06274414,1.911156,0.6359358
0.8355956,0.4156983,0,0,0,0,BallStateInformation,0,358.8003,349.564117,18.053215,0.7642755,0.357191056,1.44680679,1.06561279,1.95748806,0.661751747,BallStateInformation,0,358.8003,349.564117,18.053215,0.7642755,0.357191056,1.44680679,1.06561279,1.95748806,0.661751747
0.3609528,0.06531527,0,0,0,0,BallStateInformation,0,359.582916,349.8447,19.7204437,0.7151707,0.352024049,1.43201113,1.06567383,2.0050714,0.687540531,BallStateInformation,0,359.582916,349.8447,19.7204437,0.7151707,0.352024049,1.43201113,1.06567383,2.0050714,0.687540531
0.3609528,0.06531527,0,0,0,0,BallStateInformation,0,359.705322,349.89032,20.4420586,0.6667227,0.344027936,1.42035151,1.07019043,2.0360384,0.7142501,BallStateInformation,0,359.705322,349.89032,20.4420586,0.6667227,0.344027936,1.42035151,1.07019043,2.0360384,0.7142501
0.3609528,0.06531527,0,0,0,0,BallStateInformation,0,359.827148,349.9375,21.1637688,0.617063,0.334210157,1.40874922,1.07452393,2.06377172,0.74093914,BallStateInformation,0,359.827148,349.9375,21.1637688,0.617063,0.334210157,1.40874922,1.07452393,2.06377172,0.74093914
0.3609528,0.06531527,0,0,0,0,BallStateInformation,0,359.948364,349.9862,21.8855743,0.566186666,0.3225804,1.39719224,1.07769775,2.09089684,0.767421246,BallStateInformation,0,359.948364,349.9862,21.8855743,0.566186666,0.3225804,1.39719224,1.07769775,2.09089684,0.767421246
0.3609528,0.06531527,0,0,0,0,BallStateInformation,0,0.068965286,350.0364,22.6074829,0.514190257,0.309033,1.385692,1.07946777,2.11789346,0.793660641,BallStateInformation,0,0.068965286,350.0364,22.6074829,0.514190257,0.309033,1.385692,1.07946777,2.11789346,0.793660641
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.461088657,0.293575585,1.37424529,1.07971191,2.14480615,0.8196521,BallStateInformation,0,0.188919544,350.088135,23.3295,0.461088657,0.293575585,1.37424529,1.07971191,2.14480615,0.8196521
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.410792083,0.271585882,1.36577141,1.08612061,2.154438,0.8466692,BallStateInformation,0,0.188919544,350.088135,23.3295,0.410792083,0.271585882,1.36577141,1.08612061,2.154438,0.8466692
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.360509217,0.249603868,1.35730755,1.09295654,2.16026425,0.873755455,BallStateInformation,0,0.188919544,350.088135,23.3295,0.360509217,0.249603868,1.35730755,1.09295654,2.16026425,0.873755455
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.3102312,0.227623492,1.34884489,1.09906,2.164978,0.9007206,BallStateInformation,0,0.188919544,350.088135,23.3295,0.3102312,0.227623492,1.34884489,1.09906,2.164978,0.9007206
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.2599558,0.205645382,1.34038234,1.104248,2.16911387,0.927526,BallStateInformation,0,0.188919544,350.088135,23.3295,0.2599558,0.205645382,1.34038234,1.104248,2.16911387,0.927526
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.209684014,0.183668628,1.3319205,1.10845947,2.17279124,0.954163551,BallStateInformation,0,0.188919544,350.088135,23.3295,0.209684014,0.183668628,1.3319205,1.10845947,2.17279124,0.954163551
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.159415424,0.161692858,1.32345951,1.1116333,2.17603159,0.9806318,BallStateInformation,0,0.188919544,350.088135,23.3295,0.159415424,0.161692858,1.32345951,1.1116333,2.17603159,0.9806318
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.109170631,0.139667571,1.315002,1.11383057,2.17882371,1.0069313,BallStateInformation,0,0.188919544,350.088135,23.3295,0.109170631,0.139667571,1.315002,1.11383057,2.17882371,1.0069313
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.0588864945,0.117744252,1.306538,1.11499023,2.181182,1.0330615,BallStateInformation,0,0.188919544,350.088135,23.3295,0.0588864945,0.117744252,1.306538,1.11499023,2.181182,1.0330615
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,0.008689638,0.09562263,1.29808843,1.11517334,2.18309331,1.0590229,BallStateInformation,0,0.188919544,350.088135,23.3295,0.008689638,0.09562263,1.29808843,1.11517334,2.18309331,1.0590229
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.04163114,0.07380104,1.28961766,1.11431885,2.184571,1.08481455,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.04163114,0.07380104,1.28961766,1.11431885,2.184571,1.08481455
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.09178658,0.0515998,1.281175,1.11248779,2.185602,1.11043787,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.09178658,0.0515998,1.281175,1.11248779,2.185602,1.11043787
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.142136678,0.0298624188,1.27269924,1.10961914,2.18619919,1.13589144,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.142136678,0.0298624188,1.27269924,1.10961914,2.18619919,1.13589144
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.192249522,0.007575646,1.2642628,1.10577393,2.18634963,1.1611762,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.192249522,0.007575646,1.2642628,1.10577393,2.18634963,1.1611762
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.242618427,-0.014101401,1.25578356,1.10089111,2.18606639,1.18629169,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.242618427,-0.014101401,1.25578356,1.10089111,2.18606639,1.18629169
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.292706639,-0.03642948,1.24735129,1.09503174,2.18533659,1.21123838,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.292706639,-0.03642948,1.24735129,1.09503174,2.18533659,1.21123838
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.3430649,-0.0581149459,1.23887336,1.0881958,2.184173,1.23601532,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.3430649,-0.0581149459,1.23887336,1.0881958,2.184173,1.23601532
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.393351316,-0.07996242,1.23040748,1.08032227,2.18258023,1.2606225,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.393351316,-0.07996242,1.23040748,1.08032227,2.18258023,1.2606225
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.443585962,-0.101923585,1.22194993,1.07147217,2.180542,1.28506088,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.443585962,-0.101923585,1.22194993,1.07147217,2.180542,1.28506088
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.493817359,-0.123883292,1.213493,1.06158447,2.17807078,1.30933,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.493817359,-0.123883292,1.213493,1.06158447,2.17807078,1.30933
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.544044,-0.145847276,1.20503664,1.05072021,2.17515278,1.33343029,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.544044,-0.145847276,1.20503664,1.05072021,2.17515278,1.33343029
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.5942716,-0.167801186,1.19657993,1.03881836,2.171801,1.35736084,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.5942716,-0.167801186,1.19657993,1.03881836,2.171801,1.35736084
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.6444483,-0.18986775,1.18813169,1.02594,2.16800261,1.38112307,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.6444483,-0.18986775,1.18813169,1.02594,2.16800261,1.38112307
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.694714665,-0.211713567,1.17966843,1.01202393,2.16377068,1.40471554,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.694714665,-0.211713567,1.17966843,1.01202393,2.16377068,1.40471554
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.744841039,-0.233882353,1.17122841,0.997131348,2.159092,1.42813969,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.744841039,-0.233882353,1.17122841,0.997131348,2.159092,1.42813969
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.7951471,-0.2556205,1.16275847,0.9812012,2.15397954,1.45139456,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.7951471,-0.2556205,1.16275847,0.9812012,2.15397954,1.45139456
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.8452191,-0.2779012,1.15432763,0.964294434,2.14842033,1.47448063,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.8452191,-0.2779012,1.15432763,0.964294434,2.14842033,1.47448063
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.895543456,-0.299580663,1.14585459,0.946411133,2.14242768,1.49739742,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.895543456,-0.299580663,1.14585459,0.946411133,2.14242768,1.49739742
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.9457741,-0.321473122,1.13739717,0.927490234,2.1360054,1.52014446,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.9457741,-0.321473122,1.13739717,0.927490234,2.1360054,1.52014446
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.9959775,-0.3434221,1.12894452,0.9075928,2.12913775,1.5427227,BallStateInformation,0,0.188919544,350.088135,23.3295,-0.9959775,-0.3434221,1.12894452,0.9075928,2.12913775,1.5427227
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.04617786,-0.365369171,1.12049258,0.8866577,2.12183714,1.56513166,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.04617786,-0.365369171,1.12049258,0.8866577,2.12183714,1.56513166
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.096376,-0.387315,1.11204112,0.8647461,2.11408973,1.58737183,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.096376,-0.387315,1.11204112,0.8647461,2.11408973,1.58737183
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.14657116,-0.4092602,1.10359037,0.8417969,2.10590863,1.60944271,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.14657116,-0.4092602,1.10359037,0.8417969,2.10590863,1.60944271
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.19670773,-0.431334078,1.0951494,0.8178711,2.09728074,1.63134527,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.19670773,-0.431334078,1.0951494,0.8178711,2.09728074,1.63134527
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.24695313,-0.453144968,1.08669043,0.7929077,2.08821917,1.65307856,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.24695313,-0.453144968,1.08669043,0.7929077,2.08821917,1.65307856
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.29701865,-0.4753708,1.078262,0.7669678,2.07871056,1.67464352,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.29701865,-0.4753708,1.078262,0.7669678,2.07871056,1.67464352
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.34731638,-0.497043371,1.06979513,0.739990234,2.0687685,1.6960392,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.34731638,-0.497043371,1.06979513,0.739990234,2.0687685,1.6960392
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.39732051,-0.519397438,1.06137741,0.712036133,2.05837941,1.71726656,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.39732051,-0.519397438,1.06137741,0.712036133,2.05837941,1.71726656
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.44760907,-0.5410756,1.05291259,0.683105469,2.04755688,1.73832417,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.44760907,-0.5410756,1.05291259,0.683105469,2.04755688,1.73832417
0,0,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.49785888,-0.562836468,1.04445457,0.6531372,2.03630424,1.75921249,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.49785888,-0.562836468,1.04445457,0.6531372,2.03630424,1.75921249
-0.0385890156,-0.103580989,0,0,0,0,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.54799891,-0.5848474,1.03601527,0.6221924,2.02460623,1.7799325,BallStateInformation,0,0.188919544,350.088135,23.3295,-1.54799891,-0.5848474,1.03601527,0.6221924,2.02460623,1.7799325
-0.0385890156,-0.103580989,0,0,0,0,BallStateInformation,0,-0.00141726423,350.006348,23.2521782,-1.5999676,-0.6002072,1.02705336,0.5890503,2.01533866,1.80026865,BallStateInformation,0,-0.00141726423,350.006348,23.2521782,-1.5999676,-0.6002072,1.02705336,0.5890503,2.01533866,1.80026865
-0.0385890156,-0.103580989,0,0,0,0,BallStateInformation,0,359.808136,349.924835,23.1751366,-1.65170407,-0.615444064,1.017644,0.5545654,2.00643086,1.82035542,BallStateInformation,0,359.808136,349.924835,23.1751366,-1.65170407,-0.615444064,1.017644,0.5545654,2.00643086,1.82035542
-0.0385890156,-0.103580989,0,0,0,0,BallStateInformation,0,359.617584,349.843567,23.09836,-1.70323932,-0.630491257,1.00776851,0.518981934,1.99746382,1.84021282,BallStateInformation,0,359.617584,349.843567,23.09836,-1.70323932,-0.630491257,1.00776851,0.518981934,1.99746382,1.84021282
-0.0385890156,-0.103580989,0,0,0,0,BallStateInformation,0,359.4269,349.762543,23.0218487,-1.75461137,-0.6451388,0.9974213,0.4822998,1.98837924,1.85983467,BallStateInformation,0,359.4269,349.762543,23.0218487,-1.75461137,-0.6451388,0.9974213,0.4822998,1.98837924,1.85983467
-0.430934161,-0.902383447,0,0,0,0,BallStateInformation,0,359.236145,349.681763,22.94561,-1.80572116,-0.659811735,0.986622,0.444519043,1.97915125,1.87921333,BallStateInformation,0,359.236145,349.681763,22.94561,-1.80572116,-0.659811735,0.986622,0.444519043,1.97915125,1.87921333
-0.430934161,-0.902383447,0,0,0,0,BallStateInformation,0,357.563873,349.002747,22.1027069,-1.87143457,-0.6155758,0.9692767,0.3965454,1.993758,1.8953867,BallStateInformation,0,357.563873,349.002747,22.1027069,-1.87143457,-0.6155758,0.9692767,0.3965454,1.993758,1.8953867
-0.430934161,-0.902383447,0,0,0,0,BallStateInformation,0,355.881927,348.3473,21.2783089,-1.93334043,-0.5695982,0.9464197,0.345397949,2.01634717,1.90923882,BallStateInformation,0,355.881927,348.3473,21.2783089,-1.93334043,-0.5695982,0.9464197,0.345397949,2.01634717,1.90923882
-0.430934161,-0.902383447,0,0,0,0,BallStateInformation,0,354.190826,347.714569,20.4711933,-1.99121535,-0.522347748,0.918080568,0.2925415,2.04375577,1.920814,BallStateInformation,0,354.190826,347.714569,20.4711933,-1.99121535,-0.522347748,0.918080568,0.2925415,2.04375577,1.920814
-0.430934161,-0.902383447,0,0,0,0,BallStateInformation,0,352.4911,347.103729,19.6801662,-2.04485035,-0.47403425,0.8842951,0.23840332,2.07529831,1.92992544,BallStateInformation,0,352.4911,347.103729,19.6801662,-2.04485035,-0.47403425,0.8842951,0.23840332,2.07529831,1.92992544
-0.5435579,-0.8393717,0,0,0,0,BallStateInformation,0,350.7832,346.514038,18.9040756,-2.094032,-0.425365359,0.845178664,0.183349609,2.11080122,1.93632317,BallStateInformation,0,350.7832,346.514038,18.9040756,-2.094032,-0.425365359,0.845178664,0.183349609,2.11080122,1.93632317
-0.5435579,-0.8393717,0,0,0,0,BallStateInformation,0,349.1854,345.99115,17.9078979,-2.14014626,-0.371936738,0.8010181,0.129638672,2.14337516,1.94174,BallStateInformation,0,349.1854,345.99115,17.9078979,-2.14014626,-0.371936738,0.8010181,0.129638672,2.14337516,1.94174
-0.5435579,-0.8393717,0,0,0,0,BallStateInformation,0,347.5789,345.493774,16.9209518,-2.180956,-0.318369269,0.7520938,0.07574463,2.17864156,1.94465542,BallStateInformation,0,347.5789,345.493774,16.9209518,-2.180956,-0.318369269,0.7520938,0.07574463,2.17864156,1.94465542
-0.5435579,-0.8393717,0,0,0,0,BallStateInformation,0,345.964264,345.0217,15.9418688,-2.21633267,-0.265394032,0.6986017,0.02166748,2.217655,1.94455051,BallStateInformation,0,345.964264,345.0217,15.9418688,-2.21633267,-0.265394032,0.6986017,0.02166748,2.217655,1.94455051
-0.5435579,-0.8393717,0,0,0,0,BallStateInformation,0,344.342041,344.5748,14.9692736,-2.24618053,-0.213460863,0.6407444,-0.0323486328,2.26055145,1.94113731,BallStateInformation,0,344.342041,344.5748,14.9692736,-2.24618053,-0.213460863,0.6407444,-0.0323486328,2.26055145,1.94113731
-0.009016732,-0.00701301452,0,0,0,0,BallStateInformation,0,342.712738,344.153,14.0017633,-2.270424,-0.1630177,0.5787245,-0.08605957,2.30726,1.93418741,BallStateInformation,0,342.712738,344.153,14.0017633,-2.270424,-0.1630177,0.5787245,-0.08605957,2.30726,1.93418741
-0.009016732,-0.00701301452,0,0,0,0,BallStateInformation,0,342.699127,344.149475,13.9847822,-2.29032469,-0.181956455,0.533858955,-0.133544922,2.313872,1.941061,BallStateInformation,0,342.699127,344.149475,13.9847822,-2.29032469,-0.181956455,0.533858955,-0.133544922,2.313872,1.941061
-0.009016732,-0.00701301452,0,0,0,0,BallStateInformation,0,342.685547,344.145935,13.967804,-2.31019115,-0.200892389,0.488984942,-0.180114746,2.31217647,1.94997692,BallStateInformation,0,342.685547,344.145935,13.967804,-2.31019115,-0.200892389,0.488984942,-0.180114746,2.31217647,1.94997692
-0.009016732,-0.00701301452,0,0,0,0,BallStateInformation,0,342.671936,344.1424,13.950819,-2.33001,-0.219826609,0.444094449,-0.226867676,2.30853033,1.95857763,BallStateInformation,0,342.671936,344.1424,13.950819,-2.33001,-0.219826609,0.444094449,-0.226867676,2.30853033,1.95857763
-0.009016732,-0.00701301452,0,0,0,0,BallStateInformation,0,342.658325,344.138855,13.933836,-2.34977818,-0.238761082,0.399182856,-0.273925781,2.304199,1.96639347,BallStateInformation,0,342.658325,344.138855,13.933836,-2.34977818,-0.238761082,0.399182856,-0.273925781,2.304199,1.96639347
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.369497,-0.257692754,0.35425815,-0.321411133,2.29944515,1.97332716,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.369497,-0.257692754,0.35425815,-0.321411133,2.29944515,1.97332716
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.38910413,-0.2778139,0.309617668,-0.36920166,2.29396963,1.97948647,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.38910413,-0.2778139,0.309617668,-0.36920166,2.29396963,1.97948647
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.40874124,-0.29765135,0.2649147,-0.4173584,2.28803515,1.98477507,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.40874124,-0.29765135,0.2649147,-0.4173584,2.28803515,1.98477507
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.42837572,-0.317488968,0.2202123,-0.465942383,2.28169274,1.98917389,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.42837572,-0.317488968,0.2202123,-0.465942383,2.28169274,1.98917389
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.44800949,-0.337325931,0.175511956,-0.5148926,2.27494717,1.992681,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.44800949,-0.337325931,0.175511956,-0.5148926,2.27494717,1.992681
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.46764135,-0.35716185,0.130814955,-0.56427,2.26780629,1.99529362,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.46764135,-0.35716185,0.130814955,-0.56427,2.26780629,1.99529362
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.48727131,-0.377001077,0.08612378,-0.6140137,2.26026535,1.99701357,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.48727131,-0.377001077,0.08612378,-0.6140137,2.26026535,1.99701357
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.506902,-0.396831155,0.0414311327,-0.664123535,2.25232959,1.99783945,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.506902,-0.396831155,0.0414311327,-0.664123535,2.25232959,1.99783945
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.52652955,-0.416665316,-0.00325836614,-0.714660645,2.24400067,1.99776983,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.52652955,-0.416665316,-0.00325836614,-0.714660645,2.24400067,1.99776983
0,0,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.54615641,-0.436498642,-0.04794456,-0.765563965,2.235272,1.99680758,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.54615641,-0.436498642,-0.04794456,-0.765563965,2.235272,1.99680758
0.440599769,-0.196233571,0,0,0,0,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.56578255,-0.456331134,-0.09262801,-0.816894531,2.226149,1.99495077,BallStateInformation,0,342.6447,344.1353,13.9168558,-2.56578255,-0.456331134,-0.09262801,-0.816894531,2.226149,1.99495077
0.440599769,-0.196233571,0,0,0,0,BallStateInformation,0,342.2653,344.0301,14.8297853,-2.57774568,-0.5120644,-0.129371941,-0.8711548,2.231137,1.98651457,BallStateInformation,0,342.2653,344.0301,14.8297853,-2.57774568,-0.5120644,-0.129371941,-0.8711548,2.231137,1.98651457
